stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,NEARUSDT,5.492498400000001,1.5,1000,0.008207753999999845,1,,"[{'time': 736, 'w1': -1.508, 'stock1_payoff': -3.0733040000000003, 'w2': -0.268, 'stock2_payoff': -3.029472, 'type': '下開倉'}, {'time': 741, 'w1': 1.508, 'stock1_payoff': 3.073211258, 'w2': 0.268, 'stock2_payoff': 3.037772496, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,14.557356,1.5,1000,0.045369136000001475,1,,"[{'time': 732, 'w1': -0.196, 'stock1_payoff': -6.299440000000001, 'w2': -0.872, 'stock2_payoff': -9.875399999999999, 'type': '上開倉'}, {'time': 764, 'w1': 0.196, 'stock1_payoff': 6.3134755600000005, 'w2': 0.872, 'stock2_payoff': 9.906733576, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,5.0697727200000005,1.5,1000,-0.010179422600000043,1,,"[{'time': 872, 'w1': -0.02, 'stock1_payoff': -1.9038, 'w2': -1.316, 'stock2_payoff': -3.7292808, 'type': '下開倉'}, {'time': 1437, 'w1': 0.02, 'stock1_payoff': 1.9043392000000001, 'w2': 1.316, 'stock2_payoff': 3.7185621774, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SOLUSDT,173.476008,1.5,1000,1.122432800000034,1,,"[{'time': 730, 'w1': -0.428, 'stock1_payoff': -40.72848, 'w2': -0.644, 'stock2_payoff': -152.02264, 'type': '下開倉'}, {'time': 810, 'w1': 0.428, 'stock1_payoff': 40.97935862, 'w2': 0.644, 'stock2_payoff': 152.89419418000003, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,226.9906469,1.5,1000,0.4382933000000264,1,,"[{'time': 759, 'w1': -0.164, 'stock1_payoff': -108.69919999999999, 'w2': 0.548, 'stock2_payoff': 129.16136690000002, 'type': '上開倉'}, {'time': 957, 'w1': 0.164, 'stock1_payoff': 108.33964640000002, 'w2': -0.548, 'stock2_payoff': -128.36352000000002, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,5.89704115,1.5,1000,0.010941150000000732,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.5805234, 'w2': 0.292, 'stock2_payoff': 3.31651775, 'type': '下開倉'}, {'time': 732, 'w1': -0.004, 'stock1_payoff': -2.5791999999999997, 'w2': -0.292, 'stock2_payoff': -3.3068999999999997, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,8.134434200000001,1.5,1000,0.13171899999999992,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -2.5844, 'w2': 2.0, 'stock2_payoff': 5.8084742, 'type': '上開倉'}, {'time': 822, 'w1': 0.004, 'stock1_payoff': 2.6328448, 'w2': -2.0, 'stock2_payoff': -5.7252, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
