stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,256.8525424,1.5,1000,0.4816624000000189,1,,"[{'time': 777, 'w1': 0.584, 'stock1_payoff': 162.2834092, 'w2': 0.804, 'stock2_payoff': 94.56913320000001, 'type': '下開倉'}, {'time': 817, 'w1': -0.584, 'stock1_payoff': -161.88479999999998, 'w2': -0.804, 'stock2_payoff': -94.48608, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,18.721731163999998,1.5,1000,0.02545356399999843,1,,"[{'time': 743, 'w1': -0.052, 'stock1_payoff': -14.4612, 'w2': 1.396, 'stock2_payoff': 5.706651163999999, 'type': '上開倉'}, {'time': 861, 'w1': 0.052, 'stock1_payoff': 14.496622399999998, 'w2': -1.396, 'stock2_payoff': -5.716619999999999, 'type': '正常平倉'}]"
AAVEUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,SANDUSDT,10.902700478400002,1.5,1000,0.14332813840000158,1,,"[{'time': 793, 'w1': -0.116, 'stock1_payoff': -3.3466000000000005, 'w2': 1.864, 'stock2_payoff': 7.890760478400002, 'type': '上開倉'}, {'time': 904, 'w1': 0.116, 'stock1_payoff': 3.2790340600000003, 'w2': -1.864, 'stock2_payoff': -7.6798664, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,18.925157618,1.5,1000,0.1733576180000025,1,,"[{'time': 755, 'w1': 0.092, 'stock1_payoff': 10.784598800000001, 'w2': 1.988, 'stock2_payoff': 8.140558818, 'type': '下開倉'}, {'time': 906, 'w1': -0.092, 'stock1_payoff': -10.9986, 'w2': -1.988, 'stock2_payoff': -7.7532, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,41.610889900000004,1.5,1000,0.15240990000000387,1,,"[{'time': 750, 'w1': 0.1, 'stock1_payoff': 11.655490500000003, 'w2': 0.716, 'stock2_payoff': 29.9553994, 'type': '下開倉'}, {'time': 819, 'w1': -0.1, 'stock1_payoff': -11.723, 'w2': -0.716, 'stock2_payoff': -29.73548, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,323.78571182,1.5,1000,0.5804718199999996,1,,"[{'time': 732, 'w1': 0.848, 'stock1_payoff': 98.99097048, 'w2': 0.052, 'stock2_payoff': 224.79474134, 'type': '下開倉'}, {'time': 735, 'w1': -0.848, 'stock1_payoff': -98.48671999999999, 'w2': -0.052, 'stock2_payoff': -224.71852, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,450.489996,1.5,1000,3.7886838600000203,1,,"[{'time': 818, 'w1': -1.748, 'stock1_payoff': -205.26764, 'w2': -1.344, 'stock2_payoff': -295.2768, 'type': '下開倉'}, {'time': 856, 'w1': 1.748, 'stock1_payoff': 206.94946946, 'w2': 1.344, 'stock2_payoff': 297.3836544, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,183.86227228,1.5,1000,1.9377122800000137,1,,"[{'time': 755, 'w1': 0.94, 'stock1_payoff': 110.190466, 'w2': 1.688, 'stock2_payoff': 73.67180628, 'type': '下開倉'}, {'time': 940, 'w1': -0.94, 'stock1_payoff': -110.826, 'w2': -1.688, 'stock2_payoff': -71.09855999999999, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,11.894455514,1.5,1000,0.10909551400000073,1,,"[{'time': 730, 'w1': 0.064, 'stock1_payoff': 7.481880320000001, 'w2': 0.452, 'stock2_payoff': 4.412575194, 'type': '下開倉'}, {'time': 940, 'w1': -0.064, 'stock1_payoff': -7.5456, 'w2': -0.452, 'stock2_payoff': -4.23976, 'type': '正常平倉'}]"
