stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,2.5733543,1.5,1000,0.0013159795799997376,1,,"[{'time': 732, 'w1': 0.004, 'stock1_payoff': 1.463010188, 'w2': -1.044, 'stock2_payoff': -1.2337156800000002, 'type': '下開倉'}, {'time': 751, 'w1': -0.004, 'stock1_payoff': -1.46, 'w2': 1.044, 'stock2_payoff': 1.23202147158, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,1.8341803190000001,1.5,1000,0.0036288302800000505,1,,"[{'time': 792, 'w1': -0.784, 'stock1_payoff': -0.92499456, 'w2': 0.172, 'stock2_payoff': 1.001685215, 'type': '下開倉'}, {'time': 825, 'w1': 0.784, 'stock1_payoff': 0.9217517752800001, 'w2': -0.172, 'stock2_payoff': -0.9948136, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,CRVUSDT,212.022353,1.5,1000,-6.610352760000008,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -229.77356, 'w2': 2.0, 'stock2_payoff': 5.226149, 'type': '上開倉'}, {'time': 1224, 'w1': 0.004, 'stock1_payoff': 222.85305824, 'w2': -2.0, 'stock2_payoff': -4.916, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,EOSUSDT,6.5081355252,1.5,1000,0.018288011199999676,1,,"[{'time': 741, 'w1': -1.588, 'stock1_payoff': -4.16056, 'w2': 0.644, 'stock2_payoff': 2.7636315252, 'type': '上開倉'}, {'time': 940, 'w1': 1.588, 'stock1_payoff': 4.165418486, 'w2': -0.644, 'stock2_payoff': -2.7502020000000003, 'type': '正常平倉'}]"
CRVUSDT,ETHUSDT,10.040454512,1.5,1000,0.01518051200000059,1,,"[{'time': 730, 'w1': 1.376, 'stock1_payoff': 3.595590512, 'w2': -0.004, 'stock2_payoff': -7.16096, 'type': '下開倉'}, {'time': 1127, 'w1': -1.376, 'stock1_payoff': -3.5087999999999995, 'w2': 0.004, 'stock2_payoff': 7.0893500000000005, 'type': '正常平倉'}]"
CRVUSDT,LTCUSDT,7.835568264000001,1.5,1000,0.007496904000000804,1,,"[{'time': 797, 'w1': 1.108, 'stock1_payoff': 2.9074562640000003, 'w2': -0.028, 'stock2_payoff': -5.4756800000000005, 'type': '下開倉'}, {'time': 800, 'w1': -1.108, 'stock1_payoff': -2.9062840000000003, 'w2': 0.028, 'stock2_payoff': 5.482004640000001, 'type': '正常平倉'}]"
CRVUSDT,SOLUSDT,2.734329672,1.5,1000,0.024820576799999716,1,,"[{'time': 797, 'w1': 0.844, 'stock1_payoff': 2.214704952, 'w2': -0.036, 'stock2_payoff': -0.5773608, 'type': '下開倉'}, {'time': 819, 'w1': -0.844, 'stock1_payoff': -2.1825840000000003, 'w2': 0.036, 'stock2_payoff': 0.5700604248000001, 'type': '正常平倉'}]"
CRVUSDT,TRXUSDT,0.286882472,1.5,1000,0.0006494236000000042,1,,"[{'time': 741, 'w1': 0.068, 'stock1_payoff': 0.17789276, 'w2': -1.872, 'stock2_payoff': -0.12109968, 'type': '下開倉'}, {'time': 758, 'w1': -0.068, 'stock1_payoff': -0.1768, 'w2': 1.872, 'stock2_payoff': 0.12065634360000001, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,1.0642063956,1.5,1000,0.002890675600000059,1,,"[{'time': 730, 'w1': 0.084, 'stock1_payoff': 0.3589303956, 'w2': -0.004, 'stock2_payoff': -0.78364, 'type': '下開倉'}, {'time': 807, 'w1': -0.084, 'stock1_payoff': -0.36329160000000005, 'w2': 0.004, 'stock2_payoff': 0.7908918800000001, 'type': '正常平倉'}]"
LINKUSDT,SOLUSDT,29.9689937956,1.5,1000,0.1798909771999999,1,,"[{'time': 798, 'w1': 0.956, 'stock1_payoff': 27.8891729956, 'w2': -0.144, 'stock2_payoff': -2.3109119999999996, 'type': '下開倉'}, {'time': 820, 'w1': -0.956, 'stock1_payoff': -27.6651104, 'w2': 0.144, 'stock2_payoff': 2.2667403816, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,207.72491004000003,1.5,1000,1.3034283650000305,1,,"[{'time': 798, 'w1': 0.936, 'stock1_payoff': 183.17147004000003, 'w2': -1.7, 'stock2_payoff': -27.281599999999997, 'type': '下開倉'}, {'time': 1154, 'w1': -0.936, 'stock1_payoff': -180.7416, 'w2': 1.7, 'stock2_payoff': 26.155158325000002, 'type': '正常平倉'}]"
