stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,2.6698145496,1.5,1000,0.012316029600000222,1,,"[{'time': 730, 'w1': -1.464, 'stock1_payoff': -1.838784, 'w2': 0.716, 'stock2_payoff': 1.0149089496, 'type': '上開倉'}, {'time': 914, 'w1': 1.464, 'stock1_payoff': 1.85649108, 'w2': -0.716, 'stock2_payoff': -1.0203, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,3.0466054400000004,1.5,1000,0.005516944000000246,1,,"[{'time': 730, 'w1': -1.612, 'stock1_payoff': -2.0246720000000002, 'w2': 0.064, 'stock2_payoff': 1.22440064, 'type': '上開倉'}, {'time': 755, 'w1': 1.612, 'stock1_payoff': 2.0473883040000005, 'w2': -0.064, 'stock2_payoff': -1.2416, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,5.998814574000001,1.5,1000,0.024061694000000244,1,,"[{'time': 742, 'w1': -1.82, 'stock1_payoff': -2.3004800000000003, 'w2': 0.444, 'stock2_payoff': 3.9283825740000005, 'type': '下開倉'}, {'time': 799, 'w1': 1.82, 'stock1_payoff': 2.28249112, 'w2': -0.444, 'stock2_payoff': -3.886332, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,2.0197429,1.5,1000,0.006076084000000148,1,,"[{'time': 730, 'w1': -1.152, 'stock1_payoff': -1.446912, 'w2': 0.004, 'stock2_payoff': 0.7175221, 'type': '上開倉'}, {'time': 755, 'w1': 1.152, 'stock1_payoff': 1.463145984, 'w2': -0.004, 'stock2_payoff': -0.72768, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,317.94374388,1.5,1000,0.38042872000002603,1,,"[{'time': 740, 'w1': -1.144, 'stock1_payoff': -135.87287999999998, 'w2': 0.004, 'stock2_payoff': 195.65815188000002, 'type': '下開倉'}, {'time': 777, 'w1': 1.144, 'stock1_payoff': 135.37207684, 'w2': -0.004, 'stock2_payoff': -194.77692000000002, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.78100696,1.5,1000,-0.00042573999999995227,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.47464696, 'w2': -2.0, 'stock2_payoff': -0.3404, 'type': '下開倉'}, {'time': 741, 'w1': -0.004, 'stock1_payoff': -0.47596, 'w2': 2.0, 'stock2_payoff': 0.3412873, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,44.32292766,1.5,1000,0.05604495999999415,1,,"[{'time': 743, 'w1': -0.148, 'stock1_payoff': -17.6268, 'w2': 1.476, 'stock2_payoff': 28.458807659999998, 'type': '上開倉'}, {'time': 892, 'w1': 0.148, 'stock1_payoff': 17.415637299999997, 'w2': -1.476, 'stock2_payoff': -28.1916, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,3.18826144,1.5,1000,0.008978978000000248,1,,"[{'time': 750, 'w1': 0.016, 'stock1_payoff': 1.9153626400000001, 'w2': -0.612, 'stock2_payoff': -1.414332, 'type': '下開倉'}, {'time': 759, 'w1': -0.016, 'stock1_payoff': -1.90304, 'w2': 0.612, 'stock2_payoff': 1.4109883380000001, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,21.89766924,1.5,1000,0.040666120000000916,1,,"[{'time': 869, 'w1': 0.072, 'stock1_payoff': 8.44515324, 'w2': -1.012, 'stock2_payoff': -14.947239999999999, 'type': '下開倉'}, {'time': 1193, 'w1': -0.072, 'stock1_payoff': -8.4528, 'w2': 1.012, 'stock2_payoff': 14.99555288, 'type': '正常平倉'}]"
