stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,340.9564898,1.5,1000,8.028919000000059,1,,"[{'time': 824, 'w1': -0.628, 'stock1_payoff': -167.5504, 'w2': 1.336, 'stock2_payoff': 190.16112980000003, 'type': '上開倉'}, {'time': 903, 'w1': 0.628, 'stock1_payoff': 167.67530920000002, 'w2': -1.336, 'stock2_payoff': -182.25712, 'type': '正常平倉'}]"
AAVEUSDT,BTCUSDT,675.0873504000001,1.5,1000,2.026641620000049,1,,"[{'time': 888, 'w1': 1.728, 'stock1_payoff': 462.9269664, 'w2': -0.004, 'stock2_payoff': -235.73376000000002, 'type': '下開倉'}, {'time': 1199, 'w1': -1.728, 'stock1_payoff': -462.06719999999996, 'w2': 0.004, 'stock2_payoff': 236.90063522, 'type': '正常平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOGEUSDT,1.37142,1.5,1000,0.008098699999999903,1,,"[{'time': 814, 'w1': -0.004, 'stock1_payoff': -1.0684, 'w2': -2.0, 'stock2_payoff': -0.4554, 'type': '下開倉'}, {'time': 925, 'w1': 0.004, 'stock1_payoff': 1.0751848, 'w2': 2.0, 'stock2_payoff': 0.4567139, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,354.6596114,1.5,1000,1.9020114000000152,1,,"[{'time': 922, 'w1': 1.268, 'stock1_payoff': 340.4537522, 'w2': 0.064, 'stock2_payoff': 14.205859200000003, 'type': '下開倉'}, {'time': 1432, 'w1': -1.268, 'stock1_payoff': -338.556, 'w2': -0.064, 'stock2_payoff': -14.201600000000001, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,3.2998784000000003,1.5,1000,0.012151524000000191,1,,"[{'time': 815, 'w1': -1.628, 'stock1_payoff': -3.034592, 'w2': 0.02, 'stock2_payoff': 0.5687456000000001, 'type': '上開倉'}, {'time': 941, 'w1': 1.628, 'stock1_payoff': 3.052797924, 'w2': -0.02, 'stock2_payoff': -0.5748, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,TRXUSDT,0.5667975000000002,1.5,1000,0.0025970169999999793,1,,"[{'time': 823, 'w1': -0.264, 'stock1_payoff': -0.4918320000000001, 'w2': -1.3, 'stock2_payoff': -0.137943, 'type': '下開倉'}, {'time': 922, 'w1': 0.264, 'stock1_payoff': 0.49267587600000007, 'w2': 1.3, 'stock2_payoff': 0.13969614100000002, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,DOGEUSDT,0.5169485384,1.5,1000,0.0005918983999999988,1,,"[{'time': 734, 'w1': -0.004, 'stock1_payoff': -0.11444, 'w2': 1.808, 'stock2_payoff': 0.4139525384, 'type': '上開倉'}, {'time': 755, 'w1': 0.004, 'stock1_payoff': 0.11438816000000002, 'w2': -1.808, 'stock2_payoff': -0.41330880000000003, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,9.682379619999999,1.5,1000,0.005675981200000457,1,,"[{'time': 732, 'w1': 0.212, 'stock1_payoff': 6.05622202, 'w2': -1.976, 'stock2_payoff': -4.029064, 'type': '下開倉'}, {'time': 745, 'w1': -0.212, 'stock1_payoff': -6.069559999999999, 'w2': 1.976, 'stock2_payoff': 4.0480779612, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,198.46653935999998,1.5,1000,0.7414385599999918,1,,"[{'time': 749, 'w1': -1.64, 'stock1_payoff': -46.986, 'w2': 0.732, 'stock2_payoff': 156.17913936, 'type': '上開倉'}, {'time': 815, 'w1': 1.64, 'stock1_payoff': 46.6371392, 'w2': -0.732, 'stock2_payoff': -155.08884, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,DOGEUSDT,0.9132480000000001,1.5,1000,0.013175840000000105,1,,"[{'time': 815, 'w1': -0.004, 'stock1_payoff': -0.55992, 'w2': -2.0, 'stock2_payoff': -0.4548, 'type': '下開倉'}, {'time': 828, 'w1': 0.004, 'stock1_payoff': 0.57238014, 'w2': 2.0, 'stock2_payoff': 0.4555157, 'type': '正常平倉'}]"
