stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BTCUSDT,521.844624432,1.5,1000,3.400270432000042,1,,"[{'time': 759, 'w1': 0.984, 'stock1_payoff': 350.041860432, 'w2': -0.004, 'stock2_payoff': -190.89195999999998, 'type': '下開倉'}, {'time': 989, 'w1': -0.984, 'stock1_payoff': -343.503576, 'w2': 0.004, 'stock2_payoff': 187.753946, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,5.312334,1.5,1000,0.055466534000000234,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.416, 'w2': 2.0, 'stock2_payoff': 4.037934, 'type': '上開倉'}, {'time': 986, 'w1': 0.004, 'stock1_payoff': 1.4055325340000002, 'w2': -2.0, 'stock2_payoff': -3.972, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,1.5657852720000003,1.5,1000,0.014173547320000035,1,,"[{'time': 759, 'w1': 0.004, 'stock1_payoff': 1.4229343920000002, 'w2': -0.772, 'stock2_payoff': -0.1587232, 'type': '下開倉'}, {'time': 986, 'w1': -0.004, 'stock1_payoff': -1.4076440000000001, 'w2': 0.772, 'stock2_payoff': 0.15760635532, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,4.077543812,1.5,1000,0.014083404000000854,1,,"[{'time': 735, 'w1': 0.004, 'stock1_payoff': 1.407078212, 'w2': -0.184, 'stock2_payoff': -2.9671839999999996, 'type': '下開倉'}, {'time': 788, 'w1': -0.004, 'stock1_payoff': -1.431168, 'w2': 0.184, 'stock2_payoff': 3.0053571920000004, 'type': '正常平倉'}]"
AAVEUSDT,YFIUSDT,333.242784,1.5,1000,1.2851492799999562,1,,"[{'time': 730, 'w1': 0.624, 'stock1_payoff': 220.56465599999999, 'w2': -0.004, 'stock2_payoff': -125.19792, 'type': '下開倉'}, {'time': 743, 'w1': -0.624, 'stock1_payoff': -217.81219200000004, 'w2': 0.004, 'stock2_payoff': 123.73060528, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,6.336664960800001,1.5,1000,0.091063123460001,1,,"[{'time': 730, 'w1': -1.508, 'stock1_payoff': -1.70339156, 'w2': 0.192, 'stock2_payoff': 4.803612556800001, 'type': '上開倉'}, {'time': 743, 'w1': 1.508, 'stock1_payoff': 1.67523892666, 'w2': -0.192, 'stock2_payoff': -4.6843968, 'type': '正常平倉'}]"
ADAUSDT,BCHUSDT,81.74556149394,1.5,1000,0.9664674539399978,1,,"[{'time': 730, 'w1': 1.572, 'stock1_payoff': 1.7730205139400002, 'w2': 0.164, 'stock2_payoff': 79.97254098, 'type': '下開倉'}, {'time': 988, 'w1': -1.572, 'stock1_payoff': -1.7638940400000003, 'w2': -0.164, 'stock2_payoff': -79.01520000000001, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,1.0465613508,1.5,1000,0.006743236260000035,1,,"[{'time': 730, 'w1': -0.148, 'stock1_payoff': -0.16717636, 'w2': 0.004, 'stock2_payoff': 0.8961026268000001, 'type': '下開倉'}, {'time': 743, 'w1': 0.148, 'stock1_payoff': 0.16441336946000001, 'w2': -0.004, 'stock2_payoff': -0.8865964000000001, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,192.07916884000005,1.5,1000,2.055365130000044,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -2.25914, 'w2': 0.004, 'stock2_payoff': 190.04594284000004, 'type': '下開倉'}, {'time': 743, 'w1': 2.0, 'stock1_payoff': 2.2218022900000003, 'w2': -0.004, 'stock2_payoff': -187.95324, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,3.5863529279999997,1.5,1000,0.02373090369999986,1,,"[{'time': 730, 'w1': -0.66, 'stock1_payoff': -0.7455162, 'w2': 1.444, 'stock2_payoff': 2.9153883479999996, 'type': '下開倉'}, {'time': 743, 'w1': 0.66, 'stock1_payoff': 0.7331947557000001, 'w2': -1.444, 'stock2_payoff': -2.879336, 'type': '正常平倉'}]"
