stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,1749.8704512000004,1.5,1000,7.996451200000138,1,,"[{'time': 780, 'w1': 1.592, 'stock1_payoff': 517.418706, 'w2': 0.26, 'stock2_payoff': 1232.4517452000002, 'type': '下開倉'}, {'time': 819, 'w1': -1.592, 'stock1_payoff': -515.0120000000001, 'w2': -0.26, 'stock2_payoff': -1226.862, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,3.6253079999999995,1.5,1000,0.010692680000000232,1,,"[{'time': 820, 'w1': -1.7, 'stock1_payoff': -3.4509999999999996, 'w2': -0.016, 'stock2_payoff': -0.57712, 'type': '上開倉'}, {'time': 934, 'w1': 1.7, 'stock1_payoff': 3.4560082, 'w2': 0.016, 'stock2_payoff': 0.58280448, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,6.2235426,1.5,1000,-0.002389399999999764,1,,"[{'time': 819, 'w1': -2.0, 'stock1_payoff': -4.062, 'w2': 0.004, 'stock2_payoff': 2.5677426000000003, 'type': '上開倉'}, {'time': 996, 'w1': 2.0, 'stock1_payoff': 4.081868, 'w2': -0.004, 'stock2_payoff': -2.59, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,4.92008688,1.5,1000,0.029012630000000428,1,,"[{'time': 730, 'w1': -1.748, 'stock1_payoff': -3.5624240000000005, 'w2': 0.384, 'stock2_payoff': 1.71390528, 'type': '上開倉'}, {'time': 1035, 'w1': 1.748, 'stock1_payoff': 3.6216593500000007, 'w2': -0.384, 'stock2_payoff': -1.744128, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,1.7462782476000003,1.5,1000,0.003185047600000268,1,,"[{'time': 810, 'w1': 0.376, 'stock1_payoff': 0.7670157480000002, 'w2': 1.708, 'stock2_payoff': 0.9792624996000001, 'type': '上開倉'}, {'time': 817, 'w1': -0.376, 'stock1_payoff': -0.7662880000000001, 'w2': -1.708, 'stock2_payoff': -0.9768051999999999, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,1.1180088,1.5,1000,0.003209032000000278,1,,"[{'time': 825, 'w1': -0.512, 'stock1_payoff': -1.037312, 'w2': -0.004, 'stock2_payoff': -0.20492, 'type': '上開倉'}, {'time': 867, 'w1': 0.512, 'stock1_payoff': 1.0383121920000002, 'w2': 0.004, 'stock2_payoff': 0.20712884000000004, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,4.271978868,1.5,1000,0.0019551880000006072,1,,"[{'time': 782, 'w1': -1.04, 'stock1_payoff': -2.1216, 'w2': 1.244, 'stock2_payoff': 2.362538868, 'type': '上開倉'}, {'time': 861, 'w1': 1.04, 'stock1_payoff': 2.10595632, 'w2': -1.244, 'stock2_payoff': -2.34494, 'type': '正常平倉'}]"
ADAUSDT,UNIUSDT,35.083376294,1.5,1000,0.14716589400000757,1,,"[{'time': 792, 'w1': 1.636, 'stock1_payoff': 3.3308002940000003, 'w2': -1.376, 'stock2_payoff': -35.28064, 'type': '上開倉'}, {'time': 1063, 'w1': -1.636, 'stock1_payoff': -3.4192399999999994, 'w2': 1.376, 'stock2_payoff': 35.516245600000005, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,58.33609268,1.5,1000,0.22377976000000643,1,,"[{'time': 730, 'w1': -1.356, 'stock1_payoff': -49.20924, 'w2': 0.148, 'stock2_payoff': 14.04777668, 'type': '上開倉'}, {'time': 745, 'w1': 1.356, 'stock1_payoff': 49.25728308000001, 'w2': -0.148, 'stock2_payoff': -13.87204, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,309.759416,1.5,1000,-0.980557479999959,1,,"[{'time': 805, 'w1': 2.0, 'stock1_payoff': 72.81062, 'w2': -0.004, 'stock2_payoff': -263.27644, 'type': '下開倉'}, {'time': 819, 'w1': -2.0, 'stock1_payoff': -72.16, 'w2': 0.004, 'stock2_payoff': 261.64526252, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,1.44526962,1.5,1000,-0.03567843999999992,1,,"[{'time': 730, 'w1': -0.012, 'stock1_payoff': -0.43548, 'w2': 0.236, 'stock2_payoff': 1.05333762, 'type': '上開倉'}, {'time': 1437, 'w1': 0.012, 'stock1_payoff': 0.4393799400000001, 'w2': -0.236, 'stock2_payoff': -1.092916, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ELFUSDT,1.0786172436,1.5,1000,0.0025240436000001643,1,,"[{'time': 809, 'w1': 0.004, 'stock1_payoff': 0.14522184000000002, 'w2': 1.628, 'stock2_payoff': 0.9333954036000001, 'type': '上開倉'}, {'time': 817, 'w1': -0.004, 'stock1_payoff': -0.14504, 'w2': -1.628, 'stock2_payoff': -0.9310531999999999, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,61.47581832,1.5,1000,0.1628738599999977,1,,"[{'time': 749, 'w1': 1.224, 'stock1_payoff': 44.46232632, 'w2': -0.004, 'stock2_payoff': -18.90388, 'type': '下開倉'}, {'time': 757, 'w1': -1.224, 'stock1_payoff': -44.308800000000005, 'w2': 0.004, 'stock2_payoff': 18.91322754, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.33511810584,1.5,1000,0.0005297458399999844,1,,"[{'time': 732, 'w1': -0.004, 'stock1_payoff': -0.14504, 'w2': 1.904, 'stock2_payoff': 0.20458210584, 'type': '上開倉'}, {'time': 771, 'w1': 0.004, 'stock1_payoff': 0.1449822, 'w2': -1.904, 'stock2_payoff': -0.20399456000000002, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,183.15832976000002,1.5,1000,0.6797534200000044,1,,"[{'time': 730, 'w1': 1.504, 'stock1_payoff': 54.498289760000006, 'w2': -0.004, 'stock2_payoff': -142.9556, 'type': '下開倉'}, {'time': 757, 'w1': -1.504, 'stock1_payoff': -54.44480000000001, 'w2': 0.004, 'stock2_payoff': 143.58186366, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,427.113844,1.5,1000,4.595949040000022,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 189.83482, 'w2': -0.004, 'stock2_payoff': -263.64336, 'type': '下開倉'}, {'time': 989, 'w1': -2.0, 'stock1_payoff': -185.3, 'w2': 0.004, 'stock2_payoff': 263.70448904, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,10.556083468,1.5,1000,-0.3392604119999989,1,,"[{'time': 855, 'w1': -0.028, 'stock1_payoff': -2.67848, 'w2': 1.804, 'stock2_payoff': 8.145451468000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.028, 'stock1_payoff': 2.54809212, 'w2': -1.804, 'stock2_payoff': -8.354324, 'type': '尾盤強制平倉'}]"
AVAXUSDT,EOSUSDT,9.661458999999999,1.5,1000,0.02446533999999928,1,,"[{'time': 784, 'w1': -0.004, 'stock1_payoff': -0.37939999999999996, 'w2': 2.0, 'stock2_payoff': 9.319999, 'type': '上開倉'}, {'time': 817, 'w1': 0.004, 'stock1_payoff': 0.38186634, 'w2': -2.0, 'stock2_payoff': -9.298, 'type': '正常平倉'}]"
