stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,MATICUSDT,2.8346396599999997,1.5,1000,0.00927654609999995,1,,"[{'time': 744, 'w1': 0.004, 'stock1_payoff': 1.33751072, 'w2': -1.14, 'stock2_payoff': -1.6634765999999999, 'type': '下開倉'}, {'time': 847, 'w1': -0.004, 'stock1_payoff': -1.32904, 'w2': 1.14, 'stock2_payoff': 1.6642824260999998, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,4.8518123276,1.5,1000,0.021046587600000777,1,,"[{'time': 730, 'w1': 1.976, 'stock1_payoff': 3.1254863276000004, 'w2': -0.14, 'stock2_payoff': -1.91814, 'type': '下開倉'}, {'time': 741, 'w1': -1.976, 'stock1_payoff': -3.1341336, 'w2': 0.14, 'stock2_payoff': 1.9478338600000005, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,3.3458037120000004,1.5,1000,0.004333012000000247,1,,"[{'time': 732, 'w1': 1.28, 'stock1_payoff': 2.0371317120000003, 'w2': -0.004, 'stock2_payoff': -1.45408, 'type': '下開倉'}, {'time': 755, 'w1': -1.28, 'stock1_payoff': -2.010368, 'w2': 0.004, 'stock2_payoff': 1.4316493000000001, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,4.958068213800001,1.5,1000,0.011868897800000333,1,,"[{'time': 732, 'w1': 1.772, 'stock1_payoff': 2.8201542138000004, 'w2': -0.108, 'stock2_payoff': -2.37546, 'type': '下開倉'}, {'time': 735, 'w1': -1.772, 'stock1_payoff': -2.8072024, 'w2': 0.108, 'stock2_payoff': 2.374377084, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,3.2275800342,1.5,1000,0.0045905608000000875,1,,"[{'time': 732, 'w1': 1.188, 'stock1_payoff': 1.8907128702, 'w2': -1.004, 'stock2_payoff': -1.48540796, 'type': '下開倉'}, {'time': 792, 'w1': -1.188, 'stock1_payoff': -1.8542303999999998, 'w2': 1.004, 'stock2_payoff': 1.4535160506, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,4.4863212598,1.5,1000,-0.13310815820000044,1,,"[{'time': 730, 'w1': 1.948, 'stock1_payoff': 3.0811980598, 'w2': -0.036, 'stock2_payoff': -1.561248, 'type': '下開倉'}, {'time': 1437, 'w1': -1.948, 'stock1_payoff': -3.1616040000000005, 'w2': 0.036, 'stock2_payoff': 1.508545782, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,1.76837811,1.5,1000,0.006417110000000337,1,,"[{'time': 730, 'w1': -0.044, 'stock1_payoff': -0.6028439999999999, 'w2': 1.4, 'stock2_payoff': 1.22581851, 'type': '上開倉'}, {'time': 740, 'w1': 0.044, 'stock1_payoff': 0.6106826000000001, 'w2': -1.4, 'stock2_payoff': -1.2272399999999999, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,75.47232679999999,1.5,1000,-1.860410180000006,1,,"[{'time': 730, 'w1': -1.964, 'stock1_payoff': -29.956892, 'w2': 0.08, 'stock2_payoff': 48.511123999999995, 'type': '上開倉'}, {'time': 1437, 'w1': 1.964, 'stock1_payoff': 30.06295782, 'w2': -0.08, 'stock2_payoff': -50.4776, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LUNAUSDT,18.1506324,1.5,1000,0.10023571999999792,1,,"[{'time': 731, 'w1': -0.484, 'stock1_payoff': -7.3732560000000005, 'w2': 2.0, 'stock2_payoff': 11.514702, 'type': '上開倉'}, {'time': 782, 'w1': 0.484, 'stock1_payoff': 7.14278972, 'w2': -2.0, 'stock2_payoff': -11.184000000000001, 'type': '正常平倉'}]"
