stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,9.834598708,1.5,1000,0.13437110799999985,1,,"[{'time': 813, 'w1': -0.008, 'stock1_payoff': -2.2520000000000002, 'w2': 1.516, 'stock2_payoff': 7.807798708, 'type': '上開倉'}, {'time': 843, 'w1': 0.008, 'stock1_payoff': 2.2070844, 'w2': -1.516, 'stock2_payoff': -7.628512, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,6.333278999999999,1.5,1000,0.04871059999999949,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.1192, 'w2': 2.0, 'stock2_payoff': 5.3259989999999995, 'type': '上開倉'}, {'time': 782, 'w1': 0.004, 'stock1_payoff': 1.1239116, 'w2': -2.0, 'stock2_payoff': -5.282, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,135.95751736,1.5,1000,0.7842373600000059,1,,"[{'time': 744, 'w1': 1.972, 'stock1_payoff': 57.653549760000004, 'w2': 0.02, 'stock2_payoff': 78.30396760000001, 'type': '下開倉'}, {'time': 786, 'w1': -1.972, 'stock1_payoff': -57.069680000000005, 'w2': -0.02, 'stock2_payoff': -78.1036, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.26951607856000004,1.5,1000,0.0023075985600000126,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.11610558000000001, 'w2': 1.936, 'stock2_payoff': 0.15341049856, 'type': '上開倉'}, {'time': 845, 'w1': -0.004, 'stock1_payoff': -0.1144, 'w2': -1.936, 'stock2_payoff': -0.15280848, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,9.2663464,1.5,1000,0.027535919999999603,1,,"[{'time': 750, 'w1': -0.004, 'stock1_payoff': -0.4636, 'w2': 0.016, 'stock2_payoff': 8.8491064, 'type': '上開倉'}, {'time': 786, 'w1': 0.004, 'stock1_payoff': 0.45962952, 'w2': -0.016, 'stock2_payoff': -8.8176, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,LUNAUSDT,988.66745098,1.5,1000,6.061610980000069,1,,"[{'time': 753, 'w1': 1.496, 'stock1_payoff': 828.4370776000001, 'w2': 1.764, 'stock2_payoff': 160.23037338, 'type': '下開倉'}, {'time': 786, 'w1': -1.496, 'stock1_payoff': -824.4456, 'w2': -1.764, 'stock2_payoff': -158.16024, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,9.71864014,1.5,1000,0.0488401400000007,1,,"[{'time': 737, 'w1': 0.012, 'stock1_payoff': 6.627244200000001, 'w2': 1.16, 'stock2_payoff': 3.0913959399999995, 'type': '下開倉'}, {'time': 786, 'w1': -0.012, 'stock1_payoff': -6.6132, 'w2': -1.16, 'stock2_payoff': -3.0565999999999995, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,193.903192274,1.5,1000,1.1008322739999912,1,,"[{'time': 735, 'w1': 0.3, 'stock1_payoff': 165.53133, 'w2': 1.988, 'stock2_payoff': 28.371862273999998, 'type': '上開倉'}, {'time': 842, 'w1': -0.3, 'stock1_payoff': -165.03, 'w2': -1.988, 'stock2_payoff': -27.772360000000003, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,1061.032983,1.5,1000,0.8512055000001055,1,,"[{'time': 737, 'w1': 1.38, 'stock1_payoff': 762.133083, 'w2': -1.732, 'stock2_payoff': -332.111, 'type': '下開倉'}, {'time': 879, 'w1': -1.38, 'stock1_payoff': -751.2719999999999, 'w2': 1.732, 'stock2_payoff': 322.1011225, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.5212477538,1.5,1000,0.004512953799999997,1,,"[{'time': 756, 'w1': 0.052, 'stock1_payoff': 0.26713868999999996, 'w2': 1.396, 'stock2_payoff': 0.2541090638, 'type': '上開倉'}, {'time': 777, 'w1': -0.052, 'stock1_payoff': -0.26364, 'w2': -1.396, 'stock2_payoff': -0.25309479999999995, 'type': '正常平倉'}]"
CRVUSDT,ETHUSDT,24.5612096,1.5,1000,-0.14400739999999956,1,,"[{'time': 877, 'w1': -2.0, 'stock1_payoff': -9.99, 'w2': 0.004, 'stock2_payoff': 15.570209600000002, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 9.463783, 'w2': -0.004, 'stock2_payoff': -15.188, 'type': '尾盤強制平倉'}]"
CRVUSDT,MATICUSDT,8.081647014000001,1.5,1000,0.02151428600000127,1,,"[{'time': 730, 'w1': -0.616, 'stock1_payoff': -3.14468, 'w2': 1.972, 'stock2_payoff': 5.251435014, 'type': '上開倉'}, {'time': 769, 'w1': 0.616, 'stock1_payoff': 3.1504192720000006, 'w2': -1.972, 'stock2_payoff': -5.235659999999999, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,14.386342404000004,1.5,1000,0.053398004000003496,1,,"[{'time': 769, 'w1': 1.812, 'stock1_payoff': 9.267142404000003, 'w2': -0.4, 'stock2_payoff': -5.688000000000001, 'type': '下開倉'}, {'time': 777, 'w1': -1.812, 'stock1_payoff': -9.18684, 'w2': 0.4, 'stock2_payoff': 5.661095600000001, 'type': '正常平倉'}]"
DOGEUSDT,DOTUSDT,0.35386161020000007,1.5,1000,0.0028896102000000035,1,,"[{'time': 752, 'w1': 1.292, 'stock1_payoff': 0.23492029020000002, 'w2': 0.004, 'stock2_payoff': 0.11894132000000002, 'type': '上開倉'}, {'time': 838, 'w1': -1.292, 'stock1_payoff': -0.23385200000000003, 'w2': -0.004, 'stock2_payoff': -0.11712, 'type': '正常平倉'}]"
DOGEUSDT,NEARUSDT,0.44003415720000005,1.5,1000,0.003384557200000027,1,,"[{'time': 754, 'w1': 1.472, 'stock1_payoff': 0.2676491232, 'w2': 0.012, 'stock2_payoff': 0.17238503400000002, 'type': '上開倉'}, {'time': 785, 'w1': -1.472, 'stock1_payoff': -0.2668736, 'w2': -0.012, 'stock2_payoff': -0.169776, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,52.33867992000001,1.5,1000,0.31886312000001027,1,,"[{'time': 732, 'w1': 1.296, 'stock1_payoff': 38.26523592000001, 'w2': -0.004, 'stock2_payoff': -15.63716, 'type': '下開倉'}, {'time': 839, 'w1': -1.296, 'stock1_payoff': -37.92096, 'w2': 0.004, 'stock2_payoff': 15.611747200000002, 'type': '正常平倉'}]"
