stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,MATICUSDT,3.45379153,1.5,1000,0.07155153000000003,1,,"[{'time': 877, 'w1': 0.004, 'stock1_payoff': 1.9001455, 'w2': 2.0, 'stock2_payoff': 1.55364603, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.84036, 'w2': -2.0, 'stock2_payoff': -1.54188, 'type': '尾盤強制平倉'}]"
ADAUSDT,BCHUSDT,5.7851301,1.5,1000,0.014810600000000118,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.5947021, 'w2': -0.004, 'stock2_payoff': -3.5449200000000003, 'type': '上開倉'}, {'time': 734, 'w1': -2.0, 'stock1_payoff': -2.6106, 'w2': 0.004, 'stock2_payoff': 3.5756285, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,EOSUSDT,3.837561072,1.5,1000,0.0057077081999996615,1,,"[{'time': 781, 'w1': -1.652, 'stock1_payoff': -2.1400008, 'w2': 0.32, 'stock2_payoff': 1.911560352, 'type': '下開倉'}, {'time': 819, 'w1': 1.652, 'stock1_payoff': 2.1148521562, 'w2': -0.32, 'stock2_payoff': -1.8807040000000002, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,4.591376202000001,1.5,1000,0.001942945600001078,1,,"[{'time': 770, 'w1': -1.812, 'stock1_payoff': -2.3532444, 'w2': 0.068, 'stock2_payoff': 2.4734562420000006, 'type': '下開倉'}, {'time': 798, 'w1': 1.812, 'stock1_payoff': 2.3155191036000002, 'w2': -0.068, 'stock2_payoff': -2.433788, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,3.52161552,1.5,1000,0.0057143427999999385,1,,"[{'time': 784, 'w1': -1.276, 'stock1_payoff': -1.6397876, 'w2': 0.008, 'stock2_payoff': 2.04580668, 'type': '下開倉'}, {'time': 798, 'w1': 1.276, 'stock1_payoff': 1.6305752628, 'w2': -0.008, 'stock2_payoff': -2.0308800000000002, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,2.282712,1.5,1000,0.0345981702,1,,"[{'time': 736, 'w1': 0.976, 'stock1_payoff': 1.268845872, 'w2': -1.564, 'stock2_payoff': -1.1265179200000002, 'type': '下開倉'}, {'time': 764, 'w1': -0.976, 'stock1_payoff': -1.2685072, 'w2': 1.564, 'stock2_payoff': 1.1607774182000001, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,0.0389467754,1.5,1000,4.801299999999953e-05,1,,"[{'time': 739, 'w1': -0.016, 'stock1_payoff': -0.0208896, 'w2': 0.004, 'stock2_payoff': 0.0201461354, 'type': '下開倉'}, {'time': 752, 'w1': 0.016, 'stock1_payoff': 0.0208502776, 'w2': -0.004, 'stock2_payoff': -0.0200588, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,2.457444,1.5,1000,0.015950780000000275,1,,"[{'time': 730, 'w1': -1.008, 'stock1_payoff': -1.3096944, 'w2': 0.092, 'stock2_payoff': 1.2787190400000001, 'type': '下開倉'}, {'time': 1204, 'w1': 1.008, 'stock1_payoff': 1.35121014, 'w2': -0.092, 'stock2_payoff': -1.304284, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.4126809054,1.5,1000,0.001440612460000018,1,,"[{'time': 730, 'w1': 0.188, 'stock1_payoff': 0.2439019974, 'w2': -1.532, 'stock2_payoff': -0.18753212, 'type': '下開倉'}, {'time': 784, 'w1': -0.188, 'stock1_payoff': -0.24159879999999997, 'w2': 1.532, 'stock2_payoff': 0.18666953506, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,11.300121498,1.5,1000,0.036443197999998844,1,,"[{'time': 736, 'w1': 0.228, 'stock1_payoff': 6.256269498, 'w2': -1.88, 'stock2_payoff': -5.60428, 'type': '下開倉'}, {'time': 753, 'w1': -0.228, 'stock1_payoff': -6.275244000000001, 'w2': 1.88, 'stock2_payoff': 5.6596977, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,957.3790280000001,1.5,1000,1.1127947399999698,1,,"[{'time': 730, 'w1': -0.548, 'stock1_payoff': -485.65404000000007, 'w2': 0.928, 'stock2_payoff': 520.290392, 'type': '上開倉'}, {'time': 735, 'w1': 0.548, 'stock1_payoff': 488.8105227400001, 'w2': -0.928, 'stock2_payoff': -522.3340800000001, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,118.59780996,1.5,1000,0.3163978500000155,1,,"[{'time': 761, 'w1': 0.072, 'stock1_payoff': 64.42457796000001, 'w2': -1.78, 'stock2_payoff': -60.19248, 'type': '下開倉'}, {'time': 783, 'w1': -0.072, 'stock1_payoff': -63.69264, 'w2': 1.78, 'stock2_payoff': 59.77693989000001, 'type': '正常平倉'}]"
BCHUSDT,EOSUSDT,6.256484563200001,1.5,1000,0.010642803199999662,1,,"[{'time': 781, 'w1': -0.004, 'stock1_payoff': -3.5533200000000003, 'w2': 0.512, 'stock2_payoff': 3.0584965632000003, 'type': '上開倉'}, {'time': 851, 'w1': 0.004, 'stock1_payoff': 3.53133504, 'w2': -0.512, 'stock2_payoff': -3.0258688000000005, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,73.90180566999999,1.5,1000,0.079097069999996,1,,"[{'time': 736, 'w1': -0.044, 'stock1_payoff': -39.204, 'w2': 1.06, 'stock2_payoff': 38.618205669999995, 'type': '上開倉'}, {'time': 739, 'w1': 0.044, 'stock1_payoff': 39.4131914, 'w2': -1.06, 'stock2_payoff': -38.7483, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,719.92360512,1.5,1000,0.4533613200000559,1,,"[{'time': 732, 'w1': -0.38, 'stock1_payoff': -339.2184, 'w2': 1.608, 'stock2_payoff': 414.62704512000005, 'type': '上開倉'}, {'time': 757, 'w1': 0.38, 'stock1_payoff': 338.95999620000003, 'w2': -1.608, 'stock2_payoff': -413.91528000000005, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,5.07709292,1.5,1000,-0.0975070799999993,1,,"[{'time': 879, 'w1': 0.004, 'stock1_payoff': 3.5132422200000004, 'w2': 2.0, 'stock2_payoff': 1.5638507000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -3.63272, 'w2': -2.0, 'stock2_payoff': -1.54188, 'type': '尾盤強制平倉'}]"
BCHUSDT,SUSHIUSDT,44.18241264,1.5,1000,-0.001850919999998979,1,,"[{'time': 730, 'w1': -0.028, 'stock1_payoff': -24.81444, 'w2': 1.572, 'stock2_payoff': 21.84941664, 'type': '上開倉'}, {'time': 1437, 'w1': 0.028, 'stock1_payoff': 25.390896440000002, 'w2': -1.572, 'stock2_payoff': -22.427724, 'type': '尾盤強制平倉'}]"
BCHUSDT,TRXUSDT,3.7872139199999997,1.5,1000,0.045340079999999866,1,,"[{'time': 732, 'w1': 0.004, 'stock1_payoff': 3.56536392, 'w2': -2.0, 'stock2_payoff': -0.2465, 'type': '下開倉'}, {'time': 796, 'w1': -0.004, 'stock1_payoff': -3.51572, 'w2': 2.0, 'stock2_payoff': 0.24219616000000002, 'type': '正常平倉'}]"
BCHUSDT,XRPUSDT,5.97088896,1.5,1000,0.006924657599999939,1,,"[{'time': 732, 'w1': 0.004, 'stock1_payoff': 3.56536392, 'w2': -1.944, 'stock2_payoff': -2.6728056, 'type': '下開倉'}, {'time': 879, 'w1': -0.004, 'stock1_payoff': -3.51852, 'w2': 1.944, 'stock2_payoff': 2.6328863376, 'type': '正常平倉'}]"
