stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,MATICUSDT,3.7948784928000006,1.5,1000,0.02016329222000035,1,,"[{'time': 732, 'w1': 1.568, 'stock1_payoff': 2.7228184368000004, 'w2': -1.252, 'stock2_payoff': -1.1911778400000002, 'type': '下開倉'}, {'time': 738, 'w1': -1.568, 'stock1_payoff': -2.6754784, 'w2': 1.252, 'stock2_payoff': 1.16400109542, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BCHUSDT,41.723924000000004,1.5,1000,0.19770096600000464,1,,"[{'time': 732, 'w1': -0.644, 'stock1_payoff': -16.204328, 'w2': 0.02, 'stock2_payoff': 27.140028800000003, 'type': '下開倉'}, {'time': 745, 'w1': 0.644, 'stock1_payoff': 15.946600166000001, 'w2': -0.02, 'stock2_payoff': -26.6846, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,FTMUSDT,0.23606786000000005,1.5,1000,0.0015918375000000123,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.13979000000000003, 'w2': -0.14, 'stock2_payoff': -0.10697540000000003, 'type': '下開倉'}, {'time': 757, 'w1': -0.004, 'stock1_payoff': -0.13624, 'w2': 0.14, 'stock2_payoff': 0.10501723750000001, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,CRVUSDT,8.55413328,1.5,1000,0.03965135999999925,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 5.42832528, 'w2': -1.12, 'stock2_payoff': -3.4731200000000007, 'type': '上開倉'}, {'time': 748, 'w1': -0.004, 'stock1_payoff': -5.31972, 'w2': 1.12, 'stock2_payoff': 3.40416608, 'type': '正常平倉'}]"
BCHUSDT,ETHUSDT,2123.6964349200002,1.5,1000,8.008574580000413,1,,"[{'time': 736, 'w1': -0.892, 'stock1_payoff': -1200.17708, 'w2': 0.264, 'stock2_payoff': 1043.5370629200002, 'type': '上開倉'}, {'time': 774, 'w1': 0.892, 'stock1_payoff': 1210.3473116600003, 'w2': -0.264, 'stock2_payoff': -1045.69872, 'type': '正常平倉'}]"
BCHUSDT,LUNAUSDT,47.899613448,1.5,1000,0.31588394799999975,1,,"[{'time': 736, 'w1': -0.02, 'stock1_payoff': -26.9098, 'w2': 1.476, 'stock2_payoff': 23.680793447999996, 'type': '上開倉'}, {'time': 771, 'w1': 0.02, 'stock1_payoff': 27.072330500000003, 'w2': -1.476, 'stock2_payoff': -23.52744, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,5.854752990000001,1.5,1000,0.038678590000000734,1,,"[{'time': 733, 'w1': -0.004, 'stock1_payoff': -5.41432, 'w2': 2.0, 'stock2_payoff': 0.98186499, 'type': '上開倉'}, {'time': 775, 'w1': 0.004, 'stock1_payoff': 5.449413600000001, 'w2': -2.0, 'stock2_payoff': -0.9782799999999999, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,7.8359144,1.5,1000,-0.4863866559999983,1,,"[{'time': 776, 'w1': 0.004, 'stock1_payoff': 5.471780000000001, 'w2': -0.064, 'stock2_payoff': -2.626816, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -6.19016, 'w2': 0.064, 'stock2_payoff': 2.8588093440000004, 'type': '尾盤強制平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,LTCUSDT,783.7089621,1.5,1000,12.144407299999898,1,,"[{'time': 730, 'w1': 0.356, 'stock1_payoff': 233.4878421, 'w2': -1.72, 'stock2_payoff': -611.3568, 'type': '下開倉'}, {'time': 783, 'w1': -0.356, 'stock1_payoff': -235.23056, 'w2': 1.72, 'stock2_payoff': 625.2439251999999, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,3.32046855,1.5,1000,0.020417830000000414,1,,"[{'time': 738, 'w1': -0.004, 'stock1_payoff': -2.60404, 'w2': 2.0, 'stock2_payoff': 0.97683255, 'type': '上開倉'}, {'time': 782, 'w1': 0.004, 'stock1_payoff': 2.6325252800000003, 'w2': -2.0, 'stock2_payoff': -0.9849, 'type': '正常平倉'}]"
BNBUSDT,SUSHIUSDT,8.795295320000001,1.5,1000,0.015490312000000284,1,,"[{'time': 732, 'w1': 0.008, 'stock1_payoff': 5.24963372, 'w2': -0.276, 'stock2_payoff': -3.9396240000000007, 'type': '下開倉'}, {'time': 884, 'w1': -0.008, 'stock1_payoff': -5.2828, 'w2': 0.276, 'stock2_payoff': 3.9882805920000006, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,2.5958525600000004,1.5,1000,0.040041839999999995,1,,"[{'time': 809, 'w1': -0.004, 'stock1_payoff': -2.5947600000000004, 'w2': 2.0, 'stock2_payoff': 0.26056856, 'type': '上開倉'}, {'time': 863, 'w1': 0.004, 'stock1_payoff': 2.6405132800000004, 'w2': -2.0, 'stock2_payoff': -0.26628, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,LTCUSDT,63.33052181000001,1.5,1000,0.4459083700000086,1,,"[{'time': 730, 'w1': 0.604, 'stock1_payoff': 22.383833810000002, 'w2': -0.128, 'stock2_payoff': -45.49632, 'type': '下開倉'}, {'time': 781, 'w1': -0.604, 'stock1_payoff': -22.397528, 'w2': 0.128, 'stock2_payoff': 45.955922560000005, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,2.4458281632,1.5,1000,0.008825227200000008,1,,"[{'time': 736, 'w1': -0.052, 'stock1_payoff': -1.9180199999999998, 'w2': 1.472, 'stock2_payoff': 0.7196101632, 'type': '上開倉'}, {'time': 782, 'w1': 0.052, 'stock1_payoff': 1.9321214639999997, 'w2': -1.472, 'stock2_payoff': -0.7248863999999999, 'type': '正常平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,LTCUSDT,3.3525697807200006,1.5,1000,0.02191298072000003,1,,"[{'time': 737, 'w1': 1.068, 'stock1_payoff': 0.8079457807200001, 'w2': -0.008, 'stock2_payoff': -2.82736, 'type': '下開倉'}, {'time': 779, 'w1': -1.068, 'stock1_payoff': -0.8185365600000001, 'w2': 0.008, 'stock2_payoff': 2.85986376, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,YFIUSDT,266.0334146,1.5,1000,-66.54012218000004,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -1.5282200000000001, 'w2': 0.004, 'stock2_payoff': 264.6580166, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 1.5701612200000001, 'w2': -0.004, 'stock2_payoff': -331.24008000000003, 'type': '尾盤強制平倉'}]"
LTCUSDT,MATICUSDT,28.637008665460005,1.5,1000,0.37779984545999845,1,,"[{'time': 735, 'w1': -0.084, 'stock1_payoff': -29.751120000000004, 'w2': 1.972, 'stock2_payoff': 1.86100066546, 'type': '上開倉'}, {'time': 781, 'w1': 0.084, 'stock1_payoff': 30.158574180000002, 'w2': -1.972, 'stock2_payoff': -1.890655, 'type': '正常平倉'}]"
LTCUSDT,SOLUSDT,194.910860124,1.5,1000,1.2318315240000075,1,,"[{'time': 736, 'w1': -0.436, 'stock1_payoff': -154.1696, 'w2': 1.368, 'stock2_payoff': 56.158220124, 'type': '上開倉'}, {'time': 777, 'w1': 0.436, 'stock1_payoff': 155.3749874, 'w2': -1.368, 'stock2_payoff': -56.131776, 'type': '正常平倉'}]"
LUNAUSDT,SUSHIUSDT,29.444674776,1.5,1000,0.06543111600000273,1,,"[{'time': 733, 'w1': 1.256, 'stock1_payoff': 20.173709976, 'w2': -0.724, 'stock2_payoff': -10.301072, 'type': '下開倉'}, {'time': 744, 'w1': -1.256, 'stock1_payoff': -19.935232, 'w2': 0.724, 'stock2_payoff': 10.12802514, 'type': '正常平倉'}]"
