stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,6.7145220000000005,1.5,1000,-0.26840846399999974,1,,"[{'time': 730, 'w1': -0.016, 'stock1_payoff': -3.8080000000000003, 'w2': -0.724, 'stock2_payoff': -3.65258, 'type': '下開倉'}, {'time': 1437, 'w1': 0.016, 'stock1_payoff': 3.7048344000000006, 'w2': 0.724, 'stock2_payoff': 3.487337136, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ELFUSDT,2.0425316000000002,1.5,1000,0.02213160000000003,1,,"[{'time': 978, 'w1': 0.004, 'stock1_payoff': 0.9573618, 'w2': 2.0, 'stock2_payoff': 1.0851698, 'type': '上開倉'}, {'time': 1064, 'w1': -0.004, 'stock1_payoff': -0.9508, 'w2': -2.0, 'stock2_payoff': -1.0696, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,20.1478304,1.5,1000,0.012762799999999963,1,,"[{'time': 743, 'w1': 0.032, 'stock1_payoff': 7.5949904, 'w2': -0.708, 'stock2_payoff': -13.9476, 'type': '下開倉'}, {'time': 750, 'w1': -0.032, 'stock1_payoff': -7.632000000000001, 'w2': 0.708, 'stock2_payoff': 13.9973724, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,12.407400940000002,1.5,1000,-0.3193430599999991,1,,"[{'time': 813, 'w1': 1.528, 'stock1_payoff': 2.3953615600000004, 'w2': 0.092, 'stock2_payoff': 10.012039380000001, 'type': '下開倉'}, {'time': 1437, 'w1': -1.528, 'stock1_payoff': -2.350064, 'w2': -0.092, 'stock2_payoff': -10.37668, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOGEUSDT,0.5314759884,1.5,1000,0.001975188400000022,1,,"[{'time': 793, 'w1': 0.148, 'stock1_payoff': 0.230681458, 'w2': 1.456, 'stock2_payoff': 0.3007945304, 'type': '上開倉'}, {'time': 1235, 'w1': -0.148, 'stock1_payoff': -0.23058399999999998, 'w2': -1.456, 'stock2_payoff': -0.2989168, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,1.0870272920000001,1.5,1000,0.0022316470000000588,1,,"[{'time': 730, 'w1': 0.424, 'stock1_payoff': 0.6574842920000001, 'w2': -0.9, 'stock2_payoff': -0.47727, 'type': '下開倉'}, {'time': 922, 'w1': -0.424, 'stock1_payoff': -0.66568, 'w2': 0.9, 'stock2_payoff': 0.487697355, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,57.84216891999999,1.5,1000,0.46634788000000427,1,,"[{'time': 730, 'w1': -1.324, 'stock1_payoff': -35.98632, 'w2': 0.236, 'stock2_payoff': 25.454480919999998, 'type': '上開倉'}, {'time': 896, 'w1': 1.324, 'stock1_payoff': 36.54046696, 'w2': -0.236, 'stock2_payoff': -25.542279999999998, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,11.89808388,1.5,1000,-0.31674248800000093,1,,"[{'time': 730, 'w1': 0.156, 'stock1_payoff': 4.23371988, 'w2': -1.688, 'stock2_payoff': -8.51596, 'type': '下開倉'}, {'time': 1437, 'w1': -0.156, 'stock1_payoff': -4.1652, 'w2': 1.688, 'stock2_payoff': 8.130697631999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ELFUSDT,0.6190268400000001,1.5,1000,0.008493179800000084,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.10872, 'w2': -1.092, 'stock2_payoff': -0.5790876, 'type': '下開倉'}, {'time': 797, 'w1': 0.004, 'stock1_payoff': 0.10979506000000001, 'w2': 1.092, 'stock2_payoff': 0.5865057198000001, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,49.409095019999995,1.5,1000,0.3656550200000055,1,,"[{'time': 762, 'w1': 1.132, 'stock1_payoff': 30.891153659999997, 'w2': 0.424, 'stock2_payoff': 18.517941360000002, 'type': '上開倉'}, {'time': 1238, 'w1': -1.132, 'stock1_payoff': -30.654559999999996, 'w2': -0.424, 'stock2_payoff': -18.388879999999997, 'type': '正常平倉'}]"
