stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,UNIUSDT,0.209727096,1.5,1000,0.00019510424000000748,1,,"[{'time': 794, 'w1': -0.472, 'stock1_payoff': -0.13994328, 'w2': 0.004, 'stock2_payoff': 0.083778144, 'type': '上開倉'}, {'time': 984, 'w1': 0.472, 'stock1_payoff': 0.13819224024, 'w2': -0.004, 'stock2_payoff': -0.081832, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,SANDUSDT,0.88748602182,1.5,1000,0.0009548618200000414,1,,"[{'time': 781, 'w1': -0.02, 'stock1_payoff': -0.43278, 'w2': 1.908, 'stock2_payoff': 0.49798402182, 'type': '上開倉'}, {'time': 824, 'w1': 0.02, 'stock1_payoff': 0.42839644, 'w2': -1.908, 'stock2_payoff': -0.49264559999999996, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,26.884626850000004,1.5,1000,0.08757051999999987,1,,"[{'time': 730, 'w1': -0.652, 'stock1_payoff': -14.104716000000002, 'w2': 0.668, 'stock2_payoff': 14.190382450000001, 'type': '上開倉'}, {'time': 759, 'w1': 0.652, 'stock1_payoff': 14.11741207, 'w2': -0.668, 'stock2_payoff': -14.115508, 'type': '正常平倉'}]"
EOSUSDT,UNIUSDT,1.4123861999999998,1.5,1000,-0.07859424479999977,1,,"[{'time': 730, 'w1': -0.292, 'stock1_payoff': -1.3991179999999999, 'w2': -0.008, 'stock2_payoff': -0.1702, 'type': '上開倉'}, {'time': 1437, 'w1': 0.292, 'stock1_payoff': 1.3282398472, 'w2': 0.008, 'stock2_payoff': 0.16248390799999998, 'type': '尾盤強制平倉'}]"
ETHUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,TRXUSDT,0.174061116,1.5,1000,-0.008581765679999978,1,,"[{'time': 755, 'w1': -0.004, 'stock1_payoff': -0.08840799999999999, 'w2': -1.444, 'stock2_payoff': -0.10499323999999999, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.08464084799999999, 'w2': 1.444, 'stock2_payoff': 0.10017862632, 'type': '尾盤強制平倉'}]"
LINKUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
