stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,36.23555940000001,1.5,1000,0.042582600000006465,1,,"[{'time': 733, 'w1': -0.084, 'stock1_payoff': -14.0784, 'w2': 1.108, 'stock2_payoff': 23.564999400000005, 'type': '上開倉'}, {'time': 834, 'w1': 0.084, 'stock1_payoff': 13.990183200000002, 'w2': -1.108, 'stock2_payoff': -23.4342, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,1.2937519828000001,1.5,1000,0.00613878280000002,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.6736000000000001, 'w2': 1.868, 'stock2_payoff': 0.6875119828, 'type': '上開倉'}, {'time': 1354, 'w1': 0.004, 'stock1_payoff': 0.6893644000000001, 'w2': -1.868, 'stock2_payoff': -0.6971376, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,2.1008998199999995,1.5,1000,0.012699177999999978,1,,"[{'time': 730, 'w1': -1.708, 'stock1_payoff': -2.1025479999999996, 'w2': 0.024, 'stock2_payoff': 0.20860662, 'type': '上開倉'}, {'time': 756, 'w1': 1.708, 'stock1_payoff': 2.1164485579999996, 'w2': -0.024, 'stock2_payoff': -0.20980800000000002, 'type': '正常平倉'}]"
ATOMUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ELFUSDT,1.3496286212,1.5,1000,0.005465861200000144,1,,"[{'time': 730, 'w1': -0.044, 'stock1_payoff': -0.9385199999999999, 'w2': 1.372, 'stock2_payoff': 0.5049606212000001, 'type': '上開倉'}, {'time': 736, 'w1': 0.044, 'stock1_payoff': 0.9428236400000001, 'w2': -1.372, 'stock2_payoff': -0.5037984000000001, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,52.080692019999994,1.5,1000,0.2191368200000099,1,,"[{'time': 730, 'w1': -1.92, 'stock1_payoff': -40.953599999999994, 'w2': 0.004, 'stock2_payoff': 15.22245202, 'type': '上開倉'}, {'time': 739, 'w1': 1.92, 'stock1_payoff': 41.2947648, 'w2': -0.004, 'stock2_payoff': -15.344479999999999, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,4.6047688704,1.5,1000,0.044831270400000234,1,,"[{'time': 736, 'w1': 0.028, 'stock1_payoff': 2.9792044800000004, 'w2': 1.152, 'stock2_payoff': 1.6255643904, 'type': '上開倉'}, {'time': 832, 'w1': -0.028, 'stock1_payoff': -2.9542800000000002, 'w2': -1.152, 'stock2_payoff': -1.6056575999999998, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,283.01755592000006,1.5,1000,4.32195592000005,1,,"[{'time': 738, 'w1': 1.492, 'stock1_payoff': 159.33004590000002, 'w2': 1.948, 'stock2_payoff': 123.68751002000002, 'type': '下開倉'}, {'time': 841, 'w1': -1.492, 'stock1_payoff': -156.10796, 'w2': -1.948, 'stock2_payoff': -122.58764, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,1.29872898,1.5,1000,0.014128980000000013,1,,"[{'time': 760, 'w1': 0.004, 'stock1_payoff': 0.42803698, 'w2': 2.0, 'stock2_payoff': 0.870692, 'type': '上開倉'}, {'time': 845, 'w1': -0.004, 'stock1_payoff': -0.4166, 'w2': -2.0, 'stock2_payoff': -0.868, 'type': '正常平倉'}]"
