stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LUNAUSDT,35.66208966000001,1.5,1000,-4.098568387999998,1,,"[{'time': 730, 'w1': 0.084, 'stock1_payoff': 28.331798460000005, 'w2': -1.216, 'stock2_payoff': -8.144768, 'type': '下開倉'}, {'time': 1437, 'w1': -0.084, 'stock1_payoff': -32.240880000000004, 'w2': 1.216, 'stock2_payoff': 7.955281152, 'type': '尾盤強制平倉'}]"
ADAUSDT,LINKUSDT,2.405250336,1.5,1000,0.010422624199999841,1,,"[{'time': 732, 'w1': -0.956, 'stock1_payoff': -1.4028344, 'w2': 0.048, 'stock2_payoff': 1.142699376, 'type': '下開倉'}, {'time': 755, 'w1': 0.956, 'stock1_payoff': 1.4535176481999998, 'w2': -0.048, 'stock2_payoff': -1.18296, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,0.32655866299999997,1.5,1000,-0.014425161000000047,1,,"[{'time': 734, 'w1': 0.188, 'stock1_payoff': 0.277541063, 'w2': -0.008, 'stock2_payoff': -0.054464, 'type': '下開倉'}, {'time': 1437, 'w1': -0.188, 'stock1_payoff': -0.28983960000000003, 'w2': 0.008, 'stock2_payoff': 0.052337376000000005, 'type': '尾盤強制平倉'}]"
ATOMUSDT,UNIUSDT,0.83122502,1.5,1000,-0.043043978000000094,1,,"[{'time': 730, 'w1': -0.036, 'stock1_payoff': -0.472572, 'w2': 0.02, 'stock2_payoff': 0.40591022, 'type': '上開倉'}, {'time': 1437, 'w1': 0.036, 'stock1_payoff': 0.5153578019999999, 'w2': -0.02, 'stock2_payoff': -0.49174, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUSDT,248.10601968,1.5,1000,2.215700039999973,1,,"[{'time': 747, 'w1': -0.188, 'stock1_payoff': -122.22068, 'w2': 0.444, 'stock2_payoff': 138.10740768, 'type': '上開倉'}, {'time': 768, 'w1': 0.188, 'stock1_payoff': 125.96253236, 'w2': -0.444, 'stock2_payoff': -139.63356000000002, 'type': '正常平倉'}]"
BNBUSDT,LUNAUSDT,34.06006808,1.5,1000,-3.619496431999994,1,,"[{'time': 737, 'w1': 0.088, 'stock1_payoff': 26.831372480000002, 'w2': -1.204, 'stock2_payoff': -8.031884, 'type': '下開倉'}, {'time': 1437, 'w1': -0.088, 'stock1_payoff': -30.295759999999998, 'w2': 1.204, 'stock2_payoff': 7.876775088000001, 'type': '尾盤強制平倉'}]"
BTCUSDT,LUNAUSDT,161.76581852,1.5,1000,-4.88183748,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 149.70941852, 'w2': -2.0, 'stock2_payoff': -13.395999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -154.27960000000002, 'w2': 2.0, 'stock2_payoff': 13.084344000000002, 'type': '尾盤強制平倉'}]"
DOTUSDT,LUNAUSDT,50.832082248000006,1.5,1000,0.4891268480000015,1,,"[{'time': 741, 'w1': 1.896, 'stock1_payoff': 39.298132248, 'w2': -1.9, 'stock2_payoff': -12.8155, 'type': '下開倉'}, {'time': 770, 'w1': -1.896, 'stock1_payoff': -39.584688, 'w2': 1.9, 'stock2_payoff': 13.5911826, 'type': '正常平倉'}]"
FTMUSDT,SANDUSDT,0.2850942874,1.5,1000,0.005987521839999982,1,,"[{'time': 739, 'w1': -0.252, 'stock1_payoff': -0.0805392, 'w2': 0.724, 'stock2_payoff': 0.21260900739999997, 'type': '上開倉'}, {'time': 978, 'w1': 0.252, 'stock1_payoff': 0.07825947444, 'w2': -0.724, 'stock2_payoff': -0.20434175999999998, 'type': '正常平倉'}]"
FTMUSDT,SUSHIUSDT,1.2608515240000002,1.5,1000,0.008701320200000195,1,,"[{'time': 746, 'w1': -1.588, 'stock1_payoff': -0.5076836, 'w2': 0.076, 'stock2_payoff': 0.8039362840000002, 'type': '上開倉'}, {'time': 833, 'w1': 1.588, 'stock1_payoff': 0.49296863620000003, 'w2': -0.076, 'stock2_payoff': -0.78052, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,0.3670485934,1.5,1000,-0.020466350600000044,1,,"[{'time': 739, 'w1': -0.008, 'stock1_payoff': -0.054136000000000004, 'w2': 1.084, 'stock2_payoff': 0.3183261934, 'type': '下開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 0.052337376000000005, 'w2': -1.084, 'stock2_payoff': -0.33699392000000006, 'type': '尾盤強制平倉'}]"
LUNAUSDT,SOLUSDT,14.21900784,1.5,1000,0.23249164800000166,1,,"[{'time': 746, 'w1': -0.524, 'stock1_payoff': -3.6156, 'w2': 0.36, 'stock2_payoff': 10.96496784, 'type': '下開倉'}, {'time': 789, 'w1': 0.524, 'stock1_payoff': 3.490883808000001, 'w2': -0.36, 'stock2_payoff': -10.607759999999999, 'type': '正常平倉'}]"
LUNAUSDT,UNIUSDT,31.217088672000003,1.5,1000,-5.146371727999995,1,,"[{'time': 730, 'w1': -1.3, 'stock1_payoff': -8.7074, 'w2': 1.152, 'stock2_payoff': 23.380428672, 'type': '下開倉'}, {'time': 1437, 'w1': 1.3, 'stock1_payoff': 8.504823600000002, 'w2': -1.152, 'stock2_payoff': -28.324223999999997, 'type': '尾盤強制平倉'}]"
LUNAUSDT,XRPUSDT,2.0860333068,1.5,1000,0.02274141679999997,1,,"[{'time': 750, 'w1': -0.06, 'stock1_payoff': -0.42029999999999995, 'w2': 1.928, 'stock2_payoff': 1.7077633068, 'type': '下開倉'}, {'time': 799, 'w1': 0.06, 'stock1_payoff': 0.38468211, 'w2': -1.928, 'stock2_payoff': -1.649404, 'type': '正常平倉'}]"
SANDUSDT,SOLUSDT,0.3079626534,1.5,1000,0.005602215399999999,1,,"[{'time': 739, 'w1': 0.684, 'stock1_payoff': 0.2008626534, 'w2': -0.004, 'stock2_payoff': -0.11900000000000001, 'type': '上開倉'}, {'time': 795, 'w1': -0.684, 'stock1_payoff': -0.19621224, 'w2': 0.004, 'stock2_payoff': 0.11995180200000001, 'type': '正常平倉'}]"
