stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,NEARUSDT,18.33453189,1.5,1000,0.05932789000000227,1,,"[{'time': 730, 'w1': -0.024, 'stock1_payoff': -6.194400000000001, 'w2': 0.86, 'stock2_payoff': 12.759571890000002, 'type': '上開倉'}, {'time': 740, 'w1': 0.024, 'stock1_payoff': 6.206676000000001, 'w2': -0.86, 'stock2_payoff': -12.71252, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,2.6794714000000006,1.5,1000,-0.034710099999999855,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.0308514000000002, 'w2': -2.0, 'stock2_payoff': -1.8318, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.072, 'w2': 2.0, 'stock2_payoff': 1.8382385, 'type': '尾盤強制平倉'}]"
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,7.108878618000002,1.5,1000,-0.40397437399999747,1,,"[{'time': 730, 'w1': -1.688, 'stock1_payoff': -2.4256559999999996, 'w2': 0.332, 'stock2_payoff': 4.925788218000002, 'type': '下開倉'}, {'time': 1437, 'w1': 1.688, 'stock1_payoff': 2.454041408, 'w2': -0.332, 'stock2_payoff': -5.358148, 'type': '尾盤強制平倉'}]"
ADAUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,10.685914,1.5,1000,0.11748142200000089,1,,"[{'time': 736, 'w1': 0.16, 'stock1_payoff': 4.9861096, 'w2': -0.428, 'stock2_payoff': -6.333116, 'type': '下開倉'}, {'time': 841, 'w1': -0.16, 'stock1_payoff': -5.0352, 'w2': 0.428, 'stock2_payoff': 6.499687822000001, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,1.756152,1.5,1000,0.006019640000000215,1,,"[{'time': 747, 'w1': -0.004, 'stock1_payoff': -0.12388, 'w2': -2.0, 'stock2_payoff': -1.8274, 'type': '下開倉'}, {'time': 767, 'w1': 0.004, 'stock1_payoff': 0.12425334, 'w2': 2.0, 'stock2_payoff': 1.8330463000000001, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,53.54796992,1.5,1000,-0.624270079999997,1,,"[{'time': 833, 'w1': -0.1, 'stock1_payoff': -44.89, 'w2': 0.448, 'stock2_payoff': 13.14696992, 'type': '上開倉'}, {'time': 1437, 'w1': 0.1, 'stock1_payoff': 45.132200000000005, 'w2': -0.448, 'stock2_payoff': -14.013440000000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,NEARUSDT,17.075730276,1.5,1000,-1.0464217239999964,1,,"[{'time': 730, 'w1': -0.012, 'stock1_payoff': -5.389200000000001, 'w2': 0.824, 'stock2_payoff': 12.225450276000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.012, 'stock1_payoff': 5.415864000000001, 'w2': -0.824, 'stock2_payoff': -13.298535999999999, 'type': '尾盤強制平倉'}]"
BNBUSDT,NEARUSDT,35.174450088,1.5,1000,-2.1719189119999935,1,,"[{'time': 730, 'w1': -0.02, 'stock1_payoff': -10.86, 'w2': 1.712, 'stock2_payoff': 25.400450088000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.02, 'stock1_payoff': 10.917599000000001, 'w2': -1.712, 'stock2_payoff': -27.629967999999998, 'type': '尾盤強制平倉'}]"
BNBUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,208.88977500000001,1.5,1000,1.0595359400000604,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -199.12928, 'w2': 2.0, 'stock2_payoff': 29.673423000000007, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 202.79339294000005, 'w2': -2.0, 'stock2_payoff': -32.278, 'type': '尾盤強制平倉'}]"
BTCUSDT,SANDUSDT,191.320272,1.5,1000,1.3461116600000427,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -199.12928, 'w2': -2.0, 'stock2_payoff': -13.4488, 'type': '下開倉'}, {'time': 924, 'w1': 0.004, 'stock1_payoff': 200.53091176000004, 'w2': 2.0, 'stock2_payoff': 13.3932799, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,7.2554148000000005,1.5,1000,0.09901433160000028,1,,"[{'time': 748, 'w1': -1.028, 'stock1_payoff': -5.830816, 'w2': -0.968, 'stock2_payoff': -2.230756, 'type': '上開倉'}, {'time': 1006, 'w1': 1.028, 'stock1_payoff': 5.942165362000001, 'w2': 0.968, 'stock2_payoff': 2.2184209696, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,16.030745244000002,1.5,1000,-0.6074922579999997,1,,"[{'time': 730, 'w1': -1.796, 'stock1_payoff': -10.294672, 'w2': 0.456, 'stock2_payoff': 6.765540444000002, 'type': '上開倉'}, {'time': 1437, 'w1': 1.796, 'stock1_payoff': 10.281023298, 'w2': -0.456, 'stock2_payoff': -7.359384, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,NEARUSDT,31.870960540000006,1.5,1000,0.11613166800000485,1,,"[{'time': 769, 'w1': 0.508, 'stock1_payoff': 14.978738140000003, 'w2': -1.264, 'stock2_payoff': -18.769136, 'type': '下開倉'}, {'time': 828, 'w1': -0.508, 'stock1_payoff': -14.97076, 'w2': 1.264, 'stock2_payoff': 18.877289528000002, 'type': '正常平倉'}]"
