stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SANDUSDT,10.540527,1.5,1000,0.04433799039999986,1,,"[{'time': 730, 'w1': 0.028, 'stock1_payoff': 4.9234038, 'w2': -1.248, 'stock2_payoff': -6.241248000000001, 'type': '下開倉'}, {'time': 767, 'w1': -0.028, 'stock1_payoff': -4.9112, 'w2': 1.248, 'stock2_payoff': 6.2733821904000004, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.2055557352,1.5,1000,0.0003871552000000514,1,,"[{'time': 730, 'w1': -0.04, 'stock1_payoff': -0.05127999999999999, 'w2': 0.948, 'stock2_payoff': 0.1594037352, 'type': '上開倉'}, {'time': 783, 'w1': 0.04, 'stock1_payoff': 0.05124302000000001, 'w2': -0.948, 'stock2_payoff': -0.15897959999999997, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,5.6080863054000005,1.5,1000,0.010630369400000728,1,,"[{'time': 759, 'w1': -1.536, 'stock1_payoff': -1.9676159999999998, 'w2': 0.764, 'stock2_payoff': 3.8372319054000004, 'type': '上開倉'}, {'time': 785, 'w1': 1.536, 'stock1_payoff': 1.9692656640000001, 'w2': -0.764, 'stock2_payoff': -3.8282512, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,7.356988770000001,1.5,1000,0.021396769999999954,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -3.6248000000000005, 'w2': 0.82, 'stock2_payoff': 4.09466877, 'type': '上開倉'}, {'time': 1182, 'w1': 0.008, 'stock1_payoff': 3.618564, 'w2': -0.82, 'stock2_payoff': -4.067036, 'type': '正常平倉'}]"
BCHUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,FTMUSDT,4.9435340000000005,1.5,1000,-0.05197359999999973,1,,"[{'time': 972, 'w1': -0.004, 'stock1_payoff': -2.2488, 'w2': 2.0, 'stock2_payoff': 2.919614, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 2.2550124, 'w2': -2.0, 'stock2_payoff': -2.9778, 'type': '尾盤強制平倉'}]"
BTCUSDT,ELFUSDT,195.7577898,1.5,1000,1.6182921999999915,1,,"[{'time': 790, 'w1': 0.004, 'stock1_payoff': 194.9938698, 'w2': -2.0, 'stock2_payoff': -0.8488, 'type': '下開倉'}, {'time': 793, 'w1': -0.004, 'stock1_payoff': -193.36392, 'w2': 2.0, 'stock2_payoff': 0.8371424000000001, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,2.0425985,1.5,1000,0.024478478000000026,1,,"[{'time': 776, 'w1': -0.372, 'stock1_payoff': -1.334736, 'w2': 2.0, 'stock2_payoff': 0.8413361, 'type': '上開倉'}, {'time': 1037, 'w1': 0.372, 'stock1_payoff': 1.377678378, 'w2': -2.0, 'stock2_payoff': -0.8598, 'type': '正常平倉'}]"
DOGEUSDT,ELFUSDT,0.0122565136,1.5,1000,4.0909999999999254e-05,1,,"[{'time': 730, 'w1': 0.064, 'stock1_payoff': 0.0107614336, 'w2': -0.004, 'stock2_payoff': -0.0016612, 'type': '上開倉'}, {'time': 750, 'w1': -0.064, 'stock1_payoff': -0.0107392, 'w2': 0.004, 'stock2_payoff': 0.0016798764, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,16.93569852,1.5,1000,0.19808785480000068,1,,"[{'time': 846, 'w1': -0.44, 'stock1_payoff': -11.915199999999999, 'w2': -1.396, 'stock2_payoff': -6.9022428, 'type': '上開倉'}, {'time': 900, 'w1': 0.44, 'stock1_payoff': 12.037916, 'w2': 1.396, 'stock2_payoff': 6.9776146548, 'type': '正常平倉'}]"
ELFUSDT,LTCUSDT,3.7814440800000004,1.5,1000,0.033453434800000514,1,,"[{'time': 762, 'w1': -1.756, 'stock1_payoff': -0.7334812, 'w2': 0.02, 'stock2_payoff': 3.1213110000000004, 'type': '上開倉'}, {'time': 835, 'w1': 1.756, 'stock1_payoff': 0.7676236348000001, 'w2': -0.02, 'stock2_payoff': -3.122, 'type': '正常平倉'}]"
