stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,FTMUSDT,2.494378,1.5,1000,0.012854729999999814,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 1.741384, 'w2': -2.0, 'stock2_payoff': -0.8366600000000001, 'type': '下開倉'}, {'time': 744, 'w1': -0.004, 'stock1_payoff': -1.728792, 'w2': 2.0, 'stock2_payoff': 0.83692273, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,2.42157425,1.5,1000,0.02188533799999992,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.73818, 'w2': 2.0, 'stock2_payoff': 0.8572122500000001, 'type': '上開倉'}, {'time': 765, 'w1': 0.004, 'stock1_payoff': 1.753973088, 'w2': -2.0, 'stock2_payoff': -0.8511200000000001, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,4.54013617,1.5,1000,-0.1427266695999998,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.7355727300000001, 'w2': -0.504, 'stock2_payoff': -3.1161816, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.771064, 'w2': 0.504, 'stock2_payoff': 3.0089462004, 'type': '尾盤強制平倉'}]"
ADAUSDT,ATOMUSDT,2.24741612252,1.5,1000,0.011921912520000078,1,,"[{'time': 730, 'w1': 0.764, 'stock1_payoff': 1.06599692252, 'w2': -0.052, 'stock2_payoff': -1.3126879999999999, 'type': '上開倉'}, {'time': 943, 'w1': -0.764, 'stock1_payoff': -1.07863812, 'w2': 0.052, 'stock2_payoff': 1.33725111, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,EOSUSDT,3.8804962980000006,1.5,1000,0.0252925514400002,1,,"[{'time': 818, 'w1': -1.964, 'stock1_payoff': -2.70230688, 'w2': 0.196, 'stock2_payoff': 1.4484201060000002, 'type': '上開倉'}, {'time': 898, 'w1': 1.964, 'stock1_payoff': 2.7442205254400003, 'w2': -0.196, 'stock2_payoff': -1.4650412000000002, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,34.40155262500001,1.5,1000,0.12312411499999953,1,,"[{'time': 745, 'w1': -0.756, 'stock1_payoff': -19.000548000000002, 'w2': 0.5, 'stock2_payoff': 17.301059425000002, 'type': '上開倉'}, {'time': 899, 'w1': 0.756, 'stock1_payoff': 19.22266269, 'w2': -0.5, 'stock2_payoff': -17.40005, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,287.79599868,1.5,1000,-2.865059319999979,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -50.488, 'w2': 0.004, 'stock2_payoff': 242.35679868000003, 'type': '上開倉'}, {'time': 957, 'w1': 2.0, 'stock1_payoff': 51.694342, 'w2': -0.004, 'stock2_payoff': -246.4282, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LTCUSDT,56.648039600000004,1.5,1000,-1.969305074000001,1,,"[{'time': 741, 'w1': -1.532, 'stock1_payoff': -38.39958, 'w2': 0.08, 'stock2_payoff': 22.0884176, 'type': '上開倉'}, {'time': 1437, 'w1': 1.532, 'stock1_payoff': 39.180257326, 'w2': -0.08, 'stock2_payoff': -24.838400000000004, 'type': '尾盤強制平倉'}]"
