stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,LINKUSDT,1.4174982364000002,1.5,1000,0.007329756400000109,1,,"[{'time': 730, 'w1': 0.548, 'stock1_payoff': 0.7243542364000002, 'w2': -0.04, 'stock2_payoff': -0.7701600000000001, 'type': '下開倉'}, {'time': 899, 'w1': -0.548, 'stock1_payoff': -0.7475816000000001, 'w2': 0.04, 'stock2_payoff': 0.8007171200000001, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.1123741388,1.5,1000,0.009615359599999929,1,,"[{'time': 730, 'w1': -0.612, 'stock1_payoff': -0.8101656, 'w2': 1.72, 'stock2_payoff': 0.3832250988, 'type': '上開倉'}, {'time': 893, 'w1': 0.612, 'stock1_payoff': 0.8276494608, 'w2': -1.72, 'stock2_payoff': -0.39109360000000004, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,1.937467938,1.5,1000,0.007164419780000264,1,,"[{'time': 730, 'w1': 0.076, 'stock1_payoff': 0.85257921, 'w2': -0.924, 'stock2_payoff': -1.2054319199999999, 'type': '下開倉'}, {'time': 771, 'w1': -0.076, 'stock1_payoff': -0.854392, 'w2': 0.924, 'stock2_payoff': 1.2144091297800002, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,LINKUSDT,47.958687600000005,1.5,1000,0.9260535340000011,1,,"[{'time': 730, 'w1': 0.056, 'stock1_payoff': 17.529666000000002, 'w2': -1.756, 'stock2_payoff': -33.810024000000006, 'type': '下開倉'}, {'time': 913, 'w1': -0.056, 'stock1_payoff': -18.12216, 'w2': 1.756, 'stock2_payoff': 35.328571534000005, 'type': '正常平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
