stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LINKUSDT,22.110682000000004,1.5,1000,0.07185484000000386,1,,"[{'time': 748, 'w1': 0.04, 'stock1_payoff': 6.785806000000001, 'w2': -0.932, 'stock2_payoff': -17.02764, 'type': '下開倉'}, {'time': 795, 'w1': -0.04, 'stock1_payoff': -6.827999999999999, 'w2': 0.932, 'stock2_payoff': 17.141688840000004, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,1.4424394999999999,1.5,1000,-5.689999999991535e-05,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.6852, 'w2': 2.0, 'stock2_payoff': 0.8257595, 'type': '下開倉'}, {'time': 777, 'w1': 0.004, 'stock1_payoff': 0.6765836000000002, 'w2': -2.0, 'stock2_payoff': -0.8172, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,1.7707622,1.5,1000,0.003447680000000175,1,,"[{'time': 733, 'w1': 0.944, 'stock1_payoff': 1.1546654, 'w2': -0.132, 'stock2_payoff': -0.684552, 'type': '下開倉'}, {'time': 750, 'w1': -0.944, 'stock1_payoff': -1.1441279999999998, 'w2': 0.132, 'stock2_payoff': 0.67746228, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.4056554539999999,1.5,1000,0.0010933219600000044,1,,"[{'time': 730, 'w1': 0.22, 'stock1_payoff': 0.26865640999999996, 'w2': -1.988, 'stock2_payoff': -0.15222116, 'type': '上開倉'}, {'time': 754, 'w1': -0.22, 'stock1_payoff': -0.26664, 'w2': 1.988, 'stock2_payoff': 0.15129807196000003, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LINKUSDT,11.844514919999998,1.5,1000,0.017820509999999956,1,,"[{'time': 730, 'w1': -0.964, 'stock1_payoff': -3.8164759999999993, 'w2': 0.456, 'stock2_payoff': 8.40968652, 'type': '上開倉'}, {'time': 742, 'w1': 0.964, 'stock1_payoff': 3.78764999, 'w2': -0.456, 'stock2_payoff': -8.36304, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,1.3561903800000001,1.5,1000,0.013028739999999983,1,,"[{'time': 750, 'w1': -0.172, 'stock1_payoff': -0.674928, 'w2': 0.36, 'stock2_payoff': 0.7487551800000001, 'type': '上開倉'}, {'time': 1242, 'w1': 0.172, 'stock1_payoff': 0.7178815599999999, 'w2': -0.36, 'stock2_payoff': -0.77868, 'type': '正常平倉'}]"
CRVUSDT,POWRUSDT,0.703651249,1.5,1000,0.005516605000000063,1,,"[{'time': 736, 'w1': -0.072, 'stock1_payoff': -0.28454399999999996, 'w2': 1.084, 'stock2_payoff': 0.44756164900000006, 'type': '上開倉'}, {'time': 792, 'w1': 0.072, 'stock1_payoff': 0.283470156, 'w2': -1.084, 'stock2_payoff': -0.4409712, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,4.202368659999999,1.5,1000,0.008305769999999768,1,,"[{'time': 756, 'w1': -0.42, 'stock1_payoff': -1.64766, 'w2': 0.568, 'stock2_payoff': 2.7194746599999995, 'type': '下開倉'}, {'time': 792, 'w1': 0.42, 'stock1_payoff': 1.65357591, 'w2': -0.568, 'stock2_payoff': -2.7170848, 'type': '正常平倉'}]"
