stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BNBUSDT,21.969941426000002,1.5,1000,0.07721446420000255,1,,"[{'time': 731, 'w1': 0.524, 'stock1_payoff': 10.840470866000002, 'w2': -0.052, 'stock2_payoff': -12.3660784, 'type': '上開倉'}, {'time': 779, 'w1': -0.524, 'stock1_payoff': -10.719468, 'w2': 0.052, 'stock2_payoff': 12.3222899982, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,32.18251772600001,1.5,1000,0.14820163680000498,1,,"[{'time': 731, 'w1': 0.884, 'stock1_payoff': 18.288122606000005, 'w2': -0.428, 'stock2_payoff': -15.4382168, 'type': '下開倉'}, {'time': 783, 'w1': -0.884, 'stock1_payoff': -17.938128000000003, 'w2': 0.428, 'stock2_payoff': 15.236423830800002, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,1.1673262828,1.5,1000,-0.043022255199999915,1,,"[{'time': 774, 'w1': -0.028, 'stock1_payoff': -0.575064, 'w2': 0.172, 'stock2_payoff': 0.6497686827999999, 'type': '下開倉'}, {'time': 1437, 'w1': 0.028, 'stock1_payoff': 0.5280986620000001, 'w2': -0.172, 'stock2_payoff': -0.6458255999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LTCUSDT,13.16477438,1.5,1000,-0.6473856919999994,1,,"[{'time': 753, 'w1': -0.432, 'stock1_payoff': -8.89272, 'w2': 0.028, 'stock2_payoff': 5.16132638, 'type': '上開倉'}, {'time': 1437, 'w1': 0.432, 'stock1_payoff': 8.147807928, 'w2': -0.028, 'stock2_payoff': -5.0638, 'type': '尾盤強制平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,EOSUSDT,8.63430834,1.5,1000,0.027035614599999924,1,,"[{'time': 753, 'w1': 0.1, 'stock1_payoff': 2.6780968200000004, 'w2': -1.756, 'stock2_payoff': -6.618012800000001, 'type': '下開倉'}, {'time': 791, 'w1': -0.1, 'stock1_payoff': -2.6311400000000003, 'w2': 1.756, 'stock2_payoff': 6.5980915946000005, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,6.44645216,1.5,1000,0.01529960000000008,1,,"[{'time': 738, 'w1': -0.112, 'stock1_payoff': -3.0213904, 'w2': 0.02, 'stock2_payoff': 3.7272008, 'type': '上開倉'}, {'time': 754, 'w1': 0.112, 'stock1_payoff': 3.0026892000000003, 'w2': -0.02, 'stock2_payoff': -3.6932, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,41.190076940800004,1.5,1000,0.20156291320000363,1,,"[{'time': 730, 'w1': 0.716, 'stock1_payoff': 19.2606783808, 'w2': -1.816, 'stock2_payoff': -24.365998400000002, 'type': '下開倉'}, {'time': 758, 'w1': -0.716, 'stock1_payoff': -19.2356264, 'w2': 1.816, 'stock2_payoff': 24.542509332400005, 'type': '正常平倉'}]"
