stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LINKUSDT,77.91205135999999,1.5,1000,0.15332116000000795,1,,"[{'time': 755, 'w1': 0.076, 'stock1_payoff': 30.22994696, 'w2': -1.736, 'stock2_payoff': -52.980115999999995, 'type': '下開倉'}, {'time': 900, 'w1': -0.076, 'stock1_payoff': -30.745116, 'w2': 1.736, 'stock2_payoff': 53.6486062, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,81.43479552000001,1.5,1000,0.26088720000000265,1,,"[{'time': 730, 'w1': 0.08, 'stock1_payoff': 31.392840000000003, 'w2': -1.908, 'stock2_payoff': -55.6021728, 'type': '下開倉'}, {'time': 922, 'w1': -0.08, 'stock1_payoff': -32.68392, 'w2': 1.908, 'stock2_payoff': 57.15414, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.07316626464,1.5,1000,0.000656715282400017,1,,"[{'time': 817, 'w1': -0.012, 'stock1_payoff': -0.014385120000000001, 'w2': -1.144, 'stock2_payoff': -0.0669107296, 'type': '下開倉'}, {'time': 853, 'w1': 0.012, 'stock1_payoff': 0.01443375684, 'w2': 1.144, 'stock2_payoff': 0.06751880804240001, 'type': '正常平倉'}]"
BCHUSDT,DOGEUSDT,2.4091760071999997,1.5,1000,0.013579807199999669,1,,"[{'time': 742, 'w1': 0.004, 'stock1_payoff': 2.29119804, 'w2': 2.0, 'stock2_payoff': 0.11797796719999999, 'type': '上開倉'}, {'time': 804, 'w1': -0.004, 'stock1_payoff': -2.27856, 'w2': -2.0, 'stock2_payoff': -0.1170362, 'type': '正常平倉'}]"
BNBUSDT,DOGEUSDT,1.3369147200000002,1.5,1000,0.02033691030000019,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.3676404, 'w2': -2.0, 'stock2_payoff': -0.11782039999999999, 'type': '下開倉'}, {'time': 855, 'w1': 0.004, 'stock1_payoff': 1.3875159994000001, 'w2': 2.0, 'stock2_payoff': 0.11828171090000002, 'type': '正常平倉'}]"
CRVUSDT,DOGEUSDT,0.33870052598999995,1.5,1000,0.0018754159899999623,1,,"[{'time': 752, 'w1': 0.072, 'stock1_payoff': 0.23846576399999997, 'w2': 1.7, 'stock2_payoff': 0.10023476198999999, 'type': '上開倉'}, {'time': 1357, 'w1': -0.072, 'stock1_payoff': -0.239112, 'w2': -1.7, 'stock2_payoff': -0.09771311, 'type': '正常平倉'}]"
CRVUSDT,EOSUSDT,3.681955836,1.5,1000,0.008997517800000132,1,,"[{'time': 738, 'w1': 0.684, 'stock1_payoff': 2.2633758360000003, 'w2': -0.284, 'stock2_payoff': -1.5761999999999998, 'type': '下開倉'}, {'time': 748, 'w1': -0.684, 'stock1_payoff': -2.2578840000000002, 'w2': 0.284, 'stock2_payoff': 1.5797056818, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,0.870814372,1.5,1000,0.00910228672000013,1,,"[{'time': 761, 'w1': 0.172, 'stock1_payoff': 0.576709636, 'w2': -0.876, 'stock2_payoff': -0.32678303999999997, 'type': '下開倉'}, {'time': 1133, 'w1': -0.172, 'stock1_payoff': -0.5815319999999999, 'w2': 0.876, 'stock2_payoff': 0.34070769072, 'type': '正常平倉'}]"
CRVUSDT,SOLUSDT,11.20942587,1.5,1000,0.050453242000000564,1,,"[{'time': 731, 'w1': -1.844, 'stock1_payoff': -6.083356, 'w2': 0.3, 'stock2_payoff': 5.73440547, 'type': '上開倉'}, {'time': 761, 'w1': 1.844, 'stock1_payoff': 6.182863772, 'w2': -0.3, 'stock2_payoff': -5.783459999999999, 'type': '正常平倉'}]"
CRVUSDT,TRXUSDT,0.517856316,1.5,1000,0.0031948401600000453,1,,"[{'time': 758, 'w1': 0.112, 'stock1_payoff': 0.37206506400000006, 'w2': -1.836, 'stock2_payoff': -0.16199028, 'type': '下開倉'}, {'time': 1354, 'w1': -0.112, 'stock1_payoff': -0.373632, 'w2': 1.836, 'stock2_payoff': 0.16675205616, 'type': '正常平倉'}]"
DOGEUSDT,DOTUSDT,0.24151176,1.5,1000,0.002287040000000004,1,,"[{'time': 813, 'w1': -2.0, 'stock1_payoff': -0.117126, 'w2': -0.004, 'stock2_payoff': -0.1512204, 'type': '下開倉'}, {'time': 837, 'w1': 2.0, 'stock1_payoff': 0.11782300000000001, 'w2': 0.004, 'stock2_payoff': 0.15281044, 'type': '正常平倉'}]"
DOGEUSDT,EOSUSDT,0.2516183271176,1.5,1000,0.0018499271176000143,1,,"[{'time': 752, 'w1': 1.608, 'stock1_payoff': 0.09481029251760001, 'w2': 0.028, 'stock2_payoff': 0.1568080346, 'type': '上開倉'}, {'time': 789, 'w1': -1.608, 'stock1_payoff': -0.0945504, 'w2': -0.028, 'stock2_payoff': -0.155218, 'type': '正常平倉'}]"
DOGEUSDT,FTMUSDT,0.07309420075999999,1.5,1000,-0.0005427157105999895,1,,"[{'time': 1140, 'w1': -1.268, 'stock1_payoff': -0.0735836884, 'w2': 0.016, 'stock2_payoff': 0.0068688812, 'type': '下開倉'}, {'time': 1437, 'w1': 1.268, 'stock1_payoff': 0.07301625148940001, 'w2': -0.016, 'stock2_payoff': -0.006844160000000001, 'type': '尾盤強制平倉'}]"
