stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,SUSHIUSDT,11.9892516,1.5,1000,0.09145470600000305,1,,"[{'time': 730, 'w1': 0.012, 'stock1_payoff': 3.913321200000001, 'w2': -0.724, 'stock2_payoff': -8.973256, 'type': '下開倉'}, {'time': 806, 'w1': -0.012, 'stock1_payoff': -3.906, 'w2': 0.724, 'stock2_payoff': 9.057389506000002, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,3.0934424,1.5,1000,0.0024378528000001953,1,,"[{'time': 737, 'w1': 0.004, 'stock1_payoff': 1.308035, 'w2': -1.788, 'stock2_payoff': -1.9837859999999998, 'type': '下開倉'}, {'time': 780, 'w1': -0.004, 'stock1_payoff': -1.3028, 'w2': 1.788, 'stock2_payoff': 1.9809888528, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,MATICUSDT,3.426572264,1.5,1000,0.003194928000000097,1,,"[{'time': 735, 'w1': -0.892, 'stock1_payoff': -1.7581319999999998, 'w2': 0.964, 'stock2_payoff': 1.844253464, 'type': '上開倉'}, {'time': 740, 'w1': 0.892, 'stock1_payoff': 1.756385464, 'w2': -0.964, 'stock2_payoff': -1.839312, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.25469136,1.5,1000,0.020153303000000067,1,,"[{'time': 789, 'w1': 0.4, 'stock1_payoff': 0.7852204, 'w2': -0.196, 'stock2_payoff': -0.5216344, 'type': '下開倉'}, {'time': 1040, 'w1': -0.4, 'stock1_payoff': -0.7964, 'w2': 0.196, 'stock2_payoff': 0.5529673030000001, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LINKUSDT,95.59255564,1.5,1000,0.28007456000000275,1,,"[{'time': 730, 'w1': 1.288, 'stock1_payoff': 49.16637964, 'w2': -1.604, 'stock2_payoff': -51.58464, 'type': '下開倉'}, {'time': 743, 'w1': -1.288, 'stock1_payoff': -48.84096, 'w2': 1.604, 'stock2_payoff': 51.53929492, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,1.3213377214,1.5,1000,0.006189681400000091,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -0.53128, 'w2': 1.364, 'stock2_payoff': 0.8431857214, 'type': '上開倉'}, {'time': 1158, 'w1': 0.008, 'stock1_payoff': 0.5365539600000001, 'w2': -1.364, 'stock2_payoff': -0.8422700000000001, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,6.43076162,1.5,1000,0.017755964000000457,1,,"[{'time': 730, 'w1': 0.052, 'stock1_payoff': 3.44814002, 'w2': -1.736, 'stock2_payoff': -3.314024, 'type': '下開倉'}, {'time': 792, 'w1': -0.052, 'stock1_payoff': -3.4340800000000002, 'w2': 1.736, 'stock2_payoff': 3.3177199440000007, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,270.98407922,1.5,1000,0.832250020000032,1,,"[{'time': 730, 'w1': 1.972, 'stock1_payoff': 130.76407922, 'w2': -0.76, 'stock2_payoff': -155.8, 'type': '下開倉'}, {'time': 805, 'w1': -1.972, 'stock1_payoff': -130.29003999999998, 'w2': 0.76, 'stock2_payoff': 156.1582108, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,XRPUSDT,1.66582398,1.5,1000,0.0009521368000001695,1,,"[{'time': 736, 'w1': 0.012, 'stock1_payoff': 0.7952453400000001, 'w2': -0.872, 'stock2_payoff': -0.9673096, 'type': '下開倉'}, {'time': 781, 'w1': -0.012, 'stock1_payoff': -0.7938000000000001, 'w2': 0.872, 'stock2_payoff': 0.9668163968000001, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,6.899669800000001,1.5,1000,0.3419425999999999,1,,"[{'time': 951, 'w1': 0.004, 'stock1_payoff': 2.2434298000000004, 'w2': -2.0, 'stock2_payoff': -5.1736, 'type': '下開倉'}, {'time': 1034, 'w1': -0.004, 'stock1_payoff': -2.2444, 'w2': 2.0, 'stock2_payoff': 5.5165128, 'type': '正常平倉'}]"
BTCUSDT,XRPUSDT,229.6797826,1.5,1000,-0.19247179999997766,1,,"[{'time': 800, 'w1': -0.004, 'stock1_payoff': -252.72835999999998, 'w2': 2.0, 'stock2_payoff': 2.2242585999999998, 'type': '下開倉'}, {'time': 822, 'w1': 0.004, 'stock1_payoff': 252.5342296, 'w2': -2.0, 'stock2_payoff': -2.2226, 'type': '正常平倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,ELFUSDT,1.2239207872,1.5,1000,-0.0031358947999999276,1,,"[{'time': 730, 'w1': -1.276, 'stock1_payoff': -0.34885839999999996, 'w2': 1.472, 'stock2_payoff': 0.9099482272, 'type': '上開倉'}, {'time': 1437, 'w1': 1.276, 'stock1_payoff': 0.3478254780000001, 'w2': -1.472, 'stock2_payoff': -0.9120512000000001, 'type': '尾盤強制平倉'}]"
DOGEUSDT,SANDUSDT,0.9213706799999999,1.5,1000,0.02713571060000003,1,,"[{'time': 793, 'w1': -1.644, 'stock1_payoff': -0.44683919999999994, 'w2': -0.22, 'stock2_payoff': -0.576906, 'type': '下開倉'}, {'time': 1030, 'w1': 1.644, 'stock1_payoff': 0.4479746285999999, 'w2': 0.22, 'stock2_payoff': 0.6029062820000001, 'type': '正常平倉'}]"
