stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,51.130638520000005,1.5,1000,0.2820024240000052,1,,"[{'time': 734, 'w1': 0.044, 'stock1_payoff': 18.65349772, 'w2': -1.588, 'stock2_payoff': -36.085712, 'type': '下開倉'}, {'time': 1352, 'w1': -0.044, 'stock1_payoff': -19.27508, 'w2': 1.588, 'stock2_payoff': 36.989296704000004, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,38.642205419999996,1.5,1000,-0.6050669160000002,1,,"[{'time': 731, 'w1': 0.036, 'stock1_payoff': 15.23643102, 'w2': -0.752, 'stock2_payoff': -26.006415999999998, 'type': '下開倉'}, {'time': 1437, 'w1': -0.036, 'stock1_payoff': -15.786719999999999, 'w2': 0.752, 'stock2_payoff': 25.951638063999997, 'type': '尾盤強制平倉'}]"
AAVEUSDT,MATICUSDT,2.89848574,1.5,1000,0.0340457399999996,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.69441456, 'w2': 2.0, 'stock2_payoff': 1.20407118, 'type': '上開倉'}, {'time': 762, 'w1': -0.004, 'stock1_payoff': -1.7066800000000002, 'w2': -2.0, 'stock2_payoff': -1.1577600000000001, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,115.06095264000001,1.5,1000,-2.976518286000008,1,,"[{'time': 730, 'w1': 0.156, 'stock1_payoff': 66.08216784, 'w2': -1.364, 'stock2_payoff': -54.42087200000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.156, 'stock1_payoff': -68.40912, 'w2': 1.364, 'stock2_payoff': 53.77130587400001, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,4.168533180000001,1.5,1000,-0.0006444199999997569,1,,"[{'time': 817, 'w1': 0.004, 'stock1_payoff': 1.6953331800000002, 'w2': -2.0, 'stock2_payoff': -2.748, 'type': '下開倉'}, {'time': 941, 'w1': -0.004, 'stock1_payoff': -1.78212, 'w2': 2.0, 'stock2_payoff': 2.8341424, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,4.62918,1.5,1000,0.011667400000000328,1,,"[{'time': 761, 'w1': -2.0, 'stock1_payoff': -2.614, 'w2': 0.004, 'stock2_payoff': 2.2765800000000005, 'type': '上開倉'}, {'time': 910, 'w1': 2.0, 'stock1_payoff': 2.6044874, 'w2': -0.004, 'stock2_payoff': -2.2554000000000003, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,0.09120238608,1.5,1000,0.0014043110800000085,1,,"[{'time': 730, 'w1': -0.02, 'stock1_payoff': -0.026416, 'w2': 0.112, 'stock2_payoff': 0.06742798608, 'type': '上開倉'}, {'time': 746, 'w1': 0.02, 'stock1_payoff': 0.026250565000000003, 'w2': -0.112, 'stock2_payoff': -0.06585824, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,5.62726872,1.5,1000,-0.13860105660000055,1,,"[{'time': 763, 'w1': -0.716, 'stock1_payoff': -0.9335208, 'w2': -0.12, 'stock2_payoff': -5.319, 'type': '下開倉'}, {'time': 1437, 'w1': 0.716, 'stock1_payoff': 0.9336218634, 'w2': 0.12, 'stock2_payoff': 5.1802978799999995, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
