stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,761.8106862,1.5,1000,2.025761559999978,1,,"[{'time': 730, 'w1': -0.872, 'stock1_payoff': -423.78328, 'w2': 0.388, 'stock2_payoff': 380.4057342, 'type': '上開倉'}, {'time': 758, 'w1': 0.872, 'stock1_payoff': 427.57942736, 'w2': -0.388, 'stock2_payoff': -382.17612, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,3.194478,1.5,1000,-0.10854905999999964,1,,"[{'time': 746, 'w1': -0.004, 'stock1_payoff': -1.94284, 'w2': -2.0, 'stock2_payoff': -1.60658, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 1.9333356400000001, 'w2': 2.0, 'stock2_payoff': 1.5075353, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LTCUSDT,931.0396195199999,1.5,1000,1.8745347999998785,1,,"[{'time': 730, 'w1': -0.956, 'stock1_payoff': -464.60643999999996, 'w2': 1.896, 'stock2_payoff': 512.89382352, 'type': '上開倉'}, {'time': 758, 'w1': 0.956, 'stock1_payoff': 468.76827127999996, 'w2': -1.896, 'stock2_payoff': -515.1811200000001, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,19.821825382,1.5,1000,0.05903850199999816,1,,"[{'time': 736, 'w1': -0.024, 'stock1_payoff': -11.62608, 'w2': 1.78, 'stock2_payoff': 9.358353381999999, 'type': '上開倉'}, {'time': 758, 'w1': 0.024, 'stock1_payoff': 11.768241119999999, 'w2': -1.78, 'stock2_payoff': -9.441476, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LINKUSDT,2.268882936,1.5,1000,-0.005562403999999854,1,,"[{'time': 730, 'w1': 1.176, 'stock1_payoff': 1.5570369359999998, 'w2': -0.02, 'stock2_payoff': -0.79094, 'type': '下開倉'}, {'time': 1437, 'w1': -1.176, 'stock1_payoff': -1.5604343999999999, 'w2': 0.02, 'stock2_payoff': 0.7887750600000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BCHUSDT,53.4793356,1.5,1000,0.13752707200000103,1,,"[{'time': 730, 'w1': -1.076, 'stock1_payoff': -24.561852, 'w2': 0.032, 'stock2_payoff': 31.3736688, 'type': '下開倉'}, {'time': 829, 'w1': 1.076, 'stock1_payoff': 24.444430272, 'w2': -0.032, 'stock2_payoff': -31.118720000000003, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,18.397033342600004,1.5,1000,0.026589070600003595,1,,"[{'time': 742, 'w1': -0.432, 'stock1_payoff': -9.876384, 'w2': 1.796, 'stock2_payoff': 9.508287742600002, 'type': '上開倉'}, {'time': 800, 'w1': 0.432, 'stock1_payoff': 9.927134928000001, 'w2': -1.796, 'stock2_payoff': -9.5324496, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,2.0015873204,1.5,1000,0.0028776963999999072,1,,"[{'time': 730, 'w1': -0.048, 'stock1_payoff': -1.095696, 'w2': 1.748, 'stock2_payoff': 1.0154609204, 'type': '上開倉'}, {'time': 862, 'w1': 0.048, 'stock1_payoff': 1.104836256, 'w2': -1.748, 'stock2_payoff': -1.0217234800000001, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,5.44828785,1.5,1000,0.006342321200000001,1,,"[{'time': 746, 'w1': 0.124, 'stock1_payoff': 2.83224525, 'w2': -1.852, 'stock2_payoff': -2.906714, 'type': '下開倉'}, {'time': 758, 'w1': -0.124, 'stock1_payoff': -2.84022, 'w2': 1.852, 'stock2_payoff': 2.9210310712, 'type': '正常平倉'}]"
BCHUSDT,NEARUSDT,13.179607200000001,1.5,1000,0.02020338300000013,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 7.8434172, 'w2': -1.124, 'stock2_payoff': -5.929100000000001, 'type': '下開倉'}, {'time': 771, 'w1': -0.008, 'stock1_payoff': -7.85304, 'w2': 1.124, 'stock2_payoff': 5.958926183000001, 'type': '正常平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,FTMUSDT,1.5656076,1.5,1000,-0.08563262400000002,1,,"[{'time': 774, 'w1': -0.004, 'stock1_payoff': -0.146444, 'w2': -2.0, 'stock2_payoff': -1.59312, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.14639607600000004, 'w2': 2.0, 'stock2_payoff': 1.5075353, 'type': '尾盤強制平倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,MATICUSDT,0.27447656400000003,1.5,1000,-0.01250979528000002,1,,"[{'time': 774, 'w1': -0.34, 'stock1_payoff': -0.2708304, 'w2': -0.044, 'stock2_payoff': -0.034143559999999996, 'type': '下開倉'}, {'time': 1437, 'w1': 0.34, 'stock1_payoff': 0.256281001, 'w2': 0.044, 'stock2_payoff': 0.036183163719999994, 'type': '尾盤強制平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,XRPUSDT,1.6366939812,1.5,1000,0.004103011200000117,1,,"[{'time': 756, 'w1': -0.02, 'stock1_payoff': -0.794, 'w2': 0.584, 'stock2_payoff': 0.9220939812, 'type': '上開倉'}, {'time': 891, 'w1': 0.02, 'stock1_payoff': 0.7959842300000001, 'w2': -0.584, 'stock2_payoff': -0.9199751999999999, 'type': '正常平倉'}]"
LTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
