stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,12.037899600000001,1.5,1000,0.053122890000001366,1,,"[{'time': 769, 'w1': -0.028, 'stock1_payoff': -10.14076, 'w2': -1.308, 'stock2_payoff': -3.2346840000000006, 'type': '上開倉'}, {'time': 902, 'w1': 0.028, 'stock1_payoff': 10.170002080000001, 'w2': 1.308, 'stock2_payoff': 3.2585648100000006, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,3.0145760819999996,1.5,1000,0.01683882080000043,1,,"[{'time': 798, 'w1': -1.652, 'stock1_payoff': -2.7593355999999996, 'w2': 0.036, 'stock2_payoff': 0.5311740420000001, 'type': '上開倉'}, {'time': 902, 'w1': 1.652, 'stock1_payoff': 2.7801043788, 'w2': -0.036, 'stock2_payoff': -0.535104, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,DOGEUSDT,0.954556704,1.5,1000,0.0032053868800000496,1,,"[{'time': 759, 'w1': -0.028, 'stock1_payoff': -0.41448399999999996, 'w2': -1.744, 'stock2_payoff': -0.64613456, 'type': '下開倉'}, {'time': 785, 'w1': 0.028, 'stock1_payoff': 0.41808393200000005, 'w2': 1.744, 'stock2_payoff': 0.64574001488, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,UNIUSDT,20.6564992,1.5,1000,0.025627168000005085,1,,"[{'time': 752, 'w1': 0.02, 'stock1_payoff': 7.782708400000001, 'w2': -0.556, 'stock2_payoff': -14.304212, 'type': '下開倉'}, {'time': 788, 'w1': -0.02, 'stock1_payoff': -7.8027999999999995, 'w2': 0.556, 'stock2_payoff': 14.349930768000004, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,0.866444832,1.5,1000,0.0066543194400000005,1,,"[{'time': 795, 'w1': -0.132, 'stock1_payoff': -0.32392800000000005, 'w2': -1.984, 'stock2_payoff': -0.63878848, 'type': '下開倉'}, {'time': 888, 'w1': 0.132, 'stock1_payoff': 0.325419138, 'w2': 1.984, 'stock2_payoff': 0.64395166144, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,SOLUSDT,41.645631560000005,1.5,1000,0.407133941999996,1,,"[{'time': 798, 'w1': -1.852, 'stock1_payoff': -44.264652000000005, 'w2': 0.044, 'stock2_payoff': 1.80744476, 'type': '上開倉'}, {'time': 902, 'w1': 1.852, 'stock1_payoff': 44.716037182, 'w2': -0.044, 'stock2_payoff': -1.8516959999999998, 'type': '正常平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,LINKUSDT,0.20434328442000005,1.5,1000,-0.0065691935799999795,1,,"[{'time': 735, 'w1': 0.324, 'stock1_payoff': 0.10466648442000002, 'w2': -0.004, 'stock2_payoff': -0.11075200000000002, 'type': '上開倉'}, {'time': 1437, 'w1': -0.324, 'stock1_payoff': -0.1103706, 'w2': 0.004, 'stock2_payoff': 0.10988692200000001, 'type': '尾盤強制平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,UNIUSDT,25.138739244000003,1.5,1000,0.1309672440000016,1,,"[{'time': 747, 'w1': 0.14, 'stock1_payoff': 5.8334367, 'w2': 0.748, 'stock2_payoff': 19.305302544000003, 'type': '上開倉'}, {'time': 774, 'w1': -0.14, 'stock1_payoff': -5.82232, 'w2': -0.748, 'stock2_payoff': -19.185452, 'type': '正常平倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
