stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,5.989847,1.5,1000,-0.21507419999999966,1,,"[{'time': 854, 'w1': 0.004, 'stock1_payoff': 2.218667, 'w2': -2.0, 'stock2_payoff': -4.1902, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.27828, 'w2': 2.0, 'stock2_payoff': 4.0347388, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,EOSUSDT,7.84052636,1.5,1000,-0.16375079999999942,1,,"[{'time': 854, 'w1': 0.004, 'stock1_payoff': 2.218667, 'w2': -0.676, 'stock2_payoff': -6.2465104, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.27828, 'w2': 0.676, 'stock2_payoff': 6.142372600000001, 'type': '尾盤強制平倉'}]"
ADAUSDT,ATOMUSDT,3.042104186,1.5,1000,-0.06431392759999977,1,,"[{'time': 794, 'w1': -1.256, 'stock1_payoff': -2.6592032, 'w2': 0.028, 'stock2_payoff': 0.648821306, 'type': '上開倉'}, {'time': 1437, 'w1': 1.256, 'stock1_payoff': 2.5338159664, 'w2': -0.028, 'stock2_payoff': -0.587748, 'type': '尾盤強制平倉'}]"
ADAUSDT,AVAXUSDT,0.7319199840000001,1.5,1000,-0.026222360799999872,1,,"[{'time': 791, 'w1': -0.308, 'stock1_payoff': -0.6554548, 'w2': 0.004, 'stock2_payoff': 0.142010664, 'type': '上開倉'}, {'time': 1437, 'w1': 0.308, 'stock1_payoff': 0.6213497752000001, 'w2': -0.004, 'stock2_payoff': -0.134128, 'type': '尾盤強制平倉'}]"
ADAUSDT,BNBUSDT,5.87653264,1.5,1000,-0.11252855999999989,1,,"[{'time': 853, 'w1': -2.0, 'stock1_payoff': -4.2016, 'w2': 0.004, 'stock2_payoff': 2.09509264, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 4.0347388, 'w2': -0.004, 'stock2_payoff': -2.04076, 'type': '尾盤強制平倉'}]"
ADAUSDT,CRVUSDT,3.1001767520000003,1.5,1000,-0.09876830319999974,1,,"[{'time': 730, 'w1': -0.892, 'stock1_payoff': -1.9599024, 'w2': 0.416, 'stock2_payoff': 1.336264592, 'type': '上開倉'}, {'time': 1437, 'w1': 0.892, 'stock1_payoff': 1.7994935048, 'w2': -0.416, 'stock2_payoff': -1.2746239999999998, 'type': '尾盤強制平倉'}]"
ADAUSDT,EOSUSDT,5.276249278000001,1.5,1000,-0.16678587480000018,1,,"[{'time': 757, 'w1': -1.988, 'stock1_payoff': -4.2475608000000005, 'w2': 0.152, 'stock2_payoff': 1.453444558, 'type': '上開倉'}, {'time': 1437, 'w1': 1.988, 'stock1_payoff': 4.0105303672, 'w2': -0.152, 'stock2_payoff': -1.3832, 'type': '尾盤強制平倉'}]"
ADAUSDT,ETHUSDT,17.461001460000002,1.5,1000,0.4398402600000013,1,,"[{'time': 809, 'w1': -2.0, 'stock1_payoff': -4.2102, 'w2': 0.004, 'stock2_payoff': 13.671821460000002, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 4.0347388, 'w2': -0.004, 'stock2_payoff': -13.05652, 'type': '尾盤強制平倉'}]"
ADAUSDT,FTMUSDT,0.740901912,1.5,1000,-0.016184159199999992,1,,"[{'time': 738, 'w1': -0.252, 'stock1_payoff': -0.5444964, 'w2': 0.4, 'stock2_payoff': 0.250855152, 'type': '下開倉'}, {'time': 1437, 'w1': 0.252, 'stock1_payoff': 0.5083770888, 'w2': -0.4, 'stock2_payoff': -0.23092000000000001, 'type': '尾盤強制平倉'}]"
ADAUSDT,LINKUSDT,1.644784876,1.5,1000,-0.05461254399999971,1,,"[{'time': 794, 'w1': -0.7, 'stock1_payoff': -1.4820399999999998, 'w2': 0.008, 'stock2_payoff': 0.31094887600000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.7, 'stock1_payoff': 1.41215858, 'w2': -0.008, 'stock2_payoff': -0.29568, 'type': '尾盤強制平倉'}]"
ADAUSDT,LTCUSDT,2.71879674,1.5,1000,-0.07305173999999992,1,,"[{'time': 738, 'w1': -0.8, 'stock1_payoff': -1.7285599999999999, 'w2': 0.004, 'stock2_payoff': 1.16309274, 'type': '上開倉'}, {'time': 1437, 'w1': 0.8, 'stock1_payoff': 1.61389552, 'w2': -0.004, 'stock2_payoff': -1.12148, 'type': '尾盤強制平倉'}]"
ADAUSDT,LUNAUSDT,4.27541156,1.5,1000,-0.1319024367999997,1,,"[{'time': 854, 'w1': -1.728, 'stock1_payoff': -3.6203328, 'w2': 0.068, 'stock2_payoff': 1.0171120400000002, 'type': '上開倉'}, {'time': 1437, 'w1': 1.728, 'stock1_payoff': 3.4860143232, 'w2': -0.068, 'stock2_payoff': -1.014696, 'type': '尾盤強制平倉'}]"
ADAUSDT,SANDUSDT,0.343751544,1.5,1000,-0.012760929760000012,1,,"[{'time': 809, 'w1': -0.1, 'stock1_payoff': -0.21051000000000003, 'w2': -0.448, 'stock2_payoff': -0.17143615999999998, 'type': '下開倉'}, {'time': 1437, 'w1': 0.1, 'stock1_payoff': 0.20173694, 'w2': 0.448, 'stock2_payoff': 0.16744829024, 'type': '尾盤強制平倉'}]"
ADAUSDT,SOLUSDT,2.1483611000000002,1.5,1000,-0.07821789440000004,1,,"[{'time': 794, 'w1': -0.924, 'stock1_payoff': -1.9562928000000002, 'w2': 0.008, 'stock2_payoff': 0.38769758, 'type': '上開倉'}, {'time': 1437, 'w1': 0.924, 'stock1_payoff': 1.8640493256000001, 'w2': -0.008, 'stock2_payoff': -0.373672, 'type': '尾盤強制平倉'}]"
