stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,CRVUSDT,13.3998755916,1.5,1000,0.20958759160000107,1,,"[{'time': 731, 'w1': 0.476, 'stock1_payoff': 13.3078178856, 'w2': 0.036, 'stock2_payoff': 0.092057706, 'type': '下開倉'}, {'time': 809, 'w1': -0.476, 'stock1_payoff': -13.098092, 'w2': -0.036, 'stock2_payoff': -0.092196, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,82.4178440256,1.5,1000,0.7160325756000105,1,,"[{'time': 730, 'w1': -1.58, 'stock1_payoff': -44.161, 'w2': 1.344, 'stock2_payoff': 42.67294402560001, 'type': '上開倉'}, {'time': 920, 'w1': 1.58, 'stock1_payoff': 44.875685350000005, 'w2': -1.344, 'stock2_payoff': -42.6715968, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,40.19267953440001,1.5,1000,0.26636907320000525,1,,"[{'time': 731, 'w1': 1.224, 'stock1_payoff': 34.220103134400006, 'w2': -0.356, 'stock2_payoff': -6.636195999999999, 'type': '下開倉'}, {'time': 774, 'w1': -1.224, 'stock1_payoff': -33.8765256, 'w2': 0.356, 'stock2_payoff': 6.558987538799999, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,0.661303625,1.5,1000,0.0066201554000000495,1,,"[{'time': 732, 'w1': 0.02, 'stock1_payoff': 0.560208425, 'w2': -0.008, 'stock2_payoff': -0.112328, 'type': '上開倉'}, {'time': 774, 'w1': -0.02, 'stock1_payoff': -0.553538, 'w2': 0.008, 'stock2_payoff': 0.11227773040000001, 'type': '正常平倉'}]"
CRVUSDT,DOTUSDT,10.19587824,1.5,1000,0.02796003799999891,1,,"[{'time': 731, 'w1': -1.884, 'stock1_payoff': -4.824924, 'w2': 0.184, 'stock2_payoff': 5.8534466400000005, 'type': '上開倉'}, {'time': 750, 'w1': 1.884, 'stock1_payoff': 4.847785397999999, 'w2': -0.184, 'stock2_payoff': -5.8483480000000005, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,0.412872464944,1.5,1000,0.0032477929439999886,1,,"[{'time': 730, 'w1': 0.06, 'stock1_payoff': 0.15366914999999998, 'w2': 0.448, 'stock2_payoff': 0.259203314944, 'type': '上開倉'}, {'time': 964, 'w1': -0.06, 'stock1_payoff': -0.15053999999999998, 'w2': -0.448, 'stock2_payoff': -0.259084672, 'type': '正常平倉'}]"
CRVUSDT,SOLUSDT,4.82736654,1.5,1000,0.06159733960000002,1,,"[{'time': 730, 'w1': 1.432, 'stock1_payoff': 3.66757038, 'w2': -0.092, 'stock2_payoff': -1.2886624, 'type': '下開倉'}, {'time': 964, 'w1': -1.432, 'stock1_payoff': -3.592888, 'w2': 0.092, 'stock2_payoff': 1.2755773596, 'type': '正常平倉'}]"
LUNAUSDT,SOLUSDT,39.7486765672,1.5,1000,0.9214185110000024,1,,"[{'time': 730, 'w1': 1.076, 'stock1_payoff': 20.032141847200002, 'w2': -1.564, 'stock2_payoff': -21.9072608, 'type': '下開倉'}, {'time': 1374, 'w1': -1.076, 'stock1_payoff': -19.909443200000002, 'w2': 1.564, 'stock2_payoff': 22.705980663800002, 'type': '正常平倉'}]"
LUNAUSDT,SUSHIUSDT,32.585277560799994,1.5,1000,0.16381548480000774,1,,"[{'time': 747, 'w1': 0.472, 'stock1_payoff': 8.7223895608, 'w2': -1.676, 'stock2_payoff': -26.514319999999998, 'type': '上開倉'}, {'time': 766, 'w1': -0.472, 'stock1_payoff': -8.709579999999999, 'w2': 1.676, 'stock2_payoff': 26.665325924000005, 'type': '正常平倉'}]"
LUNAUSDT,YFIUSDT,1540.3320575999999,1.5,1000,8.586679920000307,1,,"[{'time': 730, 'w1': -1.92, 'stock1_payoff': -35.798784, 'w2': -0.052, 'stock2_payoff': -1675.6812799999998, 'type': '下開倉'}, {'time': 793, 'w1': 1.92, 'stock1_payoff': 35.577912960000006, 'w2': 0.052, 'stock2_payoff': 1684.48883096, 'type': '正常平倉'}]"
SANDUSDT,YFIUSDT,130.48870126000003,1.5,1000,0.1400325770000299,1,,"[{'time': 743, 'w1': -2.0, 'stock1_payoff': -1.16, 'w2': 0.004, 'stock2_payoff': 129.44470126000002, 'type': '下開倉'}, {'time': 760, 'w1': 2.0, 'stock1_payoff': 1.165371317, 'w2': -0.004, 'stock2_payoff': -129.31004, 'type': '正常平倉'}]"
