stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,52.813686702,1.5,1000,0.2267983419999986,1,,"[{'time': 730, 'w1': -0.104, 'stock1_payoff': -36.06304, 'w2': 1.452, 'stock2_payoff': 20.356950702, 'type': '上開倉'}, {'time': 760, 'w1': 0.104, 'stock1_payoff': 37.10449964, 'w2': -1.452, 'stock2_payoff': -21.171612, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOTUSDT,47.83371272,1.5,1000,0.6000837200000007,1,,"[{'time': 730, 'w1': 0.052, 'stock1_payoff': 18.004472720000003, 'w2': -1.4, 'stock2_payoff': -33.1436, 'type': '下開倉'}, {'time': 759, 'w1': -0.052, 'stock1_payoff': -18.495359999999998, 'w2': 1.4, 'stock2_payoff': 34.234570999999995, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,LINKUSDT,71.550538796,1.5,1000,0.12567539599999833,1,,"[{'time': 731, 'w1': -0.12, 'stock1_payoff': -41.6928, 'w2': 1.244, 'stock2_payoff': 34.027018796, 'type': '上開倉'}, {'time': 776, 'w1': 0.12, 'stock1_payoff': 43.3424886, 'w2': -1.244, 'stock2_payoff': -35.551032000000006, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,13.4466820434,1.5,1000,0.020845963400000223,1,,"[{'time': 731, 'w1': -0.024, 'stock1_payoff': -8.33856, 'w2': 1.972, 'stock2_payoff': 5.9419780434, 'type': '上開倉'}, {'time': 741, 'w1': 0.024, 'stock1_payoff': 8.43005592, 'w2': -1.972, 'stock2_payoff': -6.012627999999999, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,1.93460744,1.5,1000,-0.003285949999999649,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.38495944, 'w2': -2.0, 'stock2_payoff': -0.6107199999999999, 'type': '下開倉'}, {'time': 755, 'w1': -0.004, 'stock1_payoff': -1.4068399999999999, 'w2': 2.0, 'stock2_payoff': 0.6293146100000001, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,1.3956546900000002,1.5,1000,0.06153445000000024,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.38704, 'w2': 2.0, 'stock2_payoff': 0.14731869, 'type': '上開倉'}, {'time': 772, 'w1': 0.004, 'stock1_payoff': 1.4539757600000003, 'w2': -2.0, 'stock2_payoff': -0.15272, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,76.97373392,1.5,1000,0.15665471000000508,1,,"[{'time': 730, 'w1': 0.112, 'stock1_payoff': 38.778864320000004, 'w2': -1.692, 'stock2_payoff': -42.43874399999999, 'type': '下開倉'}, {'time': 733, 'w1': -0.112, 'stock1_payoff': -39.002880000000005, 'w2': 1.692, 'stock2_payoff': 42.81941439, 'type': '正常平倉'}]"
AAVEUSDT,XRPUSDT,2.5811945088000003,1.5,1000,0.0025837088000002506,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.38704, 'w2': 1.456, 'stock2_payoff': 1.3328585088, 'type': '上開倉'}, {'time': 761, 'w1': 0.004, 'stock1_payoff': 1.4322484000000002, 'w2': -1.456, 'stock2_payoff': -1.3754832, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.03548292018,1.5,1000,0.00022410358000000616,1,,"[{'time': 730, 'w1': -0.012, 'stock1_payoff': -0.0194556, 'w2': 0.244, 'stock2_payoff': 0.01797288018, 'type': '上開倉'}, {'time': 759, 'w1': 0.012, 'stock1_payoff': 0.020114183400000003, 'w2': -0.244, 'stock2_payoff': -0.018407359999999998, 'type': '正常平倉'}]"
ATOMUSDT,BCHUSDT,86.6516392,1.5,1000,0.5128000900000096,1,,"[{'time': 760, 'w1': -1.948, 'stock1_payoff': -28.403788, 'w2': 0.092, 'stock2_payoff': 61.08823, 'type': '下開倉'}, {'time': 852, 'w1': 1.948, 'stock1_payoff': 28.50511809, 'w2': -0.092, 'stock2_payoff': -60.676759999999994, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,156.095117,1.5,1000,2.8578720200000163,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 28.039876999999997, 'w2': -0.004, 'stock2_payoff': -142.2836, 'type': '上開倉'}, {'time': 760, 'w1': -2.0, 'stock1_payoff': -29.162, 'w2': 0.004, 'stock2_payoff': 146.26359502000003, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,30.175528050000004,1.5,1000,0.1825788380000013,1,,"[{'time': 760, 'w1': -0.872, 'stock1_payoff': -12.714632, 'w2': 0.66, 'stock2_payoff': 18.732359250000002, 'type': '下開倉'}, {'time': 965, 'w1': 0.872, 'stock1_payoff': 13.137871588000001, 'w2': -0.66, 'stock2_payoff': -18.97302, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,9.7490538828,1.5,1000,0.039421626800000276,1,,"[{'time': 760, 'w1': -0.304, 'stock1_payoff': -4.432624, 'w2': 1.836, 'stock2_payoff': 5.759692282800001, 'type': '上開倉'}, {'time': 888, 'w1': 0.304, 'stock1_payoff': 4.500343343999999, 'w2': -1.836, 'stock2_payoff': -5.78799, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.390297054,1.5,1000,0.004861831720000043,1,,"[{'time': 730, 'w1': 0.012, 'stock1_payoff': 0.16823926199999997, 'w2': -0.808, 'stock2_payoff': -0.24673087999999999, 'type': '下開倉'}, {'time': 760, 'w1': -0.012, 'stock1_payoff': -0.174972, 'w2': 0.808, 'stock2_payoff': 0.25832544972000004, 'type': '正常平倉'}]"
ATOMUSDT,UNIUSDT,60.68852688999999,1.5,1000,0.6099700340000034,1,,"[{'time': 730, 'w1': 1.54, 'stock1_payoff': 21.59070529, 'w2': -1.732, 'stock2_payoff': -43.442023999999996, 'type': '上開倉'}, {'time': 760, 'w1': -1.54, 'stock1_payoff': -22.45474, 'w2': 1.732, 'stock2_payoff': 44.916028744, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,175.48581800000002,1.5,1000,3.055950000000003,1,,"[{'time': 735, 'w1': 2.0, 'stock1_payoff': 28.17767, 'w2': -0.004, 'stock2_payoff': -163.67572, 'type': '上開倉'}, {'time': 759, 'w1': -2.0, 'stock1_payoff': -29.194000000000003, 'w2': 0.004, 'stock2_payoff': 167.74800000000002, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,162.91886599999998,1.5,1000,3.6374473199999713,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 34.863626, 'w2': -0.004, 'stock2_payoff': -142.2836, 'type': '上開倉'}, {'time': 768, 'w1': -2.0, 'stock1_payoff': -36.52, 'w2': 0.004, 'stock2_payoff': 147.57742131999998, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,60.579185100000004,1.5,1000,0.45651173999999983,1,,"[{'time': 730, 'w1': 1.5, 'stock1_payoff': 26.147719499999997, 'w2': -1.616, 'stock2_payoff': -38.257184, 'type': '上開倉'}, {'time': 759, 'w1': -1.5, 'stock1_payoff': -26.950499999999998, 'w2': 1.616, 'stock2_payoff': 39.51647624, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,41.550176068,1.5,1000,0.08927369999999613,1,,"[{'time': 733, 'w1': 1.324, 'stock1_payoff': 23.349411268, 'w2': -0.736, 'stock2_payoff': -20.223072, 'type': '下開倉'}, {'time': 737, 'w1': -1.324, 'stock1_payoff': -23.314316000000005, 'w2': 0.736, 'stock2_payoff': 20.277250432, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,9.014671156,1.5,1000,0.031228970599999073,1,,"[{'time': 730, 'w1': 0.292, 'stock1_payoff': 5.090089396, 'w2': -1.452, 'stock2_payoff': -4.3606464, 'type': '下開倉'}, {'time': 839, 'w1': -0.292, 'stock1_payoff': -5.300384, 'w2': 1.452, 'stock2_payoff': 4.6021699746, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,0.26587354399999996,1.5,1000,0.0035021172000000156,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 0.13945450399999998, 'w2': -0.46, 'stock2_payoff': -0.1404656, 'type': '下開倉'}, {'time': 874, 'w1': -0.008, 'stock1_payoff': -0.143256, 'w2': 0.46, 'stock2_payoff': 0.14776921320000003, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.15966746400000004,1.5,1000,0.0001710903999999902,1,,"[{'time': 783, 'w1': 0.004, 'stock1_payoff': 0.073233984, 'w2': -1.26, 'stock2_payoff': -0.09603720000000002, 'type': '下開倉'}, {'time': 793, 'w1': -0.004, 'stock1_payoff': -0.07294400000000001, 'w2': 1.26, 'stock2_payoff': 0.09591830640000001, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,67.832453976,1.5,1000,0.5253550640000029,1,,"[{'time': 730, 'w1': 1.752, 'stock1_payoff': 30.540536376, 'w2': -1.652, 'stock2_payoff': -41.435463999999996, 'type': '下開倉'}, {'time': 825, 'w1': -1.752, 'stock1_payoff': -31.968744, 'w2': 1.652, 'stock2_payoff': 43.389026688, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,2.3071093119999997,1.5,1000,0.011606790600000139,1,,"[{'time': 730, 'w1': 0.064, 'stock1_payoff': 1.1156360319999998, 'w2': -1.444, 'stock2_payoff': -1.3238591999999998, 'type': '下開倉'}, {'time': 819, 'w1': -0.064, 'stock1_payoff': -1.168512, 'w2': 1.444, 'stock2_payoff': 1.3883419586, 'type': '正常平倉'}]"
BCHUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOTUSDT,24.560675600000003,1.5,1000,0.026405327999999173,1,,"[{'time': 731, 'w1': 0.02, 'stock1_payoff': 12.912602000000001, 'w2': -0.544, 'stock2_payoff': -12.942304000000002, 'type': '下開倉'}, {'time': 753, 'w1': -0.02, 'stock1_payoff': -13.0846, 'w2': 0.544, 'stock2_payoff': 13.140707328, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,NEARUSDT,7.955304600000002,1.5,1000,0.003167362000000562,1,,"[{'time': 732, 'w1': 0.008, 'stock1_payoff': 5.181016800000001, 'w2': -1.02, 'stock2_payoff': -3.082542, 'type': '下開倉'}, {'time': 757, 'w1': -0.008, 'stock1_payoff': -5.23688, 'w2': 1.02, 'stock2_payoff': 3.141572562, 'type': '正常平倉'}]"
BCHUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,DOTUSDT,175.332218,1.5,1000,3.289498000000009,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -142.2836, 'w2': 2.0, 'stock2_payoff': 47.276978, 'type': '上開倉'}, {'time': 770, 'w1': 0.004, 'stock1_payoff': 147.69812000000002, 'w2': -2.0, 'stock2_payoff': -49.402, 'type': '正常平倉'}]"
BTCUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LINKUSDT,182.45352,1.5,1000,2.225057999999983,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -142.2836, 'w2': 2.0, 'stock2_payoff': 54.39828, 'type': '上開倉'}, {'time': 767, 'w1': 0.004, 'stock1_payoff': 147.526378, 'w2': -2.0, 'stock2_payoff': -57.416000000000004, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,134.0526304,1.5,1000,3.6840391199999907,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -142.2836, 'w2': 2.0, 'stock2_payoff': 5.9973904000000005, 'type': '上開倉'}, {'time': 761, 'w1': 0.004, 'stock1_payoff': 146.22784872, 'w2': -2.0, 'stock2_payoff': -6.2576, 'type': '正常平倉'}]"
BTCUSDT,SANDUSDT,130.11844913000002,1.5,1000,1.7223948300000045,1,,"[{'time': 756, 'w1': -0.004, 'stock1_payoff': -143.87868, 'w2': 2.0, 'stock2_payoff': 0.6276371300000001, 'type': '上開倉'}, {'time': 759, 'w1': 0.004, 'stock1_payoff': 145.6094577, 'w2': -2.0, 'stock2_payoff': -0.63602, 'type': '正常平倉'}]"
BTCUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
