stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,24.6244864,1.5,1000,-0.34410859999999666,1,,"[{'time': 890, 'w1': 0.032, 'stock1_payoff': 9.9274864, 'w2': -0.5, 'stock2_payoff': -16.33, 'type': '下開倉'}, {'time': 1437, 'w1': -0.032, 'stock1_payoff': -9.648, 'w2': 0.5, 'stock2_payoff': 15.706405000000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOTUSDT,29.6304756,1.5,1000,0.07507180000000124,1,,"[{'time': 732, 'w1': -1.096, 'stock1_payoff': -2.262144, 'w2': 0.588, 'stock2_payoff': 27.594546, 'type': '上開倉'}, {'time': 860, 'w1': 1.096, 'stock1_payoff': 2.2434298, 'w2': -0.588, 'stock2_payoff': -27.50076, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.335624514,1.5,1000,-0.010305431999999948,1,,"[{'time': 730, 'w1': -0.092, 'stock1_payoff': -0.19016399999999997, 'w2': 0.296, 'stock2_payoff': 0.164476914, 'type': '上開倉'}, {'time': 1437, 'w1': 0.092, 'stock1_payoff': 0.185285654, 'w2': -0.296, 'stock2_payoff': -0.16990399999999997, 'type': '尾盤強制平倉'}]"
ATOMUSDT,AVAXUSDT,14.964480000000002,1.5,1000,-0.6854285799999986,1,,"[{'time': 814, 'w1': -0.424, 'stock1_payoff': -13.91568, 'w2': -0.028, 'stock2_payoff': -2.71152, 'type': '下開倉'}, {'time': 1437, 'w1': 0.424, 'stock1_payoff': 13.319031440000002, 'w2': 0.028, 'stock2_payoff': 2.62273998, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,47.5931724,1.5,1000,-0.9169213999999997,1,,"[{'time': 907, 'w1': -1.02, 'stock1_payoff': -33.068400000000004, 'w2': 0.028, 'stock2_payoff': 17.8316124, 'type': '上開倉'}, {'time': 1437, 'w1': 1.02, 'stock1_payoff': 32.0410662, 'w2': -0.028, 'stock2_payoff': -17.7212, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,114.80901074,1.5,1000,0.2531271400000108,1,,"[{'time': 755, 'w1': -1.924, 'stock1_payoff': -63.492, 'w2': 1.228, 'stock2_payoff': 57.666210740000004, 'type': '上開倉'}, {'time': 917, 'w1': 1.924, 'stock1_payoff': 62.6283164, 'w2': -1.228, 'stock2_payoff': -56.5494, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,12.638909126,1.5,1000,0.13737398600000184,1,,"[{'time': 730, 'w1': -0.124, 'stock1_payoff': -4.10936, 'w2': 1.772, 'stock2_payoff': 8.940485126, 'type': '上開倉'}, {'time': 904, 'w1': 0.124, 'stock1_payoff': 4.02271686, 'w2': -1.772, 'stock2_payoff': -8.716467999999999, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,60.20162773999999,1.5,1000,-1.4381327399999968,1,,"[{'time': 773, 'w1': -1.392, 'stock1_payoff': -45.85247999999999, 'w2': 0.004, 'stock2_payoff': 18.93439574, 'type': '上開倉'}, {'time': 1437, 'w1': 1.392, 'stock1_payoff': 43.72663152, 'w2': -0.004, 'stock2_payoff': -18.24668, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTMUSDT,9.018738,1.5,1000,-0.45137972400000015,1,,"[{'time': 735, 'w1': -0.184, 'stock1_payoff': -6.0830400000000004, 'w2': -1.54, 'stock2_payoff': -3.93778, 'type': '上開倉'}, {'time': 1437, 'w1': 0.184, 'stock1_payoff': 5.77995704, 'w2': 1.54, 'stock2_payoff': 3.789483236, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LTCUSDT,34.87405220000001,1.5,1000,0.18070140000000023,1,,"[{'time': 843, 'w1': 0.68, 'stock1_payoff': 22.331652200000004, 'w2': -0.052, 'stock2_payoff': -13.936, 'type': '下開倉'}, {'time': 901, 'w1': -0.68, 'stock1_payoff': -22.161200000000004, 'w2': 0.052, 'stock2_payoff': 13.9462492, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,3.6900173680000004,1.5,1000,-0.05989555199999996,1,,"[{'time': 750, 'w1': -0.068, 'stock1_payoff': -2.2460400000000003, 'w2': 0.956, 'stock2_payoff': 1.6685813680000001, 'type': '下開倉'}, {'time': 1437, 'w1': 0.068, 'stock1_payoff': 2.1360710800000002, 'w2': -0.956, 'stock2_payoff': -1.618508, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SOLUSDT,47.41036720000001,1.5,1000,-0.962481879999995,1,,"[{'time': 745, 'w1': -0.932, 'stock1_payoff': -30.858520000000002, 'w2': 0.08, 'stock2_payoff': 19.637699200000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.932, 'stock1_payoff': 29.276738920000003, 'w2': -0.08, 'stock2_payoff': -19.0184, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,3.81968731542,1.5,1000,-0.18138752458000007,1,,"[{'time': 797, 'w1': -0.124, 'stock1_payoff': -4.0796, 'w2': 1.172, 'stock2_payoff': 0.14804731541999996, 'type': '下開倉'}, {'time': 1437, 'w1': 0.124, 'stock1_payoff': 3.89518844, 'w2': -1.172, 'stock2_payoff': -0.14502328, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,2.3001011599999996,1.5,1000,-0.0639912399999997,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.13236116, 'w2': -2.0, 'stock2_payoff': -2.4086, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.12584, 'w2': 2.0, 'stock2_payoff': 2.3380876, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOTUSDT,35.303964500000006,1.5,1000,0.09008449999999968,1,,"[{'time': 755, 'w1': 0.048, 'stock1_payoff': 4.68639984, 'w2': 0.652, 'stock2_payoff': 30.617564660000003, 'type': '上開倉'}, {'time': 828, 'w1': -0.048, 'stock1_payoff': -4.6416, 'w2': -0.652, 'stock2_payoff': -30.572280000000003, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,2.55579704,1.5,1000,-0.057695359999999696,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.38805704, 'w2': -2.0, 'stock2_payoff': -2.4086, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.37524, 'w2': 2.0, 'stock2_payoff': 2.3380876, 'type': '尾盤強制平倉'}]"
BCHUSDT,DOTUSDT,91.438764,1.5,1000,0.09102999999999639,1,,"[{'time': 732, 'w1': -0.052, 'stock1_payoff': -35.2716, 'w2': 1.272, 'stock2_payoff': 59.694324, 'type': '上開倉'}, {'time': 885, 'w1': 0.052, 'stock1_payoff': 34.943506, 'w2': -1.272, 'stock2_payoff': -59.275200000000005, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,739.5784058400001,1.5,1000,1.9674058400000831,1,,"[{'time': 730, 'w1': 0.436, 'stock1_payoff': 295.16458800000004, 'w2': 1.828, 'stock2_payoff': 444.41381784000004, 'type': '下開倉'}, {'time': 845, 'w1': -0.436, 'stock1_payoff': -293.864, 'w2': -1.828, 'stock2_payoff': -443.747, 'type': '正常平倉'}]"
BCHUSDT,UNIUSDT,30.9778222,1.5,1000,-0.6858472799999946,1,,"[{'time': 892, 'w1': 0.004, 'stock1_payoff': 2.6771782, 'w2': -1.284, 'stock2_payoff': -31.445159999999998, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.662, 'w2': 1.284, 'stock2_payoff': 30.744134520000003, 'type': '尾盤強制平倉'}]"
BNBUSDT,ETHUSDT,3886.43832,1.5,1000,8.59492036000006,1,,"[{'time': 737, 'w1': -1.996, 'stock1_payoff': -1285.0248, 'w2': -0.644, 'stock2_payoff': -3033.2400000000002, 'type': '下開倉'}, {'time': 745, 'w1': 1.996, 'stock1_payoff': 1285.0902688, 'w2': 0.644, 'stock2_payoff': 3041.76945156, 'type': '正常平倉'}]"
BNBUSDT,XRPUSDT,4.7401518000000005,1.5,1000,-0.0010942999999996594,1,,"[{'time': 735, 'w1': 0.004, 'stock1_payoff': 2.5749318000000003, 'w2': -2.0, 'stock2_payoff': -2.4058, 'type': '下開倉'}, {'time': 793, 'w1': -0.004, 'stock1_payoff': -2.584, 'w2': 2.0, 'stock2_payoff': 2.4137739000000002, 'type': '正常平倉'}]"
BTCUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,ETHUSDT,2322.7758228599996,1.5,1000,2.0043561399998,1,,"[{'time': 731, 'w1': -0.016, 'stock1_payoff': -1051.12368, 'w2': 0.292, 'stock2_payoff': 1376.7645108599997, 'type': '上開倉'}, {'time': 987, 'w1': 0.016, 'stock1_payoff': 1025.57580528, 'w2': -0.292, 'stock2_payoff': -1349.21228, 'type': '正常平倉'}]"
BTCUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,MATICUSDT,239.74173200000004,1.5,1000,0.49955517999999444,1,,"[{'time': 736, 'w1': -0.004, 'stock1_payoff': -262.50996000000004, 'w2': 2.0, 'stock2_payoff': 3.482768, 'type': '上開倉'}, {'time': 755, 'w1': 0.004, 'stock1_payoff': 263.02674718000003, 'w2': -2.0, 'stock2_payoff': -3.5, 'type': '正常平倉'}]"
BTCUSDT,SOLUSDT,485.40551791999997,1.5,1000,0.5899979200000303,1,,"[{'time': 734, 'w1': 0.004, 'stock1_payoff': 262.4014066, 'w2': 0.916, 'stock2_payoff': 223.00411132000002, 'type': '下開倉'}, {'time': 822, 'w1': -0.004, 'stock1_payoff': -261.55884, 'w2': -0.916, 'stock2_payoff': -223.25668, 'type': '正常平倉'}]"
CRVUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,ELFUSDT,0.3744466862,1.5,1000,0.00022748619999996,1,,"[{'time': 756, 'w1': 1.08, 'stock1_payoff': 0.282859074, 'w2': 0.164, 'stock2_payoff': 0.09158761220000002, 'type': '下開倉'}, {'time': 822, 'w1': -1.08, 'stock1_payoff': -0.28306800000000004, 'w2': -0.164, 'stock2_payoff': -0.0911512, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,19.426456540000004,1.5,1000,0.03797654000000039,1,,"[{'time': 764, 'w1': 2.0, 'stock1_payoff': 0.5244122, 'w2': 0.004, 'stock2_payoff': 18.902044340000003, 'type': '下開倉'}, {'time': 823, 'w1': -2.0, 'stock1_payoff': -0.5236, 'w2': -0.004, 'stock2_payoff': -18.864880000000003, 'type': '正常平倉'}]"
