stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,NEARUSDT,7.939002292,1.5,1000,0.026074278200000522,1,,"[{'time': 743, 'w1': 0.004, 'stock1_payoff': 1.654706212, 'w2': -1.676, 'stock2_payoff': -6.9825512, 'type': '下開倉'}, {'time': 780, 'w1': -0.004, 'stock1_payoff': -1.660832, 'w2': 1.676, 'stock2_payoff': 7.0147512662, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOTUSDT,0.41974393540000005,1.5,1000,0.0005651582600001148,1,,"[{'time': 744, 'w1': -0.276, 'stock1_payoff': -0.31234644, 'w2': 0.004, 'stock2_payoff': 0.13863213940000002, 'type': '下開倉'}, {'time': 1026, 'w1': 0.276, 'stock1_payoff': 0.3129306588600001, 'w2': -0.004, 'stock2_payoff': -0.1386512, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,1.8431905680000003,1.5,1000,0.001770016799999996,1,,"[{'time': 764, 'w1': -0.74, 'stock1_payoff': -0.8382868000000001, 'w2': 0.288, 'stock2_payoff': 1.088732448, 'type': '上開倉'}, {'time': 854, 'w1': 0.74, 'stock1_payoff': 0.8363643688000001, 'w2': -0.288, 'stock2_payoff': -1.08504, 'type': '正常平倉'}]"
ATOMUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,EOSUSDT,1.6820923492,1.5,1000,0.003922969200000237,1,,"[{'time': 730, 'w1': -0.028, 'stock1_payoff': -0.538804, 'w2': 0.316, 'stock2_payoff': 1.1971687492, 'type': '上開倉'}, {'time': 815, 'w1': 0.028, 'stock1_payoff': 0.53371822, 'w2': -0.316, 'stock2_payoff': -1.1881599999999999, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,41.270945382799994,1.5,1000,0.7504485827999954,1,,"[{'time': 730, 'w1': 1.888, 'stock1_payoff': 36.27628782399999, 'w2': 0.364, 'stock2_payoff': 4.994657558800001, 'type': '下開倉'}, {'time': 866, 'w1': -1.888, 'stock1_payoff': -35.643552, 'w2': -0.364, 'stock2_payoff': -4.8769447999999995, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,SOLUSDT,46.7050939148,1.5,1000,0.3884119147999954,1,,"[{'time': 730, 'w1': 1.024, 'stock1_payoff': 27.7693042688, 'w2': 1.38, 'stock2_payoff': 18.935789646, 'type': '下開倉'}, {'time': 1437, 'w1': -1.024, 'stock1_payoff': -27.204096000000003, 'w2': -1.38, 'stock2_payoff': -19.112586, 'type': '尾盤強制平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ETHUSDT,1688.4360348,1.5,1000,1.6401208000002043,1,,"[{'time': 851, 'w1': 1.88, 'stock1_payoff': 960.8533548, 'w2': -0.484, 'stock2_payoff': -808.4251999999999, 'type': '下開倉'}, {'time': 1281, 'w1': -1.88, 'stock1_payoff': -952.5396, 'w2': 0.484, 'stock2_payoff': 801.751566, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,89.4233762308,1.5,1000,0.8221702308000012,1,,"[{'time': 730, 'w1': 0.156, 'stock1_payoff': 79.48894746, 'w2': 0.724, 'stock2_payoff': 9.9344287708, 'type': '下開倉'}, {'time': 861, 'w1': -0.156, 'stock1_payoff': -78.79716, 'w2': -0.724, 'stock2_payoff': -9.804046, 'type': '正常平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,ETHUSDT,3116.774347428,1.5,1000,16.16571842799968,1,,"[{'time': 744, 'w1': 0.924, 'stock1_payoff': 218.93814742800004, 'w2': -1.94, 'stock2_payoff': -3219.818, 'type': '下開倉'}, {'time': 774, 'w1': -0.924, 'stock1_payoff': -221.57520000000002, 'w2': 1.94, 'stock2_payoff': 3238.620771, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,EOSUSDT,8.041331939800001,1.5,1000,0.005514777000000581,1,,"[{'time': 741, 'w1': 0.068, 'stock1_payoff': 2.3625176998, 'w2': -1.672, 'stock2_payoff': -6.3097936, 'type': '下開倉'}, {'time': 758, 'w1': -0.068, 'stock1_payoff': -2.3647340000000003, 'w2': 1.672, 'stock2_payoff': 6.317524677200001, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,4.0418731746,1.5,1000,0.016266558000000098,1,,"[{'time': 744, 'w1': 0.036, 'stock1_payoff': 1.2476892546, 'w2': -0.748, 'stock2_payoff': -3.1046488, 'type': '下開倉'}, {'time': 767, 'w1': -0.036, 'stock1_payoff': -1.2489480000000002, 'w2': 0.748, 'stock2_payoff': 3.1221741034000003, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,42.561517220999995,1.5,1000,0.8171585362000022,1,,"[{'time': 730, 'w1': 1.14, 'stock1_payoff': 39.791089701, 'w2': -0.224, 'stock2_payoff': -3.0782528, 'type': '下開倉'}, {'time': 870, 'w1': -1.14, 'stock1_payoff': -38.912189999999995, 'w2': 0.224, 'stock2_payoff': 3.0165116352000005, 'type': '正常平倉'}]"
EOSUSDT,ETHUSDT,11.3305622148,1.5,1000,0.01855609480000009,1,,"[{'time': 730, 'w1': 1.404, 'stock1_payoff': 5.319066214799999, 'w2': -0.004, 'stock2_payoff': -6.67944, 'type': '上開倉'}, {'time': 848, 'w1': -1.404, 'stock1_payoff': -5.322283199999999, 'w2': 0.004, 'stock2_payoff': 6.70121308, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,NEARUSDT,10.5749384658,1.5,1000,0.009849615400001177,1,,"[{'time': 780, 'w1': -1.528, 'stock1_payoff': -5.7787432, 'w2': 1.284, 'stock2_payoff': 5.374069585800001, 'type': '上開倉'}, {'time': 789, 'w1': 1.528, 'stock1_payoff': 5.7766356296, 'w2': -1.284, 'stock2_payoff': -5.3621124, 'type': '正常平倉'}]"
EOSUSDT,SOLUSDT,7.626489320000001,1.5,1000,0.07153335100000086,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 7.577017400000001, 'w2': -0.004, 'stock2_payoff': -0.054968800000000005, 'type': '下開倉'}, {'time': 861, 'w1': -2.0, 'stock1_payoff': -7.5046, 'w2': 0.004, 'stock2_payoff': 0.054084751, 'type': '正常平倉'}]"
EOSUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SOLUSDT,81.1574904856,1.5,1000,0.5566712855999914,1,,"[{'time': 730, 'w1': 0.044, 'stock1_payoff': 73.36362924, 'w2': 0.568, 'stock2_payoff': 7.7938612456, 'type': '下開倉'}, {'time': 799, 'w1': -0.044, 'stock1_payoff': -72.88204, 'w2': -0.568, 'stock2_payoff': -7.718779199999999, 'type': '正常平倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
