stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,11.513267968000001,1.5,1000,0.011743688000000141,1,,"[{'time': 739, 'w1': -0.02, 'stock1_payoff': -7.3932, 'w2': 1.576, 'stock2_payoff': 4.859387968, 'type': '上開倉'}, {'time': 1172, 'w1': 0.02, 'stock1_payoff': 7.314531720000001, 'w2': -1.576, 'stock2_payoff': -4.768976, 'type': '正常平倉'}]"
ADAUSDT,BCHUSDT,4.71158006,1.5,1000,0.00042162000000001143,1,,"[{'time': 743, 'w1': 2.0, 'stock1_payoff': 2.42032406, 'w2': -0.004, 'stock2_payoff': -2.54584, 'type': '上開倉'}, {'time': 926, 'w1': -2.0, 'stock1_payoff': -2.40522, 'w2': 0.004, 'stock2_payoff': 2.53115756, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,3.9479919776,1.5,1000,-0.06261472239999977,1,,"[{'time': 743, 'w1': -2.0, 'stock1_payoff': -2.4239599999999997, 'w2': 0.004, 'stock2_payoff': 1.7664279776, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 2.4005937, 'w2': -0.004, 'stock2_payoff': -1.8056764, 'type': '尾盤強制平倉'}]"
ADAUSDT,CRVUSDT,3.129991672,1.5,1000,0.0023399651199997873,1,,"[{'time': 740, 'w1': -1.792, 'stock1_payoff': -2.17421568, 'w2': 0.38, 'stock2_payoff': 1.17319756, 'type': '下開倉'}, {'time': 767, 'w1': 1.792, 'stock1_payoff': 2.16463808512, 'w2': -0.38, 'stock2_payoff': -1.16128, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,1.7734520159999998,1.5,1000,0.002392612040000186,1,,"[{'time': 743, 'w1': -1.248, 'stock1_payoff': -1.5125510399999997, 'w2': -0.028, 'stock2_payoff': -0.4579512, 'type': '上開倉'}, {'time': 804, 'w1': 1.248, 'stock1_payoff': 1.51289908224, 'w2': 0.028, 'stock2_payoff': 0.4599957698, 'type': '正常平倉'}]"
ATOMUSDT,BCHUSDT,62.359236,1.5,1000,0.30940699999999666,1,,"[{'time': 748, 'w1': -1.976, 'stock1_payoff': -41.337920000000004, 'w2': -0.044, 'stock2_payoff': -27.95012, 'type': '上開倉'}, {'time': 817, 'w1': 1.976, 'stock1_payoff': 41.64092478, 'w2': 0.044, 'stock2_payoff': 27.95652222, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,38.9529126,1.5,1000,0.3863924909999965,1,,"[{'time': 864, 'w1': -2.0, 'stock1_payoff': -41.522, 'w2': -0.004, 'stock2_payoff': -1.7590139999999999, 'type': '上開倉'}, {'time': 1074, 'w1': 2.0, 'stock1_payoff': 41.891068999999995, 'w2': 0.004, 'stock2_payoff': 1.7763374910000003, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,3.350448000000001,1.5,1000,0.023456293999999822,1,,"[{'time': 748, 'w1': -0.116, 'stock1_payoff': -2.4267200000000004, 'w2': -0.04, 'stock2_payoff': -1.296, 'type': '上開倉'}, {'time': 1198, 'w1': 0.116, 'stock1_payoff': 2.480761268, 'w2': 0.04, 'stock2_payoff': 1.265415026, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,42.210082866600004,1.5,1000,0.15435757659999982,1,,"[{'time': 730, 'w1': -1.852, 'stock1_payoff': -38.906816000000006, 'w2': 0.252, 'stock2_payoff': 7.1939484666, 'type': '上開倉'}, {'time': 817, 'w1': 1.852, 'stock1_payoff': 39.027830310000006, 'w2': -0.252, 'stock2_payoff': -7.1606052, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,209.213415,1.5,1000,-1.383336579999984,1,,"[{'time': 808, 'w1': 2.0, 'stock1_payoff': 42.038847, 'w2': -0.004, 'stock2_payoff': -185.74952, 'type': '下開倉'}, {'time': 860, 'w1': -2.0, 'stock1_payoff': -41.652, 'w2': 0.004, 'stock2_payoff': 183.97933642, 'type': '正常平倉'}]"
