stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,2.204351056,1.5,1000,0.01869917599999993,1,,"[{'time': 766, 'w1': 0.524, 'stock1_payoff': 0.682271056, 'w2': -1.12, 'stock2_payoff': -1.6912000000000003, 'type': '下開倉'}, {'time': 802, 'w1': -0.524, 'stock1_payoff': -0.681724, 'w2': 1.12, 'stock2_payoff': 1.7093521200000001, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,3.593337204,1.5,1000,0.00915282400000006,1,,"[{'time': 730, 'w1': 1.564, 'stock1_payoff': 2.070753204, 'w2': -0.084, 'stock2_payoff': -1.6917600000000002, 'type': '下開倉'}, {'time': 751, 'w1': -1.564, 'stock1_payoff': -2.0582239999999996, 'w2': 0.084, 'stock2_payoff': 1.68838362, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,MATICUSDT,0.292447584,1.5,1000,0.000811544000000039,1,,"[{'time': 730, 'w1': 0.144, 'stock1_payoff': 0.190657584, 'w2': -0.052, 'stock2_payoff': -0.11309999999999999, 'type': '下開倉'}, {'time': 746, 'w1': -0.144, 'stock1_payoff': -0.18993599999999997, 'w2': 0.052, 'stock2_payoff': 0.11318996, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,3.15954076,1.5,1000,0.03424486000000021,1,,"[{'time': 761, 'w1': 0.004, 'stock1_payoff': 0.42552076000000005, 'w2': -2.0, 'stock2_payoff': -3.0378, 'type': '下開倉'}, {'time': 831, 'w1': -0.004, 'stock1_payoff': -0.43944, 'w2': 2.0, 'stock2_payoff': 3.0859641, 'type': '正常平倉'}]"
BNBUSDT,CRVUSDT,9.822097000000001,1.5,1000,0.1554252000000007,1,,"[{'time': 750, 'w1': -0.004, 'stock1_payoff': -2.1688, 'w2': 2.0, 'stock2_payoff': 7.870177000000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 2.0980482, 'w2': -2.0, 'stock2_payoff': -7.644, 'type': '尾盤強制平倉'}]"
BNBUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,FTMUSDT,4.8305016,1.5,1000,-0.09989339999999958,1,,"[{'time': 906, 'w1': 0.004, 'stock1_payoff': 2.1423816, 'w2': -2.0, 'stock2_payoff': -2.9868, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.1012, 'w2': 2.0, 'stock2_payoff': 2.8457250000000003, 'type': '尾盤強制平倉'}]"
