stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,BNBUSDT,51.043189728,1.5,1000,0.17790108639999858,1,,"[{'time': 730, 'w1': -1.084, 'stock1_payoff': -33.459936400000004, 'w2': 0.084, 'stock2_payoff': 20.929246968, 'type': '上開倉'}, {'time': 1437, 'w1': 1.084, 'stock1_payoff': 35.3737141184, 'w2': -0.084, 'stock2_payoff': -22.6651236, 'type': '尾盤強制平倉'}]"
AVAXUSDT,YFIUSDT,188.56098,1.5,1000,-4.574147199999999,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -61.7342, 'w2': 0.004, 'stock2_payoff': 133.0002, 'type': '上開倉'}, {'time': 1164, 'w1': 2.0, 'stock1_payoff': 64.8274128, 'w2': -0.004, 'stock2_payoff': -140.66756, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,205.438350174,1.5,1000,0.6701927688000353,1,,"[{'time': 799, 'w1': -0.596, 'stock1_payoff': -149.98620119999998, 'w2': 1.996, 'stock2_payoff': 70.45076909400001, 'type': '上開倉'}, {'time': 882, 'w1': 0.596, 'stock1_payoff': 150.15464647480002, 'w2': -1.996, 'stock2_payoff': -69.94902160000001, 'type': '正常平倉'}]"
BNBUSDT,SUSHIUSDT,48.045682944,1.5,1000,0.3785440200000032,1,,"[{'time': 730, 'w1': 0.072, 'stock1_payoff': 17.939354544, 'w2': -1.748, 'stock2_payoff': -33.451476, 'type': '下開倉'}, {'time': 1138, 'w1': -0.072, 'stock1_payoff': -18.7411248, 'w2': 1.748, 'stock2_payoff': 34.631790276000004, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,259.43309320000003,1.5,1000,1.1882572435999919,1,,"[{'time': 730, 'w1': -0.892, 'stock1_payoff': -222.582544, 'w2': 2.0, 'stock2_payoff': 59.1088036, 'type': '上開倉'}, {'time': 750, 'w1': 0.892, 'stock1_payoff': 224.4893976436, 'w2': -2.0, 'stock2_payoff': -59.8274, 'type': '正常平倉'}]"
BNBUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,SANDUSDT,0.096386941512,1.5,1000,-0.001746664577999997,1,,"[{'time': 730, 'w1': -1.516, 'stock1_payoff': -0.0864655148, 'w2': 0.036, 'stock2_payoff': 0.018567978192, 'type': '下開倉'}, {'time': 1437, 'w1': 1.516, 'stock1_payoff': 0.08765230403, 'w2': -0.036, 'stock2_payoff': -0.021501431999999997, 'type': '尾盤強制平倉'}]"
EOSUSDT,NEARUSDT,9.7599687904,1.5,1000,-0.11953030399999953,1,,"[{'time': 733, 'w1': 1.504, 'stock1_payoff': 5.8141520704000005, 'w2': -0.732, 'stock2_payoff': -4.3842408, 'type': '下開倉'}, {'time': 1437, 'w1': -1.504, 'stock1_payoff': -6.1196256, 'w2': 0.732, 'stock2_payoff': 4.5701840256, 'type': '尾盤強制平倉'}]"
LINKUSDT,SUSHIUSDT,6.2266501392,1.5,1000,-0.26406006079999944,1,,"[{'time': 772, 'w1': 0.112, 'stock1_payoff': 3.1000501392000004, 'w2': -0.18, 'stock2_payoff': -3.474, 'type': '下開倉'}, {'time': 1437, 'w1': -0.112, 'stock1_payoff': -3.4739264, 'w2': 0.18, 'stock2_payoff': 3.5838162000000002, 'type': '尾盤強制平倉'}]"
LUNAUSDT,NEARUSDT,14.587389511200001,1.5,1000,0.1700999057999999,1,,"[{'time': 730, 'w1': 0.228, 'stock1_payoff': 4.0150675512000005, 'w2': -1.948, 'stock2_payoff': -11.7470244, 'type': '上開倉'}, {'time': 1362, 'w1': -0.228, 'stock1_payoff': -4.158788400000001, 'w2': 1.948, 'stock2_payoff': 12.0608451546, 'type': '正常平倉'}]"
MATICUSDT,SANDUSDT,1.575169000792,1.5,1000,-0.06561774580799973,1,,"[{'time': 788, 'w1': -1.692, 'stock1_payoff': -0.6725361599999999, 'w2': 1.744, 'stock2_payoff': 0.969886456792, 'type': '上開倉'}, {'time': 1437, 'w1': 1.692, 'stock1_payoff': 0.6786568854, 'w2': -1.744, 'stock2_payoff': -1.0416249279999998, 'type': '尾盤強制平倉'}]"
SUSHIUSDT,UNIUSDT,17.176239432,1.5,1000,0.1442278053999999,1,,"[{'time': 734, 'w1': 0.504, 'stock1_payoff': 9.636116112, 'w2': -0.284, 'stock2_payoff': -8.3779148, 'type': '下開倉'}, {'time': 931, 'w1': -0.504, 'stock1_payoff': -9.667728, 'w2': 0.284, 'stock2_payoff': 8.5537544934, 'type': '正常平倉'}]"
