stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,TRXUSDT,1.3696692400000001,1.5,1000,-0.04169560600000011,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.3866800000000001, 'w2': 2.0, 'stock2_payoff': 0.12165724000000001, 'type': '上開倉'}, {'time': 1114, 'w1': 0.004, 'stock1_payoff': 1.342547154, 'w2': -2.0, 'stock2_payoff': -0.11922, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,0.5264023476799999,1.5,1000,0.0023595047399999902,1,,"[{'time': 730, 'w1': 0.352, 'stock1_payoff': 0.40715922367999996, 'w2': -0.364, 'stock2_payoff': -0.13249236, 'type': '下開倉'}, {'time': 858, 'w1': -0.352, 'stock1_payoff': -0.40365599999999996, 'w2': 0.364, 'stock2_payoff': 0.13134864106, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,1.7866715320000002,1.5,1000,0.008305254400000406,1,,"[{'time': 738, 'w1': 0.04, 'stock1_payoff': 1.2021940000000002, 'w2': -1.788, 'stock2_payoff': -0.6494194799999999, 'type': '下開倉'}, {'time': 806, 'w1': -0.04, 'stock1_payoff': -1.188612, 'w2': 1.788, 'stock2_payoff': 0.6441427344000001, 'type': '正常平倉'}]"
AVAXUSDT,SUSHIUSDT,17.36572688,1.5,1000,0.03882700800000016,1,,"[{'time': 731, 'w1': -0.24, 'stock1_payoff': -7.199999999999999, 'w2': 0.628, 'stock2_payoff': 10.88572688, 'type': '上開倉'}, {'time': 765, 'w1': 0.24, 'stock1_payoff': 7.202428127999999, 'w2': -0.628, 'stock2_payoff': -10.849328, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.22947724000000003,1.5,1000,-0.0028547799999999873,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.1198, 'w2': 2.0, 'stock2_payoff': 0.12165724000000001, 'type': '上開倉'}, {'time': 1114, 'w1': 0.004, 'stock1_payoff': 0.11450798000000001, 'w2': -2.0, 'stock2_payoff': -0.11922, 'type': '正常平倉'}]"
BCHUSDT,TRXUSDT,2.0127968800000002,1.5,1000,0.005971699999999913,1,,"[{'time': 731, 'w1': -0.004, 'stock1_payoff': -2.101, 'w2': 2.0, 'stock2_payoff': 0.12189688, 'type': '上開倉'}, {'time': 758, 'w1': 0.004, 'stock1_payoff': 2.10695482, 'w2': -2.0, 'stock2_payoff': -0.12188, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,1.1720947906,1.5,1000,-0.003991119399999965,1,,"[{'time': 792, 'w1': 0.004, 'stock1_payoff': 1.0629427906000002, 'w2': -2.0, 'stock2_payoff': -0.12128, 'type': '下開倉'}, {'time': 823, 'w1': -0.004, 'stock1_payoff': -1.0678104000000002, 'w2': 2.0, 'stock2_payoff': 0.12215649, 'type': '正常平倉'}]"
BTCUSDT,TRXUSDT,204.90467685,1.5,1000,-0.6767032099999771,1,,"[{'time': 734, 'w1': -0.004, 'stock1_payoff': -227.5364, 'w2': 2.0, 'stock2_payoff': 0.12191685000000001, 'type': '上開倉'}, {'time': 789, 'w1': 0.004, 'stock1_payoff': 226.85923994, 'w2': -2.0, 'stock2_payoff': -0.12145999999999998, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,2.10664566138,1.5,1000,0.036561731380000184,1,,"[{'time': 730, 'w1': -0.692, 'stock1_payoff': -1.9805039999999998, 'w2': 0.892, 'stock2_payoff': 0.32419206138000006, 'type': '上開倉'}, {'time': 814, 'w1': 0.692, 'stock1_payoff': 2.01415423, 'w2': -0.892, 'stock2_payoff': -0.32128056, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,37.3654152824,1.5,1000,0.07783156880000774,1,,"[{'time': 739, 'w1': 0.472, 'stock1_payoff': 17.000539282400002, 'w2': -1.532, 'stock2_payoff': -22.62764, 'type': '下開倉'}, {'time': 750, 'w1': -0.472, 'stock1_payoff': -16.970146399999997, 'w2': 1.532, 'stock2_payoff': 22.675078686400003, 'type': '正常平倉'}]"
DOTUSDT,XRPUSDT,0.4733949622,1.5,1000,0.0015170918400000677,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.1435854982, 'w2': -0.664, 'stock2_payoff': -0.36645496, 'type': '上開倉'}, {'time': 742, 'w1': -0.004, 'stock1_payoff': -0.144184, 'w2': 0.664, 'stock2_payoff': 0.3685705536400001, 'type': '正常平倉'}]"
EOSUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,MATICUSDT,2.036708505,1.5,1000,0.006718829240000224,1,,"[{'time': 730, 'w1': 0.42, 'stock1_payoff': 1.760221701, 'w2': -0.844, 'stock2_payoff': -0.30720756000000005, 'type': '下開倉'}, {'time': 826, 'w1': -0.42, 'stock1_payoff': -1.7466119999999998, 'w2': 0.844, 'stock2_payoff': 0.30031668824, 'type': '正常平倉'}]"
EOSUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,TRXUSDT,0.033408852,1.5,1000,2.049600000000179e-05,1,,"[{'time': 731, 'w1': -0.004, 'stock1_payoff': -0.0168048, 'w2': 0.3, 'stock2_payoff': 0.018284532, 'type': '上開倉'}, {'time': 742, 'w1': 0.004, 'stock1_payoff': 0.016798764000000004, 'w2': -0.3, 'stock2_payoff': -0.018258, 'type': '正常平倉'}]"
EOSUSDT,XRPUSDT,0.6503125758000001,1.5,1000,0.0009886459800000913,1,,"[{'time': 730, 'w1': 0.076, 'stock1_payoff': 0.31851630780000006, 'w2': -0.668, 'stock2_payoff': -0.36866252, 'type': '下開倉'}, {'time': 742, 'w1': -0.076, 'stock1_payoff': -0.319656, 'w2': 0.668, 'stock2_payoff': 0.37079085818, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,7.02300564,1.5,1000,-0.022329539999999967,1,,"[{'time': 792, 'w1': 0.004, 'stock1_payoff': 6.91385364, 'w2': -2.0, 'stock2_payoff': -0.12128, 'type': '下開倉'}, {'time': 815, 'w1': -0.004, 'stock1_payoff': -6.93684, 'w2': 2.0, 'stock2_payoff': 0.12193682000000002, 'type': '正常平倉'}]"
FTMUSDT,SOLUSDT,1.5729002768,1.5,1000,0.004772286020000127,1,,"[{'time': 736, 'w1': -1.716, 'stock1_payoff': -0.69302376, 'w2': 0.064, 'stock2_payoff': 0.9491788928000001, 'type': '下開倉'}, {'time': 745, 'w1': 1.716, 'stock1_payoff': 0.69559955322, 'w2': -0.064, 'stock2_payoff': -0.9469824, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.8038753085000001,1.5,1000,0.00247739622000015,1,,"[{'time': 742, 'w1': -0.532, 'stock1_payoff': -0.21476840000000003, 'w2': 1.1, 'stock2_payoff': 0.6105837485000001, 'type': '上開倉'}, {'time': 750, 'w1': 0.532, 'stock1_payoff': 0.21665604772000002, 'w2': -1.1, 'stock2_payoff': -0.6099939999999999, 'type': '正常平倉'}]"
LINKUSDT,XRPUSDT,0.27364359000000005,1.5,1000,0.0012126753200000367,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.11072566200000003, 'w2': -0.328, 'stock2_payoff': -0.18101992, 'type': '下開倉'}, {'time': 744, 'w1': -0.004, 'stock1_payoff': -0.11101000000000001, 'w2': 0.328, 'stock2_payoff': 0.18251693332000002, 'type': '正常平倉'}]"
LTCUSDT,YFIUSDT,189.45049300000002,1.5,1000,0.3404232800000315,1,,"[{'time': 745, 'w1': -0.292, 'stock1_payoff': -56.98672, 'w2': 0.004, 'stock2_payoff': 138.16244500000002, 'type': '上開倉'}, {'time': 790, 'w1': 0.292, 'stock1_payoff': 57.128658279999996, 'w2': -0.004, 'stock2_payoff': -137.96396, 'type': '正常平倉'}]"
