stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,5.4452114,1.5,1000,0.004819006000000403,1,,"[{'time': 759, 'w1': -1.948, 'stock1_payoff': -3.052516, 'w2': 0.1, 'stock2_payoff': 2.697947, 'type': '上開倉'}, {'time': 799, 'w1': 1.948, 'stock1_payoff': 3.0673880060000003, 'w2': -0.1, 'stock2_payoff': -2.708, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,22.94690146,1.5,1000,0.0036001299999988134,1,,"[{'time': 741, 'w1': 0.356, 'stock1_payoff': 9.53004346, 'w2': -1.82, 'stock2_payoff': -14.907620000000001, 'type': '下開倉'}, {'time': 754, 'w1': -0.356, 'stock1_payoff': -9.5586, 'w2': 1.82, 'stock2_payoff': 14.93977667, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,41.221008,1.5,1000,0.07340484000000203,1,,"[{'time': 730, 'w1': -0.028, 'stock1_payoff': -15.9152, 'w2': -1.208, 'stock2_payoff': -29.88592, 'type': '下開倉'}, {'time': 784, 'w1': 0.028, 'stock1_payoff': 15.924876800000002, 'w2': 1.208, 'stock2_payoff': 29.94964804, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,NEARUSDT,6.292608384000001,1.5,1000,0.006940689999998417,1,,"[{'time': 738, 'w1': 0.312, 'stock1_payoff': 1.467938784, 'w2': -0.652, 'stock2_payoff': -5.360744000000001, 'type': '上開倉'}, {'time': 753, 'w1': -0.312, 'stock1_payoff': -1.453608, 'w2': 0.652, 'stock2_payoff': 5.353353906, 'type': '正常平倉'}]"
DOGEUSDT,DOTUSDT,0.5459059,1.5,1000,-0.008488759999999956,1,,"[{'time': 802, 'w1': 2.0, 'stock1_payoff': 0.41677390000000003, 'w2': -0.004, 'stock2_payoff': -0.14348, 'type': '上開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -0.43, 'w2': 0.004, 'stock2_payoff': 0.14821734, 'type': '尾盤強制平倉'}]"
DOTUSDT,FTMUSDT,0.8257474530000001,1.5,1000,-0.014695207000000016,1,,"[{'time': 801, 'w1': -0.004, 'stock1_payoff': -0.14344, 'w2': 0.332, 'stock2_payoff': 0.6966514530000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.14821734, 'w2': -0.332, 'stock2_payoff': -0.7161240000000001, 'type': '尾盤強制平倉'}]"
DOTUSDT,NEARUSDT,12.613752186000001,1.5,1000,0.01772726599999963,1,,"[{'time': 815, 'w1': -0.136, 'stock1_payoff': -4.864720000000001, 'w2': 0.996, 'stock2_payoff': 8.235504186, 'type': '上開倉'}, {'time': 934, 'w1': 0.136, 'stock1_payoff': 4.85199108, 'w2': -0.996, 'stock2_payoff': -8.205048, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,1.231038,1.5,1000,0.025147410000000092,1,,"[{'time': 915, 'w1': -0.004, 'stock1_payoff': -0.14308, 'w2': -1.9, 'stock2_payoff': -1.22474, 'type': '下開倉'}, {'time': 1038, 'w1': 0.004, 'stock1_payoff': 0.14729872000000002, 'w2': 1.9, 'stock2_payoff': 1.24566869, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,45.45076484,1.5,1000,0.07124736000000809,1,,"[{'time': 739, 'w1': 0.436, 'stock1_payoff': 15.47219684, 'w2': -1.684, 'stock2_payoff': -33.30952, 'type': '下開倉'}, {'time': 826, 'w1': -0.436, 'stock1_payoff': -15.68728, 'w2': 1.684, 'stock2_payoff': 33.595850520000006, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,177.545036,1.5,1000,0.22134555999998895,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 71.13314, 'w2': -0.004, 'stock2_payoff': -118.23544000000001, 'type': '下開倉'}, {'time': 827, 'w1': -2.0, 'stock1_payoff': -72.04, 'w2': 0.004, 'stock2_payoff': 119.36364556000001, 'type': '正常平倉'}]"
ETHUSDT,YFIUSDT,487.17111596,1.5,1000,0.7543150400000229,1,,"[{'time': 789, 'w1': 0.088, 'stock1_payoff': 380.29006796, 'w2': -0.004, 'stock2_payoff': -118.75672, 'type': '下開倉'}, {'time': 933, 'w1': -0.088, 'stock1_payoff': -378.67719999999997, 'w2': 0.004, 'stock2_payoff': 117.89816708000001, 'type': '正常平倉'}]"
