stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,71.58328653240001,1.5,1000,0.26950212640000615,1,,"[{'time': 778, 'w1': -0.068, 'stock1_payoff': -26.854152000000003, 'w2': 1.604, 'stock2_payoff': 47.41454973240001, 'type': '上開倉'}, {'time': 828, 'w1': 0.068, 'stock1_payoff': 27.101690394000006, 'w2': -1.604, 'stock2_payoff': -47.39258600000001, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,1.5998289652800002,1.5,1000,0.0029188632800001557,1,,"[{'time': 733, 'w1': 1.296, 'stock1_payoff': 1.52618376528, 'w2': -0.004, 'stock2_payoff': -0.081828, 'type': '下開倉'}, {'time': 940, 'w1': -1.296, 'stock1_payoff': -1.52489952, 'w2': 0.004, 'stock2_payoff': 0.083462618, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,2.25849234,1.5,1000,0.00663110422000035,1,,"[{'time': 730, 'w1': -1.836, 'stock1_payoff': -2.15671248, 'w2': 0.104, 'stock2_payoff': 0.317451108, 'type': '上開倉'}, {'time': 736, 'w1': 1.836, 'stock1_payoff': 2.1661084762200002, 'w2': -0.104, 'stock2_payoff': -0.32021599999999995, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,1.4337787011000003,1.5,1000,-0.0041348588999999825,1,,"[{'time': 732, 'w1': 1.036, 'stock1_payoff': 1.2171808859000002, 'w2': 0.52, 'stock2_payoff': 0.21659781520000002, 'type': '上開倉'}, {'time': 1437, 'w1': -1.036, 'stock1_payoff': -1.2258055600000002, 'w2': -0.52, 'stock2_payoff': -0.212108, 'type': '尾盤強制平倉'}]"
ADAUSDT,LTCUSDT,3.0872272900000004,1.5,1000,0.007481669999999996,1,,"[{'time': 736, 'w1': 2.0, 'stock1_payoff': 2.35959529, 'w2': -0.004, 'stock2_payoff': -0.8084800000000001, 'type': '下開倉'}, {'time': 753, 'w1': -2.0, 'stock1_payoff': -2.3515, 'w2': 0.004, 'stock2_payoff': 0.8078663800000001, 'type': '正常平倉'}]"
ADAUSDT,UNIUSDT,2.46930817,1.5,1000,0.007499056199999993,1,,"[{'time': 736, 'w1': 2.0, 'stock1_payoff': 2.35959529, 'w2': -0.004, 'stock2_payoff': -0.1219032, 'type': '下開倉'}, {'time': 753, 'w1': -2.0, 'stock1_payoff': -2.3515, 'w2': 0.004, 'stock2_payoff': 0.12130696620000002, 'type': '正常平倉'}]"
ADAUSDT,XRPUSDT,2.17054185616,1.5,1000,-0.041517823840000134,1,,"[{'time': 736, 'w1': 1.408, 'stock1_payoff': 1.66115508416, 'w2': 0.86, 'stock2_payoff': 0.5093867719999999, 'type': '上開倉'}, {'time': 1437, 'w1': -1.408, 'stock1_payoff': -1.66595968, 'w2': -0.86, 'stock2_payoff': -0.5461, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,47.95563847099999,1.5,1000,0.209759731000009,1,,"[{'time': 731, 'w1': -1.66, 'stock1_payoff': -33.815859999999994, 'w2': 0.052, 'stock2_payoff': 17.521364471, 'type': '上開倉'}, {'time': 774, 'w1': 1.66, 'stock1_payoff': 34.25410166, 'w2': -0.052, 'stock2_payoff': -17.7498464, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,249.601234,1.5,1000,-0.49914568000001225,1,,"[{'time': 780, 'w1': 2.0, 'stock1_payoff': 41.43775, 'w2': -0.004, 'stock2_payoff': -231.29276000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -43.132, 'w2': 0.004, 'stock2_payoff': 232.48786432, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,1.12218084,1.5,1000,0.003223080400000078,1,,"[{'time': 735, 'w1': 0.032, 'stock1_payoff': 0.65277936, 'w2': -0.012, 'stock2_payoff': -0.5215571999999999, 'type': '下開倉'}, {'time': 756, 'w1': -0.032, 'stock1_payoff': -0.656192, 'w2': 0.012, 'stock2_payoff': 0.5281929204, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,26.812892800000007,1.5,1000,0.14083126799999768,1,,"[{'time': 732, 'w1': -1.016, 'stock1_payoff': -20.699984000000004, 'w2': 0.004, 'stock2_payoff': 8.182907200000002, 'type': '上開倉'}, {'time': 766, 'w1': 1.016, 'stock1_payoff': 20.941828068, 'w2': -0.004, 'stock2_payoff': -8.28392, 'type': '正常平倉'}]"
ATOMUSDT,LTCUSDT,27.95799444,1.5,1000,-0.7210121799999989,1,,"[{'time': 861, 'w1': 0.888, 'stock1_payoff': 18.46929444, 'w2': -0.052, 'stock2_payoff': -10.543, 'type': '下開倉'}, {'time': 1437, 'w1': -0.888, 'stock1_payoff': -19.150608, 'w2': 0.052, 'stock2_payoff': 10.50330138, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEARUSDT,9.7397700044,1.5,1000,0.03091579640000086,1,,"[{'time': 730, 'w1': -0.184, 'stock1_payoff': -3.748448, 'w2': 1.076, 'stock2_payoff': 6.366166804400001, 'type': '上開倉'}, {'time': 858, 'w1': 0.184, 'stock1_payoff': 3.822928992000001, 'w2': -1.076, 'stock2_payoff': -6.409732000000001, 'type': '正常平倉'}]"
