stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BCHUSDT,4.538319,1.5,1000,0.008617200000000214,1,,"[{'time': 798, 'w1': 2.0, 'stock1_payoff': 2.4503190000000004, 'w2': -0.004, 'stock2_payoff': -2.32, 'type': '下開倉'}, {'time': 823, 'w1': -2.0, 'stock1_payoff': -2.43942, 'w2': 0.004, 'stock2_payoff': 2.3177182, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,876.463301526,1.5,1000,0.8262679260000745,1,,"[{'time': 761, 'w1': 1.084, 'stock1_payoff': 23.648789526000005, 'w2': -0.016, 'stock2_payoff': -947.57168, 'type': '上開倉'}, {'time': 809, 'w1': -1.084, 'stock1_payoff': -24.103824000000003, 'w2': 0.016, 'stock2_payoff': 948.8529824000001, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,1.9389228360000001,1.5,1000,-0.028230890719999624,1,,"[{'time': 733, 'w1': 0.04, 'stock1_payoff': 0.8622247200000002, 'w2': -1.916, 'stock2_payoff': -1.19633124, 'type': '下開倉'}, {'time': 1437, 'w1': -0.04, 'stock1_payoff': -0.8023600000000001, 'w2': 1.916, 'stock2_payoff': 1.1082356292800002, 'type': '尾盤強制平倉'}]"
BCHUSDT,BTCUSDT,10972.387224,1.5,1000,14.54081180000128,1,,"[{'time': 752, 'w1': -1.412, 'stock1_payoff': -817.46328, 'w2': -0.192, 'stock2_payoff': -11374.07808, 'type': '下開倉'}, {'time': 809, 'w1': 1.412, 'stock1_payoff': 819.8463830000001, 'w2': 0.192, 'stock2_payoff': 11386.2357888, 'type': '正常平倉'}]"
BCHUSDT,ETHUSDT,3258.24691196,1.5,1000,11.445013959999528,1,,"[{'time': 797, 'w1': -1.044, 'stock1_payoff': -605.91672, 'w2': 1.288, 'stock2_payoff': 2712.92186396, 'type': '上開倉'}, {'time': 898, 'w1': 1.044, 'stock1_payoff': 599.3995500000001, 'w2': -1.288, 'stock2_payoff': -2694.9596800000004, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,231.1820483864,1.5,1000,1.0485435863999584,1,,"[{'time': 734, 'w1': 0.332, 'stock1_payoff': 193.23583082, 'w2': 1.672, 'stock2_payoff': 37.9462175664, 'type': '上開倉'}, {'time': 760, 'w1': -0.332, 'stock1_payoff': -192.26120000000003, 'w2': -1.672, 'stock2_payoff': -37.8723048, 'type': '正常平倉'}]"
BNBUSDT,DOGEUSDT,1.5024453464,1.5,1000,0.017951146399999854,1,,"[{'time': 757, 'w1': 0.004, 'stock1_payoff': 1.3855186, 'w2': 2.0, 'stock2_payoff': 0.1169267464, 'type': '上開倉'}, {'time': 900, 'w1': -0.004, 'stock1_payoff': -1.3673584, 'w2': -2.0, 'stock2_payoff': -0.1171358, 'type': '正常平倉'}]"
BNBUSDT,ETHUSDT,137.1720650776,1.5,1000,0.627808537600032,1,,"[{'time': 730, 'w1': 0.112, 'stock1_payoff': 38.859305077600006, 'w2': -0.052, 'stock2_payoff': -109.23639999999999, 'type': '上開倉'}, {'time': 832, 'w1': -0.112, 'stock1_payoff': -38.7857232, 'w2': 0.052, 'stock2_payoff': 109.79062666000002, 'type': '正常平倉'}]"
BTCUSDT,DOGEUSDT,213.21117377999997,1.5,1000,0.045805403700034164,1,,"[{'time': 784, 'w1': -0.004, 'stock1_payoff': -236.78423999999998, 'w2': -2.0, 'stock2_payoff': -0.11706420000000001, 'type': '上開倉'}, {'time': 795, 'w1': 0.004, 'stock1_payoff': 236.82938226000002, 'w2': 2.0, 'stock2_payoff': 0.11772734369999999, 'type': '正常平倉'}]"
BTCUSDT,EOSUSDT,430.9916079774,1.5,1000,0.1440166574000905,1,,"[{'time': 764, 'w1': -0.008, 'stock1_payoff': -473.71072, 'w2': 0.764, 'stock2_payoff': 4.6519599774, 'type': '上開倉'}, {'time': 796, 'w1': 0.008, 'stock1_payoff': 473.89297268000007, 'w2': -0.764, 'stock2_payoff': -4.690195999999999, 'type': '正常平倉'}]"
BTCUSDT,ETHUSDT,1662.7832087400002,1.5,1000,2.7057434600002352,1,,"[{'time': 830, 'w1': -0.012, 'stock1_payoff': -712.3746000000001, 'w2': 0.484, 'stock2_payoff': 1021.6460687400001, 'type': '上開倉'}, {'time': 881, 'w1': 0.012, 'stock1_payoff': 710.3763547200001, 'w2': -0.484, 'stock2_payoff': -1016.9420799999999, 'type': '正常平倉'}]"
BTCUSDT,LINKUSDT,4522.4262333854,1.5,1000,2.948776225400252,1,,"[{'time': 765, 'w1': -0.084, 'stock1_payoff': -4973.56776, 'w2': 1.444, 'stock2_payoff': 46.21524938540001, 'type': '上開倉'}, {'time': 797, 'w1': 0.084, 'stock1_payoff': 4976.78624604, 'w2': -1.444, 'stock2_payoff': -46.4849592, 'type': '正常平倉'}]"
BTCUSDT,LTCUSDT,2891.111698,1.5,1000,1.2892884800000388,1,,"[{'time': 761, 'w1': -0.052, 'stock1_payoff': -3079.60796, 'w2': 0.56, 'stock2_payoff': 119.46453400000003, 'type': '上開倉'}, {'time': 806, 'w1': 0.052, 'stock1_payoff': 3081.61431448, 'w2': -0.56, 'stock2_payoff': -120.18160000000002, 'type': '正常平倉'}]"
BTCUSDT,SOLUSDT,3654.4001946622,1.5,1000,3.796420182200567,1,,"[{'time': 764, 'w1': -0.068, 'stock1_payoff': -4026.54112, 'w2': 1.348, 'stock2_payoff': 30.513186662200003, 'type': '上開倉'}, {'time': 806, 'w1': 0.068, 'stock1_payoff': 4029.8033343200004, 'w2': -1.348, 'stock2_payoff': -29.978980800000002, 'type': '正常平倉'}]"
BTCUSDT,TRXUSDT,213.30719347999997,1.5,1000,0.426963080000039,1,,"[{'time': 784, 'w1': -0.004, 'stock1_payoff': -236.78423999999998, 'w2': 2.0, 'stock2_payoff': 0.20137748, 'type': '上開倉'}, {'time': 809, 'w1': 0.004, 'stock1_payoff': 237.21324560000002, 'w2': -2.0, 'stock2_payoff': -0.20342000000000002, 'type': '正常平倉'}]"
BTCUSDT,XRPUSDT,214.36290752999997,1.5,1000,0.20643277000004345,1,,"[{'time': 784, 'w1': -0.004, 'stock1_payoff': -236.78423999999998, 'w2': 2.0, 'stock2_payoff': 1.25709153, 'type': '上開倉'}, {'time': 797, 'w1': 0.004, 'stock1_payoff': 236.98982124000003, 'w2': -2.0, 'stock2_payoff': -1.25624, 'type': '正常平倉'}]"
DOGEUSDT,XRPUSDT,0.015260357799999999,1.5,1000,3.0883980000001934e-05,1,,"[{'time': 730, 'w1': -0.196, 'stock1_payoff': -0.011422488, 'w2': 0.008, 'stock2_payoff': 0.004980118600000001, 'type': '下開倉'}, {'time': 793, 'w1': 0.196, 'stock1_payoff': 0.01149381338, 'w2': -0.008, 'stock2_payoff': -0.005020559999999999, 'type': '正常平倉'}]"
