stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,EOSUSDT,3.818143944,1.5,1000,0.01690332999999966,1,,"[{'time': 736, 'w1': -0.188, 'stock1_payoff': -1.6237560000000002, 'w2': 0.72, 'stock2_payoff': 2.3567635439999997, 'type': '下開倉'}, {'time': 745, 'w1': 0.188, 'stock1_payoff': 1.5631277860000001, 'w2': -0.72, 'stock2_payoff': -2.279232, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.08403386000000002,1.5,1000,8.963200000001309e-05,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.03422858000000001, 'w2': -1.12, 'stock2_payoff': -0.055339200000000005, 'type': '下開倉'}, {'time': 736, 'w1': -0.004, 'stock1_payoff': -0.034548, 'w2': 1.12, 'stock2_payoff': 0.05574825200000001, 'type': '正常平倉'}]"
BCHUSDT,FTMUSDT,2.0038033,1.5,1000,-0.11530619999999986,1,,"[{'time': 735, 'w1': 0.004, 'stock1_payoff': 1.6353433, 'w2': -2.0, 'stock2_payoff': -0.4094, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.7735999999999998, 'w2': 2.0, 'stock2_payoff': 0.4323505, 'type': '尾盤強制平倉'}]"
BNBUSDT,TRXUSDT,1.0853611200000002,1.5,1000,0.004974980000000101,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.9964231200000001, 'w2': -2.0, 'stock2_payoff': -0.09882, 'type': '下開倉'}, {'time': 734, 'w1': -0.004, 'stock1_payoff': -0.99124, 'w2': 2.0, 'stock2_payoff': 0.09861186000000001, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LTCUSDT,4.84012488,1.5,1000,0.02235758399999943,1,,"[{'time': 731, 'w1': -1.828, 'stock1_payoff': -2.3818840000000003, 'w2': 0.024, 'stock2_payoff': 2.69642928, 'type': '下開倉'}, {'time': 745, 'w1': 1.828, 'stock1_payoff': 2.350932304, 'w2': -0.024, 'stock2_payoff': -2.64312, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,5.87296392,1.5,1000,0.010376211400001,1,,"[{'time': 730, 'w1': 0.208, 'stock1_payoff': 2.881671, 'w2': -1.652, 'stock2_payoff': -3.3236587999999996, 'type': '下開倉'}, {'time': 745, 'w1': -0.208, 'stock1_payoff': -2.8362879999999997, 'w2': 1.652, 'stock2_payoff': 3.2886520114000004, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,50.780760608,1.5,1000,0.740080024000001,1,,"[{'time': 730, 'w1': -1.936, 'stock1_payoff': -26.862, 'w2': 1.828, 'stock2_payoff': 26.604960608000003, 'type': '上開倉'}, {'time': 891, 'w1': 1.936, 'stock1_payoff': 28.360451416, 'w2': -1.828, 'stock2_payoff': -27.363332000000003, 'type': '正常平倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,YFIUSDT,108.30009898,1.5,1000,1.3963269699999907,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -0.41062, 'w2': 0.004, 'stock2_payoff': 107.93054098, 'type': '下開倉'}, {'time': 744, 'w1': 2.0, 'stock1_payoff': 0.40872599, 'w2': -0.004, 'stock2_payoff': -106.53232000000001, 'type': '正常平倉'}]"
LINKUSDT,UNIUSDT,53.357538472,1.5,1000,0.08063944799999945,1,,"[{'time': 733, 'w1': 1.744, 'stock1_payoff': 27.658402072, 'w2': -1.964, 'stock2_payoff': -28.554596000000004, 'type': '下開倉'}, {'time': 779, 'w1': -1.744, 'stock1_payoff': -27.544736, 'w2': 1.964, 'stock2_payoff': 28.521569376000002, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,YFIUSDT,127.29589200000001,1.5,1000,0.22641935999998353,1,,"[{'time': 744, 'w1': 2.0, 'stock1_payoff': 31.416804000000003, 'w2': -0.004, 'stock2_payoff': -106.53232000000001, 'type': '下開倉'}, {'time': 815, 'w1': -2.0, 'stock1_payoff': -31.048000000000002, 'w2': 0.004, 'stock2_payoff': 106.38993536, 'type': '正常平倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,YFIUSDT,95.97742028,1.5,1000,-1.1007300200000119,1,,"[{'time': 744, 'w1': 2.0, 'stock1_payoff': 0.09833228000000001, 'w2': -0.004, 'stock2_payoff': -106.53232000000001, 'type': '下開倉'}, {'time': 795, 'w1': -2.0, 'stock1_payoff': -0.09656, 'w2': 0.004, 'stock2_payoff': 105.4298177, 'type': '正常平倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
