stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BCHUSDT,5.890673830000001,1.5,1000,0.008842309999999909,1,,"[{'time': 811, 'w1': 2.0, 'stock1_payoff': 2.46707383, 'w2': -0.004, 'stock2_payoff': -3.8040000000000003, 'type': '上開倉'}, {'time': 816, 'w1': -2.0, 'stock1_payoff': -2.4562, 'w2': 0.004, 'stock2_payoff': 3.80196848, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,0.6893478417600001,1.5,1000,0.003660001620000103,1,,"[{'time': 742, 'w1': 0.408, 'stock1_payoff': 0.50333602176, 'w2': -0.508, 'stock2_payoff': -0.2066798, 'type': '下開倉'}, {'time': 807, 'w1': -0.408, 'stock1_payoff': -0.50170944, 'w2': 0.508, 'stock2_payoff': 0.20871321986000002, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,13.6839583296,1.5,1000,0.04112676460000042,1,,"[{'time': 730, 'w1': 0.276, 'stock1_payoff': 7.4666168496, 'w2': -0.196, 'stock2_payoff': -6.9081572, 'type': '下開倉'}, {'time': 734, 'w1': -0.276, 'stock1_payoff': -7.4115660000000005, 'w2': 0.196, 'stock2_payoff': 6.8942331150000005, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,1.6857834534,1.5,1000,0.014102230059999998,1,,"[{'time': 753, 'w1': 0.036, 'stock1_payoff': 0.9759303053999999, 'w2': -1.948, 'stock2_payoff': -0.7887257200000001, 'type': '下開倉'}, {'time': 807, 'w1': -0.036, 'stock1_payoff': -0.9734435999999999, 'w2': 1.948, 'stock2_payoff': 0.80034124466, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,1257.95777178,1.5,1000,1.9933070036001936,1,,"[{'time': 740, 'w1': 0.668, 'stock1_payoff': 637.3766188200001, 'w2': -1.208, 'stock2_payoff': -689.5346143999999, 'type': '下開倉'}, {'time': 747, 'w1': -0.668, 'stock1_payoff': -639.56324, 'w2': 1.208, 'stock2_payoff': 693.7145425836, 'type': '正常平倉'}]"
BCHUSDT,TRXUSDT,4.06659095,1.5,1000,0.14491095000000015,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 3.81738532, 'w2': 2.0, 'stock2_payoff': 0.24920563000000004, 'type': '上開倉'}, {'time': 1103, 'w1': -0.004, 'stock1_payoff': -3.67624, 'w2': -2.0, 'stock2_payoff': -0.24544000000000002, 'type': '正常平倉'}]"
LTCUSDT,SUSHIUSDT,57.74198688000001,1.5,1000,0.26280850000000555,1,,"[{'time': 730, 'w1': -0.124, 'stock1_payoff': -34.79068, 'w2': 1.872, 'stock2_payoff': 26.430374880000006, 'type': '上開倉'}, {'time': 739, 'w1': 0.124, 'stock1_payoff': 35.01831362, 'w2': -1.872, 'stock2_payoff': -26.3952, 'type': '正常平倉'}]"
LTCUSDT,XRPUSDT,3.6779241799999998,1.5,1000,0.03183926000000015,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.12228, 'w2': 2.0, 'stock2_payoff': 2.66787218, 'type': '上開倉'}, {'time': 787, 'w1': 0.004, 'stock1_payoff': 1.1136070800000002, 'w2': -2.0, 'stock2_payoff': -2.62736, 'type': '正常平倉'}]"
MATICUSDT,TRXUSDT,0.7175220943599999,1.5,1000,0.015715120179999903,1,,"[{'time': 819, 'w1': 1.244, 'stock1_payoff': 0.5136720943599999, 'w2': -1.812, 'stock2_payoff': -0.2265, 'type': '下開倉'}, {'time': 1054, 'w1': -1.244, 'stock1_payoff': -0.50034924, 'w2': 1.812, 'stock2_payoff': 0.22889226582, 'type': '正常平倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,UNIUSDT,11.351980341,1.5,1000,0.18256176680000014,1,,"[{'time': 730, 'w1': -0.164, 'stock1_payoff': -5.99092, 'w2': 0.156, 'stock2_payoff': 5.960152341000001, 'type': '上開倉'}, {'time': 775, 'w1': 0.164, 'stock1_payoff': 5.9913822258, 'w2': -0.156, 'stock2_payoff': -5.7780528, 'type': '正常平倉'}]"
