stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,3.4771823,1.5,1000,0.041224479999999786,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.8238800000000001, 'w2': 2.0, 'stock2_payoff': 2.7356903, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.84261418, 'w2': -2.0, 'stock2_payoff': -2.7132, 'type': '尾盤強制平倉'}]"
AAVEUSDT,CRVUSDT,5.4253792800000005,1.5,1000,0.014786284000000371,1,,"[{'time': 783, 'w1': 0.016, 'stock1_payoff': 3.3027184800000002, 'w2': -1.508, 'stock2_payoff': -2.358512, 'type': '下開倉'}, {'time': 837, 'w1': -0.016, 'stock1_payoff': -3.27536, 'w2': 1.508, 'stock2_payoff': 2.3459398040000004, 'type': '正常平倉'}]"
AAVEUSDT,DOGEUSDT,1.25514254,1.5,1000,-0.004967029999999817,1,,"[{'time': 742, 'w1': 0.004, 'stock1_payoff': 0.8224045400000001, 'w2': -2.0, 'stock2_payoff': -0.48081999999999997, 'type': '下開倉'}, {'time': 1157, 'w1': -0.004, 'stock1_payoff': -0.86016, 'w2': 2.0, 'stock2_payoff': 0.5136084300000001, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,60.30384606,1.5,1000,0.18339747999999645,1,,"[{'time': 730, 'w1': -0.188, 'stock1_payoff': -38.72236, 'w2': 1.56, 'stock2_payoff': 25.453722059999997, 'type': '上開倉'}, {'time': 743, 'w1': 0.188, 'stock1_payoff': 38.61171542, 'w2': -1.56, 'stock2_payoff': -25.15968, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,3.47979636188,1.5,1000,0.012221761880000237,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -1.6477600000000001, 'w2': 1.652, 'stock2_payoff': 1.99681236188, 'type': '上開倉'}, {'time': 737, 'w1': 0.008, 'stock1_payoff': 1.6457676400000003, 'w2': -1.652, 'stock2_payoff': -1.98259824, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,0.95410669,1.5,1000,-0.021913309999999908,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.8226441800000001, 'w2': 2.0, 'stock2_payoff': 0.13146251, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.84388, 'w2': -2.0, 'stock2_payoff': -0.13214, 'type': '尾盤強制平倉'}]"
AAVEUSDT,XRPUSDT,1.57682602,1.5,1000,0.003804061400000225,1,,"[{'time': 743, 'w1': 0.004, 'stock1_payoff': 0.82152586, 'w2': -1.284, 'stock2_payoff': -0.8392223999999999, 'type': '下開倉'}, {'time': 1016, 'w1': -0.004, 'stock1_payoff': -0.85172, 'w2': 1.284, 'stock2_payoff': 0.8732206014000001, 'type': '正常平倉'}]"
AAVEUSDT,YFIUSDT,832.0693096,1.5,1000,0.977044200000023,1,,"[{'time': 730, 'w1': -1.82, 'stock1_payoff': -374.8654, 'w2': 0.016, 'stock2_payoff': 494.6904496, 'type': '上開倉'}, {'time': 744, 'w1': 1.82, 'stock1_payoff': 374.32127460000004, 'w2': -0.016, 'stock2_payoff': -493.16928, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,2.655660369,1.5,1000,0.0225852809999999,1,,"[{'time': 933, 'w1': 1.708, 'stock1_payoff': 2.345829969, 'w2': -0.048, 'stock2_payoff': -0.34425600000000006, 'type': '下開倉'}, {'time': 1437, 'w1': -1.708, 'stock1_payoff': -2.3170728, 'w2': 0.048, 'stock2_payoff': 0.33808411200000005, 'type': '尾盤強制平倉'}]"
ADAUSDT,TRXUSDT,0.1239172702,1.5,1000,0.001296130599999997,1,,"[{'time': 924, 'w1': -0.004, 'stock1_payoff': -0.005492000000000001, 'w2': 1.78, 'stock2_payoff': 0.1189744702, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.0054182604, 'w2': -1.78, 'stock2_payoff': -0.1176046, 'type': '尾盤強制平倉'}]"
ADAUSDT,UNIUSDT,0.7858702392,1.5,1000,0.007305145199999891,1,,"[{'time': 730, 'w1': 0.528, 'stock1_payoff': 0.7222222392, 'w2': -0.004, 'stock2_payoff': -0.07072, 'type': '下開倉'}, {'time': 1437, 'w1': -0.528, 'stock1_payoff': -0.7162848, 'w2': 0.004, 'stock2_payoff': 0.072087706, 'type': '尾盤強制平倉'}]"
ADAUSDT,YFIUSDT,114.2082503,1.5,1000,1.2998247200000166,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.7356903, 'w2': -0.004, 'stock2_payoff': -123.8584, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -2.7132, 'w2': 0.004, 'stock2_payoff': 125.13573442000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,0.17331119,1.5,1000,0.002734331999999999,1,,"[{'time': 1135, 'w1': -0.004, 'stock1_payoff': -0.041972, 'w2': 2.0, 'stock2_payoff': 0.13553639, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.041309942, 'w2': -2.0, 'stock2_payoff': -0.13214, 'type': '尾盤強制平倉'}]"
