stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BCHUSDT,119.07572400000001,1.5,1000,0.8553573599999993,1,,"[{'time': 735, 'w1': -0.508, 'stock1_payoff': -38.84676, 'w2': -0.156, 'stock2_payoff': -93.45960000000001, 'type': '上開倉'}, {'time': 789, 'w1': 0.508, 'stock1_payoff': 39.016746960000006, 'w2': 0.156, 'stock2_payoff': 94.1449704, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,393.05229684,1.5,1000,1.3848778400000583,1,,"[{'time': 751, 'w1': 0.708, 'stock1_payoff': 53.85453684, 'w2': -1.892, 'stock2_payoff': -376.8864, 'type': '上開倉'}, {'time': 785, 'w1': -0.708, 'stock1_payoff': -54.36024, 'w2': 1.892, 'stock2_payoff': 378.77698100000003, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,228.146951,1.5,1000,0.7937220000000167,1,,"[{'time': 819, 'w1': 1.72, 'stock1_payoff': 133.014179, 'w2': -0.444, 'stock2_payoff': -105.70308, 'type': '下開倉'}, {'time': 879, 'w1': -1.72, 'stock1_payoff': -130.4792, 'w2': 0.444, 'stock2_payoff': 103.961823, 'type': '正常平倉'}]"
BCHUSDT,FTMUSDT,18.5190403182,1.5,1000,0.1210275182000018,1,,"[{'time': 751, 'w1': -0.024, 'stock1_payoff': -14.304, 'w2': 1.972, 'stock2_payoff': 5.6454403182, 'type': '上開倉'}, {'time': 797, 'w1': 0.024, 'stock1_payoff': 14.495823600000001, 'w2': -1.972, 'stock2_payoff': -5.7162364, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,1364.637132,1.5,1000,11.679522459999987,1,,"[{'time': 736, 'w1': -1.848, 'stock1_payoff': -1105.104, 'w2': -1.732, 'stock2_payoff': -411.15948, 'type': '上開倉'}, {'time': 789, 'w1': 1.848, 'stock1_payoff': 1115.2558032, 'w2': 1.732, 'stock2_payoff': 412.68719926000006, 'type': '正常平倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,ELFUSDT,1.7931485889999998,1.5,1000,0.0012356030000000295,1,,"[{'time': 736, 'w1': -0.172, 'stock1_payoff': -0.7046839999999999, 'w2': 1.996, 'stock2_payoff': 1.158932989, 'type': '上開倉'}, {'time': 741, 'w1': 0.172, 'stock1_payoff': 0.707061814, 'w2': -1.996, 'stock2_payoff': -1.1600752, 'type': '正常平倉'}]"
CRVUSDT,LTCUSDT,28.2164418,1.5,1000,0.05054312400000249,1,,"[{'time': 834, 'w1': -1.736, 'stock1_payoff': -7.207872, 'w2': 0.108, 'stock2_payoff': 21.729357, 'type': '上開倉'}, {'time': 875, 'w1': 1.736, 'stock1_payoff': 7.139858124, 'w2': -0.108, 'stock2_payoff': -21.610799999999998, 'type': '正常平倉'}]"
CRVUSDT,LUNAUSDT,9.05155748,1.5,1000,0.02463218000000067,1,,"[{'time': 730, 'w1': -1.752, 'stock1_payoff': -7.176192, 'w2': 0.052, 'stock2_payoff': 2.59298468, 'type': '上開倉'}, {'time': 785, 'w1': 1.752, 'stock1_payoff': 7.216159500000001, 'w2': -0.052, 'stock2_payoff': -2.6083199999999995, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,19.4203362,1.5,1000,0.08127445200000372,1,,"[{'time': 757, 'w1': -0.964, 'stock1_payoff': -3.9552919999999996, 'w2': 0.62, 'stock2_payoff': 15.860573400000002, 'type': '上開倉'}, {'time': 908, 'w1': 0.964, 'stock1_payoff': 3.8867930520000007, 'w2': -0.62, 'stock2_payoff': -15.710799999999999, 'type': '正常平倉'}]"
DOGEUSDT,FTMUSDT,0.30187855880000003,1.5,1000,0.0009802332000000136,1,,"[{'time': 735, 'w1': -0.752, 'stock1_payoff': -0.19589600000000001, 'w2': 0.044, 'stock2_payoff': 0.1255721588, 'type': '上開倉'}, {'time': 813, 'w1': 0.752, 'stock1_payoff': 0.1972540744, 'w2': -0.044, 'stock2_payoff': -0.12594999999999998, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,7.060203400000001,1.5,1000,0.03327708759999881,1,,"[{'time': 730, 'w1': 0.1, 'stock1_payoff': 5.186209, 'w2': -0.808, 'stock2_payoff': -2.0822160000000003, 'type': '下開倉'}, {'time': 896, 'w1': -0.1, 'stock1_payoff': -5.106000000000001, 'w2': 0.808, 'stock2_payoff': 2.0352840876, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,21.58719534,1.5,1000,0.021906539999999808,1,,"[{'time': 753, 'w1': 0.252, 'stock1_payoff': 13.07679534, 'w2': -0.04, 'stock2_payoff': -9.456000000000001, 'type': '下開倉'}, {'time': 772, 'w1': -0.252, 'stock1_payoff': -13.08384, 'w2': 0.04, 'stock2_payoff': 9.484951200000001, 'type': '正常平倉'}]"
FTMUSDT,LTCUSDT,250.58915100000002,1.5,1000,1.6953910940000467,1,,"[{'time': 730, 'w1': -1.94, 'stock1_payoff': -5.51639, 'w2': -1.368, 'stock2_payoff': -272.916, 'type': '上開倉'}, {'time': 801, 'w1': 1.94, 'stock1_payoff': 5.5722330939999996, 'w2': 1.368, 'stock2_payoff': 274.55554800000004, 'type': '正常平倉'}]"
FTMUSDT,TRXUSDT,0.2577817408,1.5,1000,0.00047572566000002314,1,,"[{'time': 759, 'w1': 0.032, 'stock1_payoff': 0.09182685280000001, 'w2': -1.772, 'stock2_payoff': -0.18439431999999997, 'type': '下開倉'}, {'time': 794, 'w1': -0.032, 'stock1_payoff': -0.0933216, 'w2': 1.772, 'stock2_payoff': 0.18636479286, 'type': '正常平倉'}]"
FTMUSDT,UNIUSDT,25.6136274,1.5,1000,0.13112950099999932,1,,"[{'time': 730, 'w1': -1.836, 'stock1_payoff': -5.2206660000000005, 'w2': -0.916, 'stock2_payoff': -23.23892, 'type': '上開倉'}, {'time': 755, 'w1': 1.836, 'stock1_payoff': 5.231167461, 'w2': 0.916, 'stock2_payoff': 23.35954804, 'type': '正常平倉'}]"
LTCUSDT,LUNAUSDT,408.4561058400001,1.5,1000,0.7606270400000099,1,,"[{'time': 738, 'w1': -1.996, 'stock1_payoff': -398.0024, 'w2': 1.008, 'stock2_payoff': 50.25394584, 'type': '上開倉'}, {'time': 783, 'w1': 1.996, 'stock1_payoff': 398.99980120000004, 'w2': -1.008, 'stock2_payoff': -50.49072, 'type': '正常平倉'}]"
LTCUSDT,NEARUSDT,62.21429280000001,1.5,1000,0.4299558399999879,1,,"[{'time': 730, 'w1': -0.332, 'stock1_payoff': -66.23400000000001, 'w2': -0.272, 'stock2_payoff': -2.892992, 'type': '上開倉'}, {'time': 801, 'w1': 0.332, 'stock1_payoff': 66.631902, 'w2': 0.272, 'stock2_payoff': 2.92504584, 'type': '正常平倉'}]"
LTCUSDT,SANDUSDT,6.34677016,1.5,1000,0.017180666399999933,1,,"[{'time': 757, 'w1': 0.028, 'stock1_payoff': 5.5888042, 'w2': -0.332, 'stock2_payoff': -0.8421844, 'type': '下開倉'}, {'time': 904, 'w1': -0.028, 'stock1_payoff': -5.5692, 'w2': 0.332, 'stock2_payoff': 0.8397608664000001, 'type': '正常平倉'}]"
