stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,1.49150575,1.5,1000,0.0005134300000000369,1,,"[{'time': 734, 'w1': 0.74, 'stock1_payoff': 0.95686255, 'w2': -0.056, 'stock2_payoff': -0.5940479999999999, 'type': '下開倉'}, {'time': 739, 'w1': -0.74, 'stock1_payoff': -0.959484, 'w2': 0.056, 'stock2_payoff': 0.59718288, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BNBUSDT,42.257262678,1.5,1000,0.020650678000002642,1,,"[{'time': 749, 'w1': 1.628, 'stock1_payoff': 17.297562677999995, 'w2': -0.1, 'stock2_payoff': -27.733, 'type': '上開倉'}, {'time': 766, 'w1': -1.628, 'stock1_payoff': -17.549839999999996, 'w2': 0.1, 'stock2_payoff': 28.005928000000004, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.3362009080000001,1.5,1000,0.0034336782599999754,1,,"[{'time': 742, 'w1': 0.008, 'stock1_payoff': 0.08511214, 'w2': -1.164, 'stock2_payoff': -0.27898752000000004, 'type': '下開倉'}, {'time': 800, 'w1': -0.008, 'stock1_payoff': -0.087664, 'w2': 1.164, 'stock2_payoff': 0.28497305826, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,12.3468575616,1.5,1000,0.04443834560000148,1,,"[{'time': 730, 'w1': -0.572, 'stock1_payoff': -6.0706359999999995, 'w2': 1.824, 'stock2_payoff': 6.883285161600001, 'type': '上開倉'}, {'time': 753, 'w1': 0.572, 'stock1_payoff': 6.140918784, 'w2': -1.824, 'stock2_payoff': -6.9091296, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,SUSHIUSDT,24.09557115,1.5,1000,0.06990583799999861,1,,"[{'time': 730, 'w1': -1.076, 'stock1_payoff': -11.419588000000001, 'w2': 1.956, 'stock2_payoff': 13.81794195, 'type': '上開倉'}, {'time': 773, 'w1': 1.076, 'stock1_payoff': 11.611963888, 'w2': -1.956, 'stock2_payoff': -13.940412, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.16629893,1.5,1000,0.0006457720000000028,1,,"[{'time': 736, 'w1': -0.004, 'stock1_payoff': -0.04256800000000001, 'w2': 2.0, 'stock2_payoff': 0.12798773, 'type': '上開倉'}, {'time': 798, 'w1': 0.004, 'stock1_payoff': 0.043906042000000006, 'w2': -2.0, 'stock2_payoff': -0.12868, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,0.44227272800000006,1.5,1000,-0.009885867599999987,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 0.169553288, 'w2': -0.476, 'stock2_payoff': -0.3030216, 'type': '下開倉'}, {'time': 1437, 'w1': -0.016, 'stock1_payoff': -0.18792, 'w2': 0.476, 'stock2_payoff': 0.3115024444, 'type': '尾盤強制平倉'}]"
BTCUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,[]
DOGEUSDT,MATICUSDT,0.11190217800000002,1.5,1000,0.0009047876600000171,1,,"[{'time': 731, 'w1': -0.324, 'stock1_payoff': -0.07767252000000001, 'w2': 0.04, 'stock2_payoff': 0.04199691000000001, 'type': '上開倉'}, {'time': 800, 'w1': 0.324, 'stock1_payoff': 0.07932239766000002, 'w2': -0.04, 'stock2_payoff': -0.042742, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.5307705080000001,1.5,1000,0.006730030479999954,1,,"[{'time': 731, 'w1': -1.872, 'stock1_payoff': -0.4487745600000001, 'w2': 0.004, 'stock2_payoff': 0.126873404, 'type': '上開倉'}, {'time': 800, 'w1': 1.872, 'stock1_payoff': 0.4583071864800001, 'w2': -0.004, 'stock2_payoff': -0.129676, 'type': '正常平倉'}]"
DOGEUSDT,SUSHIUSDT,0.32420037,1.5,1000,0.0038448642200000355,1,,"[{'time': 730, 'w1': -1.108, 'stock1_payoff': -0.2660308, 'w2': 0.012, 'stock2_payoff': 0.08477265, 'type': '下開倉'}, {'time': 800, 'w1': 1.108, 'stock1_payoff': 0.27126301422000004, 'w2': -0.012, 'stock2_payoff': -0.08616, 'type': '正常平倉'}]"
DOTUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SOLUSDT,106.49119872200001,1.5,1000,0.10396096199999505,1,,"[{'time': 742, 'w1': -0.032, 'stock1_payoff': -65.22016, 'w2': 1.492, 'stock2_payoff': 47.793054721999994, 'type': '上開倉'}, {'time': 750, 'w1': 0.032, 'stock1_payoff': 65.09005824, 'w2': -1.492, 'stock2_payoff': -47.558991999999996, 'type': '正常平倉'}]"
ETHUSDT,SUSHIUSDT,28.42554127,1.5,1000,0.02844919000000168,1,,"[{'time': 755, 'w1': -0.008, 'stock1_payoff': -16.39584, 'w2': 1.916, 'stock2_payoff': 13.66928527, 'type': '上開倉'}, {'time': 760, 'w1': 0.008, 'stock1_payoff': 16.322199920000003, 'w2': -1.916, 'stock2_payoff': -13.567196000000001, 'type': '正常平倉'}]"
LINKUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LTCUSDT,UNIUSDT,48.99427695200001,1.5,1000,-0.53090306799999,1,,"[{'time': 730, 'w1': -0.196, 'stock1_payoff': -25.821040000000004, 'w2': 1.496, 'stock2_payoff': 25.755340952000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.196, 'stock1_payoff': 26.778451980000007, 'w2': -1.496, 'stock2_payoff': -27.243655999999998, 'type': '尾盤強制平倉'}]"
MATICUSDT,SOLUSDT,0.347828786,1.5,1000,0.0009047039599999751,1,,"[{'time': 742, 'w1': -0.232, 'stock1_payoff': -0.24410808, 'w2': 0.004, 'stock2_payoff': 0.128131514, 'type': '上開倉'}, {'time': 754, 'w1': 0.232, 'stock1_payoff': 0.24502526996, 'w2': -0.004, 'stock2_payoff': -0.128144, 'type': '正常平倉'}]"
MATICUSDT,SUSHIUSDT,3.084704802,1.5,1000,0.005025391800000056,1,,"[{'time': 746, 'w1': -1.928, 'stock1_payoff': -2.02056328, 'w2': 0.18, 'stock2_payoff': 1.2661978500000002, 'type': '下開倉'}, {'time': 773, 'w1': 1.928, 'stock1_payoff': 2.0422508218, 'w2': -0.18, 'stock2_payoff': -1.2828600000000001, 'type': '正常平倉'}]"
NEARUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,[]
SANDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,[]
SOLUSDT,SUSHIUSDT,7.988105350000001,1.5,1000,0.008810138000000745,1,,"[{'time': 730, 'w1': -0.124, 'stock1_payoff': -3.9463, 'w2': 0.628, 'stock2_payoff': 4.436435350000001, 'type': '上開倉'}, {'time': 741, 'w1': 0.124, 'stock1_payoff': 3.954866788, 'w2': -0.628, 'stock2_payoff': -4.436192, 'type': '正常平倉'}]"
SOLUSDT,YFIUSDT,181.31219972000002,1.5,1000,0.443116719999999,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -63.65, 'w2': 0.004, 'stock2_payoff': 124.02719972000001, 'type': '上開倉'}, {'time': 742, 'w1': 2.0, 'stock1_payoff': 64.06575699999999, 'w2': -0.004, 'stock2_payoff': -123.99984, 'type': '正常平倉'}]"
