stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BNBUSDT,4.827892,1.5,1000,-0.029595999999999734,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.867692, 'w2': -0.004, 'stock2_payoff': -2.178, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -2.908, 'w2': 0.004, 'stock2_payoff': 2.188712, 'type': '尾盤強制平倉'}]"
ADAUSDT,ETHUSDT,17.306593112,1.5,1000,0.02530511200000185,1,,"[{'time': 730, 'w1': 0.772, 'stock1_payoff': 1.106929112, 'w2': 0.004, 'stock2_payoff': 16.199664000000002, 'type': '下開倉'}, {'time': 1041, 'w1': -0.772, 'stock1_payoff': -1.099328, 'w2': -0.004, 'stock2_payoff': -16.18196, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,1.440415566,1.5,1000,-0.05274015000000019,1,,"[{'time': 904, 'w1': -0.036, 'stock1_payoff': -0.051948, 'w2': 0.548, 'stock2_payoff': 1.393662366, 'type': '下開倉'}, {'time': 1437, 'w1': 0.036, 'stock1_payoff': 0.052265484, 'w2': -0.548, 'stock2_payoff': -1.4467200000000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,SOLUSDT,3.553096,1.5,1000,-0.028749420000000026,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.867692, 'w2': -0.004, 'stock2_payoff': -0.76156, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -2.908, 'w2': 0.004, 'stock2_payoff': 0.77311858, 'type': '尾盤強制平倉'}]"
ADAUSDT,UNIUSDT,1.25779048,1.5,1000,0.004470479999999832,1,,"[{'time': 730, 'w1': 0.44, 'stock1_payoff': 0.63089224, 'w2': 0.036, 'stock2_payoff': 0.6268982399999999, 'type': '下開倉'}, {'time': 980, 'w1': -0.44, 'stock1_payoff': -0.6305200000000001, 'w2': -0.036, 'stock2_payoff': -0.6228, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,741.7491847800001,1.5,1000,1.3901447800000568,1,,"[{'time': 738, 'w1': 1.628, 'stock1_payoff': 44.55654478, 'w2': 1.28, 'stock2_payoff': 697.1926400000001, 'type': '上開倉'}, {'time': 980, 'w1': -1.628, 'stock1_payoff': -45.063039999999994, 'w2': -1.28, 'stock2_payoff': -695.296, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,19.361813650000002,1.5,1000,-1.7876543499999986,1,,"[{'time': 739, 'w1': 0.4, 'stock1_payoff': 10.955542000000001, 'w2': 1.596, 'stock2_payoff': 8.40627165, 'type': '上開倉'}, {'time': 1437, 'w1': -0.4, 'stock1_payoff': -11.840000000000002, 'w2': -1.596, 'stock2_payoff': -9.309467999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ELFUSDT,0.9937319628000001,1.5,1000,-0.027924037199999835,1,,"[{'time': 739, 'w1': 0.008, 'stock1_payoff': 0.21911084, 'w2': 1.972, 'stock2_payoff': 0.7746211228000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.2368, 'w2': -1.972, 'stock2_payoff': -0.7848559999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LINKUSDT,0.6205039200000001,1.5,1000,0.0013688800000000861,1,,"[{'time': 737, 'w1': -0.004, 'stock1_payoff': -0.10951999999999999, 'w2': 0.024, 'stock2_payoff': 0.5219359200000001, 'type': '下開倉'}, {'time': 978, 'w1': 0.004, 'stock1_payoff': 0.11119296000000001, 'w2': -0.024, 'stock2_payoff': -0.52224, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,107.47850005999999,1.5,1000,-5.0962199400000046,1,,"[{'time': 745, 'w1': 1.836, 'stock1_payoff': 50.54259222, 'w2': 0.592, 'stock2_payoff': 56.93590783999999, 'type': '上開倉'}, {'time': 1437, 'w1': -1.836, 'stock1_payoff': -54.345600000000005, 'w2': -0.592, 'stock2_payoff': -58.229119999999995, 'type': '尾盤強制平倉'}]"
ATOMUSDT,MATICUSDT,1.8657088000000004,1.5,1000,0.008903229999999873,1,,"[{'time': 855, 'w1': 0.016, 'stock1_payoff': 0.4425352, 'w2': -0.628, 'stock2_payoff': -1.5813040000000003, 'type': '下開倉'}, {'time': 878, 'w1': -0.016, 'stock1_payoff': -0.44192000000000004, 'w2': 0.628, 'stock2_payoff': 1.5895920300000002, 'type': '正常平倉'}]"
ATOMUSDT,UNIUSDT,52.9117132,1.5,1000,-2.266726799999997,1,,"[{'time': 738, 'w1': 0.992, 'stock1_payoff': 27.14993392, 'w2': 1.476, 'stock2_payoff': 25.761779280000003, 'type': '上開倉'}, {'time': 1437, 'w1': -0.992, 'stock1_payoff': -29.363200000000003, 'w2': -1.476, 'stock2_payoff': -25.815239999999996, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,1.96017532,1.5,1000,0.010455320000000115,1,,"[{'time': 743, 'w1': 0.004, 'stock1_payoff': 0.10975512000000001, 'w2': 2.0, 'stock2_payoff': 1.8504202, 'type': '上開倉'}, {'time': 980, 'w1': -0.004, 'stock1_payoff': -0.11072, 'w2': -2.0, 'stock2_payoff': -1.839, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BTCUSDT,879.26979398,1.5,1000,0.6920739800000604,1,,"[{'time': 743, 'w1': 1.24, 'stock1_payoff': 676.02444, 'w2': 0.004, 'stock2_payoff': 203.24535398, 'type': '下開倉'}, {'time': 812, 'w1': -1.24, 'stock1_payoff': -675.8, 'w2': -0.004, 'stock2_payoff': -202.77772000000002, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,29.320461,1.5,1000,0.05704486000000131,1,,"[{'time': 730, 'w1': 0.02, 'stock1_payoff': 10.873665, 'w2': -0.724, 'stock2_payoff': -20.49644, 'type': '下開倉'}, {'time': 960, 'w1': -0.02, 'stock1_payoff': -10.915999999999999, 'w2': 0.724, 'stock2_payoff': 20.59581986, 'type': '正常平倉'}]"
BNBUSDT,ETHUSDT,800.9552822200001,1.5,1000,1.6738022200000273,1,,"[{'time': 738, 'w1': 0.844, 'stock1_payoff': 459.71139700000003, 'w2': 0.084, 'stock2_payoff': 341.24388522000004, 'type': '下開倉'}, {'time': 1038, 'w1': -0.844, 'stock1_payoff': -458.7984, 'w2': -0.084, 'stock2_payoff': -340.48308000000003, 'type': '正常平倉'}]"
BNBUSDT,YFIUSDT,1202.8799960000001,1.5,1000,1.0892372400000738,1,,"[{'time': 738, 'w1': 2.0, 'stock1_payoff': 1089.3635000000002, 'w2': -0.004, 'stock2_payoff': -126.12944, 'type': '下開倉'}, {'time': 980, 'w1': -2.0, 'stock1_payoff': -1086.4, 'w2': 0.004, 'stock2_payoff': 124.25517724000001, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOTUSDT,22.103524800000002,1.5,1000,0.12129124000000324,1,,"[{'time': 730, 'w1': -1.676, 'stock1_payoff': -8.819112, 'w2': -0.556, 'stock2_payoff': -15.74036, 'type': '下開倉'}, {'time': 753, 'w1': 1.676, 'stock1_payoff': 8.902945520000001, 'w2': 0.556, 'stock2_payoff': 15.777817720000003, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,1.05730488,1.5,1000,0.005290430400000157,1,,"[{'time': 730, 'w1': -0.08, 'stock1_payoff': -0.42096000000000006, 'w2': -1.924, 'stock2_payoff': -0.7538231999999999, 'type': '下開倉'}, {'time': 752, 'w1': 0.08, 'stock1_payoff': 0.4239231600000001, 'w2': 1.924, 'stock2_payoff': 0.7561504704, 'type': '正常平倉'}]"
CRVUSDT,ETHUSDT,25.661704840000002,1.5,1000,-0.029635160000001548,1,,"[{'time': 732, 'w1': -2.0, 'stock1_payoff': -10.514000000000001, 'w2': 0.004, 'stock2_payoff': 16.19910484, 'type': '上開倉'}, {'time': 756, 'w1': 2.0, 'stock1_payoff': 10.66398, 'w2': -0.004, 'stock2_payoff': -16.37872, 'type': '正常平倉'}]"
