stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,EOSUSDT,5.1461436422,1.5,1000,0.02744368880000092,1,,"[{'time': 730, 'w1': -1.996, 'stock1_payoff': -2.5039819999999997, 'w2': 0.644, 'stock2_payoff': 2.8925598422000007, 'type': '上開倉'}, {'time': 770, 'w1': 1.996, 'stock1_payoff': 2.3738694466, 'w2': -0.644, 'stock2_payoff': -2.7350036, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,1.0365433864,1.5,1000,0.0018807864000000563,1,,"[{'time': 730, 'w1': -0.48, 'stock1_payoff': -0.6021599999999999, 'w2': 0.188, 'stock2_payoff': 0.4945993864, 'type': '下開倉'}, {'time': 1214, 'w1': 0.48, 'stock1_payoff': 0.593109, 'w2': -0.188, 'stock2_payoff': -0.48366760000000003, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,0.8447170047599999,1.5,1000,0.005012854760000129,1,,"[{'time': 737, 'w1': -0.436, 'stock1_payoff': -0.5463079999999999, 'w2': 1.236, 'stock2_payoff': 0.35303980475999996, 'type': '下開倉'}, {'time': 1213, 'w1': 0.436, 'stock1_payoff': 0.5332988500000001, 'w2': -1.236, 'stock2_payoff': -0.33501780000000003, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,SANDUSDT,0.19574895282,1.5,1000,-0.007682067179999974,1,,"[{'time': 730, 'w1': -0.092, 'stock1_payoff': -0.12788, 'w2': 0.284, 'stock2_payoff': 0.08065695282, 'type': '下開倉'}, {'time': 1437, 'w1': 0.092, 'stock1_payoff': 0.12217646000000001, 'w2': -0.284, 'stock2_payoff': -0.08263548, 'type': '尾盤強制平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,LINKUSDT,1.9599344140000001,1.5,1000,0.0037260922000000862,1,,"[{'time': 744, 'w1': -0.284, 'stock1_payoff': -1.2560183999999999, 'w2': 0.044, 'stock2_payoff': 0.829517854, 'type': '下開倉'}, {'time': 785, 'w1': 0.284, 'stock1_payoff': 1.1652906382, 'w2': -0.044, 'stock2_payoff': -0.7350639999999999, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,14.095374960000001,1.5,1000,0.026518430600000364,1,,"[{'time': 744, 'w1': -1.796, 'stock1_payoff': -7.942989600000001, 'w2': 0.048, 'stock2_payoff': 6.94668432, 'type': '下開倉'}, {'time': 761, 'w1': 1.796, 'stock1_payoff': 7.585863710600001, 'w2': -0.048, 'stock2_payoff': -6.56304, 'type': '正常平倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SANDUSDT,8.8562388,1.5,1000,0.41043888999999967,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 8.3442648, 'w2': -2.0, 'stock2_payoff': -0.56886, 'type': '上開倉'}, {'time': 762, 'w1': -0.004, 'stock1_payoff': -7.88812, 'w2': 2.0, 'stock2_payoff': 0.52315409, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,0.9917985220000002,1.5,1000,0.01573258084000012,1,,"[{'time': 730, 'w1': 0.1, 'stock1_payoff': 0.5422853500000001, 'w2': -1.756, 'stock2_payoff': -0.49945908000000006, 'type': '上開倉'}, {'time': 769, 'w1': -0.1, 'stock1_payoff': -0.5018, 'w2': 1.756, 'stock2_payoff': 0.4747063108400001, 'type': '正常平倉'}]"
LUNAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,SANDUSDT,0.8175355655200001,1.5,1000,0.007252763460000089,1,,"[{'time': 730, 'w1': 0.464, 'stock1_payoff': 0.43765085752000005, 'w2': -1.484, 'stock2_payoff': -0.42209412, 'type': '下開倉'}, {'time': 764, 'w1': -0.464, 'stock1_payoff': -0.38513391999999996, 'w2': 1.484, 'stock2_payoff': 0.37682994594, 'type': '正常平倉'}]"
SUSHIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
