stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BCHUSDT,4.2593762,1.5,1000,-0.10781679999999971,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -2.792, 'w2': 0.004, 'stock2_payoff': 1.7465762000000002, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 2.658007, 'w2': -0.004, 'stock2_payoff': -1.7204000000000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,BNBUSDT,4.6443978,1.5,1000,-0.059595199999999515,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -2.792, 'w2': 0.004, 'stock2_payoff': 2.1315978, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 2.658007, 'w2': -0.004, 'stock2_payoff': -2.0572, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOTUSDT,1.09218346,1.5,1000,-0.04722580999999991,1,,"[{'time': 730, 'w1': -0.78, 'stock1_payoff': -1.08888, 'w2': 0.004, 'stock2_payoff': 0.11219146, 'type': '上開倉'}, {'time': 1437, 'w1': 0.78, 'stock1_payoff': 1.0366227300000002, 'w2': -0.004, 'stock2_payoff': -0.10716, 'type': '尾盤強制平倉'}]"
ADAUSDT,EOSUSDT,2.978912546,1.5,1000,-0.0918132239999997,1,,"[{'time': 730, 'w1': -1.78, 'stock1_payoff': -2.48488, 'w2': 0.236, 'stock2_payoff': 0.7425205460000001, 'type': '上開倉'}, {'time': 1437, 'w1': 1.78, 'stock1_payoff': 2.36562623, 'w2': -0.236, 'stock2_payoff': -0.7150799999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,636.8344566000001,1.5,1000,-28.60772980000008,1,,"[{'time': 730, 'w1': 1.74, 'stock1_payoff': 45.067896600000005, 'w2': -1.232, 'stock2_payoff': -657.5184, 'type': '下開倉'}, {'time': 1437, 'w1': -1.74, 'stock1_payoff': -48.8244, 'w2': 1.232, 'stock2_payoff': 632.6671736, 'type': '尾盤強制平倉'}]"
AVAXUSDT,EOSUSDT,2.7411768000000003,1.5,1000,-0.1165923400000003,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.42412, 'w2': -0.832, 'stock2_payoff': -2.621632, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.41198110000000004, 'w2': 0.832, 'stock2_payoff': 2.5171785599999996, 'type': '尾盤強制平倉'}]"
BCHUSDT,EOSUSDT,7.418376200000001,1.5,1000,-0.22491380000000039,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.7465762000000002, 'w2': -2.0, 'stock2_payoff': -6.3020000000000005, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.7204000000000002, 'w2': 2.0, 'stock2_payoff': 6.05091, 'type': '尾盤強制平倉'}]"
BCHUSDT,FTMUSDT,5.7960362,1.5,1000,-0.22320839999999897,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.7465762000000002, 'w2': -2.0, 'stock2_payoff': -4.4994, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.7204000000000002, 'w2': 2.0, 'stock2_payoff': 4.2500154000000006, 'type': '尾盤強制平倉'}]"
BCHUSDT,LINKUSDT,54.011954200000005,1.5,1000,0.13871403999999288,1,,"[{'time': 730, 'w1': 0.044, 'stock1_payoff': 19.2123382, 'w2': -1.888, 'stock2_payoff': -38.66624, 'type': '下開倉'}, {'time': 881, 'w1': -0.044, 'stock1_payoff': -19.2984, 'w2': 1.888, 'stock2_payoff': 38.891015839999994, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,6.2861762,1.5,1000,0.04411120000000168,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.7465762000000002, 'w2': -2.0, 'stock2_payoff': -5.044, 'type': '下開倉'}, {'time': 960, 'w1': -0.004, 'stock1_payoff': -1.7608, 'w2': 2.0, 'stock2_payoff': 5.102335000000001, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,1.8890890770000002,1.5,1000,0.010005876999999996,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.7492, 'w2': 0.748, 'stock2_payoff': 0.31480907700000005, 'type': '上開倉'}, {'time': 1207, 'w1': 0.004, 'stock1_payoff': 1.75736, 'w2': -0.748, 'stock2_payoff': -0.3129632, 'type': '正常平倉'}]"
BNBUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
