stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,1.1742265980000002,1.5,1000,0.005732398000000027,1,,"[{'time': 730, 'w1': 0.452, 'stock1_payoff': 0.613346598, 'w2': -0.02, 'stock2_payoff': -0.6232, 'type': '下開倉'}, {'time': 776, 'w1': -0.452, 'stock1_payoff': -0.614268, 'w2': 0.02, 'stock2_payoff': 0.6298538, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.9740696172000001,1.5,1000,0.0020997992000000854,1,,"[{'time': 730, 'w1': -0.356, 'stock1_payoff': -0.48380399999999996, 'w2': 1.272, 'stock2_payoff': 0.5386460172, 'type': '上開倉'}, {'time': 1056, 'w1': 0.356, 'stock1_payoff': 0.47170338199999995, 'w2': -1.272, 'stock2_payoff': -0.5244456, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,DOTUSDT,65.53093176,1.5,1000,0.4836781600000073,1,,"[{'time': 847, 'w1': -1.52, 'stock1_payoff': -47.348, 'w2': 0.828, 'stock2_payoff': 22.91773176, 'type': '上開倉'}, {'time': 928, 'w1': 1.52, 'stock1_payoff': 47.99030640000001, 'w2': -0.828, 'stock2_payoff': -23.07636, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,46.35756203999999,1.5,1000,0.6250818297999983,1,,"[{'time': 935, 'w1': 1.392, 'stock1_payoff': 44.25479807999999, 'w2': -1.012, 'stock2_payoff': -2.3364044, 'type': '下開倉'}, {'time': 1049, 'w1': -1.392, 'stock1_payoff': -43.555679999999995, 'w2': 1.012, 'stock2_payoff': 2.2623681498000003, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,4.215103732,1.5,1000,0.027953392000000354,1,,"[{'time': 730, 'w1': -0.092, 'stock1_payoff': -2.86672, 'w2': 0.632, 'stock2_payoff': 1.635055732, 'type': '上開倉'}, {'time': 950, 'w1': 0.092, 'stock1_payoff': 2.9331536600000003, 'w2': -0.632, 'stock2_payoff': -1.6735360000000001, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,33.09770907,1.5,1000,0.10243537000000025,1,,"[{'time': 738, 'w1': -0.492, 'stock1_payoff': -15.335640000000001, 'w2': 1.252, 'stock2_payoff': 19.29563307, 'type': '上開倉'}, {'time': 929, 'w1': 0.492, 'stock1_payoff': 15.5484423, 'w2': -1.252, 'stock2_payoff': -19.406, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,93.56562425999999,1.5,1000,0.6147581600000009,1,,"[{'time': 730, 'w1': -1.916, 'stock1_payoff': -59.70256, 'w2': 0.228, 'stock2_payoff': 39.83332026, 'type': '上開倉'}, {'time': 929, 'w1': 1.916, 'stock1_payoff': 60.5504379, 'w2': -0.228, 'stock2_payoff': -40.06644, 'type': '正常平倉'}]"
ATOMUSDT,SUSHIUSDT,0.9032488600000002,1.5,1000,0.006421520000000014,1,,"[{'time': 789, 'w1': -0.012, 'stock1_payoff': -0.37704000000000004, 'w2': 0.056, 'stock2_payoff': 0.5639128600000001, 'type': '上開倉'}, {'time': 982, 'w1': 0.012, 'stock1_payoff': 0.39097266, 'w2': -0.056, 'stock2_payoff': -0.571424, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,LTCUSDT,553.2984468000001,1.5,1000,1.9113332000000725,1,,"[{'time': 730, 'w1': 1.076, 'stock1_payoff': 466.06864680000007, 'w2': -0.644, 'stock2_payoff': -96.922, 'type': '下開倉'}, {'time': 1001, 'w1': -1.076, 'stock1_payoff': -463.4332, 'w2': 0.644, 'stock2_payoff': 96.1978864, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,2.4100056000000003,1.5,1000,0.004509000000000207,1,,"[{'time': 741, 'w1': -0.004, 'stock1_payoff': -1.7352, 'w2': 2.0, 'stock2_payoff': 0.8483256, 'type': '上開倉'}, {'time': 959, 'w1': 0.004, 'stock1_payoff': 1.7417834000000003, 'w2': -2.0, 'stock2_payoff': -0.8504, 'type': '正常平倉'}]"
