stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,4.68121704,1.5,1000,-0.2200123599999999,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.8658370400000002, 'w2': -2.0, 'stock2_payoff': -3.1282, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.73308, 'w2': 2.0, 'stock2_payoff': 2.7754306, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LTCUSDT,87.57023472,1.5,1000,0.524008576000007,1,,"[{'time': 730, 'w1': -1.424, 'stock1_payoff': -39.693999999999996, 'w2': 0.132, 'stock2_payoff': 51.84563472000001, 'type': '下開倉'}, {'time': 800, 'w1': 1.424, 'stock1_payoff': 39.249133856, 'w2': -0.132, 'stock2_payoff': -50.876760000000004, 'type': '正常平倉'}]"
ATOMUSDT,UNIUSDT,60.596695436000005,1.5,1000,0.3102278399999996,1,,"[{'time': 735, 'w1': -0.892, 'stock1_payoff': -24.794032, 'w2': 0.968, 'stock2_payoff': 38.282066636, 'type': '上開倉'}, {'time': 744, 'w1': 0.892, 'stock1_payoff': 24.708745204, 'w2': -0.968, 'stock2_payoff': -37.886552, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,XRPUSDT,2.52741306,1.5,1000,-0.24110241080000006,1,,"[{'time': 740, 'w1': 0.012, 'stock1_payoff': 0.33226086, 'w2': -1.564, 'stock2_payoff': -2.439058, 'type': '下開倉'}, {'time': 1437, 'w1': -0.012, 'stock1_payoff': -0.30469199999999996, 'w2': 1.564, 'stock2_payoff': 2.1703867292, 'type': '尾盤強制平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,EOSUSDT,10.75980782,1.5,1000,0.06360282960000152,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 5.88791486, 'w2': -0.528, 'stock2_payoff': -5.4132144, 'type': '下開倉'}, {'time': 799, 'w1': -0.004, 'stock1_payoff': -5.79716, 'w2': 0.528, 'stock2_payoff': 5.386062369600001, 'type': '正常平倉'}]"
BNBUSDT,DOGEUSDT,3.3893377840000003,1.5,1000,0.023348398000000437,1,,"[{'time': 850, 'w1': 0.004, 'stock1_payoff': 2.6364394000000004, 'w2': -1.724, 'stock2_payoff': -0.8365537599999999, 'type': '下開倉'}, {'time': 881, 'w1': -0.004, 'stock1_payoff': -2.63208, 'w2': 1.724, 'stock2_payoff': 0.8555427580000001, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,3.5872683600000004,1.5,1000,0.01188005000000003,1,,"[{'time': 821, 'w1': 0.004, 'stock1_payoff': 2.6597643600000005, 'w2': -2.0, 'stock2_payoff': -1.0305600000000001, 'type': '上開倉'}, {'time': 839, 'w1': -0.004, 'stock1_payoff': -2.6453200000000003, 'w2': 2.0, 'stock2_payoff': 1.02799569, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,130.61282504000002,1.5,1000,0.2616968420000205,1,,"[{'time': 730, 'w1': 0.112, 'stock1_payoff': 74.68364624000002, 'w2': -1.412, 'stock2_payoff': -62.143532, 'type': '上開倉'}, {'time': 803, 'w1': -0.112, 'stock1_payoff': -74.25824, 'w2': 1.412, 'stock2_payoff': 61.979822602000006, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,2.9235418600000003,1.5,1000,0.10613220000000045,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 2.6667538600000005, 'w2': -2.0, 'stock2_payoff': -0.28531999999999996, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.52936, 'w2': 2.0, 'stock2_payoff': 0.25405834, 'type': '尾盤強制平倉'}]"
