stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,25.733761,1.5,1000,0.10948802000000057,1,,"[{'time': 738, 'w1': 0.04, 'stock1_payoff': 12.401769400000001, 'w2': -0.716, 'stock2_payoff': -14.813324, 'type': '下開倉'}, {'time': 964, 'w1': -0.04, 'stock1_payoff': -12.042000000000002, 'w2': 0.716, 'stock2_payoff': 14.563042620000001, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,5.06004116,1.5,1000,0.026707291800000643,1,,"[{'time': 748, 'w1': 0.008, 'stock1_payoff': 2.488262, 'w2': -1.044, 'stock2_payoff': -2.8575323999999998, 'type': '上開倉'}, {'time': 1010, 'w1': -0.008, 'stock1_payoff': -2.40056, 'w2': 1.044, 'stock2_payoff': 2.7965376918000002, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,1.81627986,1.5,1000,0.04200417999999995,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.24888386, 'w2': -2.0, 'stock2_payoff': -0.63044, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.1886400000000001, 'w2': 2.0, 'stock2_payoff': 0.61220032, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SUSHIUSDT,23.638701400000002,1.5,1000,0.030823282000000063,1,,"[{'time': 738, 'w1': 0.04, 'stock1_payoff': 12.401769400000001, 'w2': -1.204, 'stock2_payoff': -12.485479999999999, 'type': '下開倉'}, {'time': 743, 'w1': -0.04, 'stock1_payoff': -12.452, 'w2': 1.204, 'stock2_payoff': 12.566533881999998, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,7.54668516,1.5,1000,-0.22796355999999918,1,,"[{'time': 733, 'w1': 0.012, 'stock1_payoff': 3.75971196, 'w2': -0.164, 'stock2_payoff': -4.207748, 'type': '下開倉'}, {'time': 1437, 'w1': -0.012, 'stock1_payoff': -3.56592, 'w2': 0.164, 'stock2_payoff': 3.7859924800000004, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BCHUSDT,5.312474400000001,1.5,1000,0.007916900000000116,1,,"[{'time': 736, 'w1': 2.0, 'stock1_payoff': 2.9379864, 'w2': -0.004, 'stock2_payoff': -2.63832, 'type': '上開倉'}, {'time': 738, 'w1': -2.0, 'stock1_payoff': -2.9208, 'w2': 0.004, 'stock2_payoff': 2.6290505, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,7.2483184311999995,1.5,1000,-0.06489584679999982,1,,"[{'time': 730, 'w1': 1.988, 'stock1_payoff': 2.9148004312, 'w2': -0.844, 'stock2_payoff': -4.81502, 'type': '下開倉'}, {'time': 1437, 'w1': -1.988, 'stock1_payoff': -2.7853868, 'w2': 0.844, 'stock2_payoff': 4.6207105219999995, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BCHUSDT,25.5393072,1.5,1000,-1.7838816139999931,1,,"[{'time': 730, 'w1': -1.564, 'stock1_payoff': -20.413328, 'w2': -0.012, 'stock2_payoff': -7.96368, 'type': '上開倉'}, {'time': 1437, 'w1': 1.564, 'stock1_payoff': 18.800752506000006, 'w2': 0.012, 'stock2_payoff': 7.792373880000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ETHUSDT,17.859772800000002,1.5,1000,-1.4301106159999968,1,,"[{'time': 730, 'w1': -0.776, 'stock1_payoff': -10.128352, 'w2': -0.004, 'stock2_payoff': -9.71584, 'type': '上開倉'}, {'time': 1437, 'w1': 0.776, 'stock1_payoff': 9.328250604000003, 'w2': 0.004, 'stock2_payoff': 9.08583078, 'type': '尾盤強制平倉'}]"
AVAXUSDT,ETHUSDT,33.596991906,1.5,1000,0.08734294599999615,1,,"[{'time': 749, 'w1': 0.988, 'stock1_payoff': 16.244991906, 'w2': -0.008, 'stock2_payoff': -19.28, 'type': '下開倉'}, {'time': 809, 'w1': -0.988, 'stock1_payoff': -15.634112000000002, 'w2': 0.008, 'stock2_payoff': 18.75646304, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,6.723120852000001,1.5,1000,-0.13063846199999896,1,,"[{'time': 730, 'w1': 0.168, 'stock1_payoff': 2.7592868520000007, 'w2': -0.772, 'stock2_payoff': -4.40426, 'type': '下開倉'}, {'time': 1437, 'w1': -0.168, 'stock1_payoff': -2.7121920000000004, 'w2': 0.772, 'stock2_payoff': 4.226526686000001, 'type': '尾盤強制平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,CRVUSDT,5.502582,1.5,1000,0.00726632000000027,1,,"[{'time': 748, 'w1': -0.004, 'stock1_payoff': -2.6391999999999998, 'w2': 2.0, 'stock2_payoff': 3.127302, 'type': '上開倉'}, {'time': 753, 'w1': 0.004, 'stock1_payoff': 2.63316432, 'w2': -2.0, 'stock2_payoff': -3.114, 'type': '正常平倉'}]"
BCHUSDT,LUNAUSDT,11.461380160000001,1.5,1000,-0.34584708199999925,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.6505781600000002, 'w2': -1.716, 'stock2_payoff': -9.78978, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.60136, 'w2': 1.716, 'stock2_payoff': 9.394714758000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,SUSHIUSDT,16.5786599,1.5,1000,0.05290740000000138,1,,"[{'time': 736, 'w1': -0.012, 'stock1_payoff': -7.914960000000001, 'w2': 0.904, 'stock2_payoff': 9.455195900000001, 'type': '上開倉'}, {'time': 738, 'w1': 0.012, 'stock1_payoff': 7.887151500000001, 'w2': -0.904, 'stock2_payoff': -9.37448, 'type': '正常平倉'}]"
BCHUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,YFIUSDT,2670.61186978,1.5,1000,6.591631279999774,1,,"[{'time': 736, 'w1': -1.476, 'stock1_payoff': -973.5400800000001, 'w2': 0.044, 'stock2_payoff': 1794.4257977799998, 'type': '上開倉'}, {'time': 750, 'w1': 1.476, 'stock1_payoff': 972.3303135, 'w2': -0.044, 'stock2_payoff': -1786.6244, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,1.86756282,1.5,1000,0.06396713999999992,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.30016682, 'w2': -2.0, 'stock2_payoff': -0.63044, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.2179600000000002, 'w2': 2.0, 'stock2_payoff': 0.61220032, 'type': '尾盤強制平倉'}]"
