stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BNBUSDT,1843.52087442,1.5,1000,2.4029593399999385,1,,"[{'time': 780, 'w1': -1.544, 'stock1_payoff': -703.49272, 'w2': 1.916, 'stock2_payoff': 1210.37742642, 'type': '下開倉'}, {'time': 783, 'w1': 1.544, 'stock1_payoff': 707.0625329200001, 'w2': -1.916, 'stock2_payoff': -1211.54428, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,54.02683388,1.5,1000,0.2979120880000039,1,,"[{'time': 751, 'w1': 0.068, 'stock1_payoff': 30.58533308, 'w2': -0.608, 'stock2_payoff': -26.046111999999997, 'type': '下開倉'}, {'time': 960, 'w1': -0.068, 'stock1_payoff': -31.6914, 'w2': 0.608, 'stock2_payoff': 27.450091008, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,4.948510457599999,1.5,1000,0.06355450760000103,1,,"[{'time': 730, 'w1': 0.416, 'stock1_payoff': 0.7196804575999999, 'w2': -0.1, 'stock2_payoff': -4.6987, 'type': '下開倉'}, {'time': 754, 'w1': -0.416, 'stock1_payoff': -0.7179744, 'w2': 0.1, 'stock2_payoff': 4.760548450000001, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.6487151454800001,1.5,1000,0.01121226548000015,1,,"[{'time': 731, 'w1': 0.004, 'stock1_payoff': 0.10265778200000002, 'w2': 0.984, 'stock2_payoff': 0.5460573634800001, 'type': '上開倉'}, {'time': 1348, 'w1': -0.004, 'stock1_payoff': -0.110256, 'w2': -0.984, 'stock2_payoff': -0.52724688, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,100.817530524,1.5,1000,-4.878185475999992,1,,"[{'time': 869, 'w1': 1.728, 'stock1_payoff': 45.512812224, 'w2': 1.3, 'stock2_payoff': 55.30471830000001, 'type': '下開倉'}, {'time': 1437, 'w1': -1.728, 'stock1_payoff': -49.674816, 'w2': -1.3, 'stock2_payoff': -56.020900000000005, 'type': '尾盤強制平倉'}]"
AVAXUSDT,XRPUSDT,1.5329029230000002,1.5,1000,0.02738121500000021,1,,"[{'time': 736, 'w1': -0.004, 'stock1_payoff': -0.170508, 'w2': 0.852, 'stock2_payoff': 1.3794457230000001, 'type': '上開倉'}, {'time': 966, 'w1': 0.004, 'stock1_payoff': 0.16622229200000002, 'w2': -0.852, 'stock2_payoff': -1.3477788, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,1771.7866560000002,1.5,1000,37.36165944000015,1,,"[{'time': 740, 'w1': -0.988, 'stock1_payoff': -1367.2932, 'w2': -1.704, 'stock2_payoff': -601.35864, 'type': '上開倉'}, {'time': 756, 'w1': 0.988, 'stock1_payoff': 1390.6352335200002, 'w2': 1.704, 'stock2_payoff': 615.3782659200001, 'type': '正常平倉'}]"
BCHUSDT,SOLUSDT,62.99244639400001,1.5,1000,0.5420879940000098,1,,"[{'time': 730, 'w1': -0.016, 'stock1_payoff': -22.26064, 'w2': 1.004, 'stock2_payoff': 42.95787039400001, 'type': '上開倉'}, {'time': 763, 'w1': 0.016, 'stock1_payoff': 23.046977599999998, 'w2': -1.004, 'stock2_payoff': -43.20212, 'type': '正常平倉'}]"
BTCUSDT,SOLUSDT,302.97660668000003,1.5,1000,-0.19677332000000547,1,,"[{'time': 735, 'w1': 0.004, 'stock1_payoff': 225.70980668, 'w2': -2.0, 'stock2_payoff': -85.852, 'type': '下開倉'}, {'time': 957, 'w1': -0.004, 'stock1_payoff': -229.64000000000001, 'w2': 2.0, 'stock2_payoff': 89.58542, 'type': '正常平倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
