stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,XRPUSDT,1.174913722,1.5,1000,0.007183221200000173,1,,"[{'time': 832, 'w1': 0.052, 'stock1_payoff': 0.084165562, 'w2': -1.184, 'stock2_payoff': -1.2119424, 'type': '下開倉'}, {'time': 1437, 'w1': -0.052, 'stock1_payoff': -0.08663199999999999, 'w2': 1.184, 'stock2_payoff': 1.2215920592000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SUSHIUSDT,14.55109638,1.5,1000,0.05215290000000117,1,,"[{'time': 730, 'w1': -0.232, 'stock1_payoff': -7.07368, 'w2': 0.996, 'stock2_payoff': 8.18478438, 'type': '下開倉'}, {'time': 826, 'w1': 0.232, 'stock1_payoff': 6.951876520000002, 'w2': -0.996, 'stock2_payoff': -8.010828, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,1.783692,1.5,1000,0.0034575200000002693,1,,"[{'time': 832, 'w1': -0.004, 'stock1_payoff': -0.46168000000000003, 'w2': -2.0, 'stock2_payoff': -1.5202, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.46002892000000006, 'w2': 2.0, 'stock2_payoff': 1.5253086000000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,POWRUSDT,3.4680599999999995,1.5,1000,0.14259700000000075,1,,"[{'time': 832, 'w1': -0.004, 'stock1_payoff': -2.3331999999999997, 'w2': -2.0, 'stock2_payoff': -1.5202, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 2.4706884000000002, 'w2': 2.0, 'stock2_payoff': 1.5253086000000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,[]
BTCUSDT,EOSUSDT,232.35466676,1.5,1000,-1.9478252400000091,1,,"[{'time': 787, 'w1': 0.004, 'stock1_payoff': 224.92426676, 'w2': -2.0, 'stock2_payoff': -8.256, 'type': '下開倉'}, {'time': 793, 'w1': -0.004, 'stock1_payoff': -226.9316, 'w2': 2.0, 'stock2_payoff': 8.315508, 'type': '正常平倉'}]"
BTCUSDT,POWRUSDT,203.304888,1.5,1000,3.9864608200000196,1,,"[{'time': 832, 'w1': -0.004, 'stock1_payoff': -224.37412, 'w2': -2.0, 'stock2_payoff': -1.5202, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 228.35547222000002, 'w2': 2.0, 'stock2_payoff': 1.5253086000000002, 'type': '尾盤強制平倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
