stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,4.408464992,1.5,1000,-0.060628508000000414,1,,"[{'time': 743, 'w1': 1.888, 'stock1_payoff': 3.7590249919999996, 'w2': -0.02, 'stock2_payoff': -0.7216, 'type': '下開倉'}, {'time': 1437, 'w1': -1.888, 'stock1_payoff': -3.809984, 'w2': 0.02, 'stock2_payoff': 0.7119305, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,2.2748321160000007,1.5,1000,0.0021571980000006374,1,,"[{'time': 806, 'w1': 0.972, 'stock1_payoff': 1.9391429160000004, 'w2': -0.196, 'stock2_payoff': -0.37298800000000004, 'type': '下開倉'}, {'time': 850, 'w1': -0.972, 'stock1_payoff': -1.9352519999999998, 'w2': 0.196, 'stock2_payoff': 0.371254282, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,4.9923003,1.5,1000,0.0059803000000002715,1,,"[{'time': 743, 'w1': 2.0, 'stock1_payoff': 3.982018, 'w2': 0.004, 'stock2_payoff': 1.0102823, 'type': '上開倉'}, {'time': 850, 'w1': -2.0, 'stock1_payoff': -3.9819999999999998, 'w2': -0.004, 'stock2_payoff': -1.00432, 'type': '正常平倉'}]"
ADAUSDT,UNIUSDT,1.129736284,1.5,1000,-0.012911435999999998,1,,"[{'time': 763, 'w1': 0.476, 'stock1_payoff': 0.9477202840000001, 'w2': -0.008, 'stock2_payoff': -0.20224, 'type': '下開倉'}, {'time': 1437, 'w1': -0.476, 'stock1_payoff': -0.9605680000000001, 'w2': 0.008, 'stock2_payoff': 0.20217628, 'type': '尾盤強制平倉'}]"
ADAUSDT,YFIUSDT,127.21436999999999,1.5,1000,0.4338038800000339,1,,"[{'time': 806, 'w1': 2.0, 'stock1_payoff': 3.9900060000000006, 'w2': -0.004, 'stock2_payoff': -136.91595999999998, 'type': '下開倉'}, {'time': 850, 'w1': -2.0, 'stock1_payoff': -3.9819999999999998, 'w2': 0.004, 'stock2_payoff': 137.34175788000002, 'type': '正常平倉'}]"
BNBUSDT,ELFUSDT,3.7937009,1.5,1000,0.0017009000000001162,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.6388358000000003, 'w2': 2.0, 'stock2_payoff': 1.1548651, 'type': '上開倉'}, {'time': 811, 'w1': -0.004, 'stock1_payoff': -2.6468000000000003, 'w2': -2.0, 'stock2_payoff': -1.1452, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,7.9020850660000015,1.5,1000,0.05995586600000147,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.6388358000000003, 'w2': 1.972, 'stock2_payoff': 5.263249266000001, 'type': '上開倉'}, {'time': 885, 'w1': -0.004, 'stock1_payoff': -2.6536, 'w2': -1.972, 'stock2_payoff': -5.1885292, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,1.171955426,1.5,1000,0.009707426000000095,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.017090326, 'w2': 2.0, 'stock2_payoff': 1.1548651, 'type': '上開倉'}, {'time': 811, 'w1': -0.004, 'stock1_payoff': -0.017047999999999997, 'w2': -2.0, 'stock2_payoff': -1.1452, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,1.3601567,1.5,1000,0.0024767000000002204,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 1.1548651, 'w2': 0.004, 'stock2_payoff': 0.20529160000000002, 'type': '上開倉'}, {'time': 737, 'w1': -2.0, 'stock1_payoff': -1.1522, 'w2': -0.004, 'stock2_payoff': -0.20548, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,1.2850777806000004,1.5,1000,0.0014574706000004545,1,,"[{'time': 730, 'w1': 1.812, 'stock1_payoff': 1.0463077806000003, 'w2': -0.14, 'stock2_payoff': -0.26530000000000004, 'type': '上開倉'}, {'time': 737, 'w1': -1.812, 'stock1_payoff': -1.0438931999999999, 'w2': 0.14, 'stock2_payoff': 0.26434289000000005, 'type': '正常平倉'}]"
ELFUSDT,SOLUSDT,2.1624314800000004,1.5,1000,0.004351480000000185,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 1.1548651, 'w2': 0.004, 'stock2_payoff': 1.00756638, 'type': '上開倉'}, {'time': 811, 'w1': -2.0, 'stock1_payoff': -1.1452, 'w2': -0.004, 'stock2_payoff': -1.01288, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,1.3004724678000001,1.5,1000,0.0010679638000001823,1,,"[{'time': 730, 'w1': 1.956, 'stock1_payoff': 1.1294580678000001, 'w2': -0.016, 'stock2_payoff': -0.190016, 'type': '上開倉'}, {'time': 734, 'w1': -1.956, 'stock1_payoff': -1.1280252, 'w2': 0.016, 'stock2_payoff': 0.189651096, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,5.79031037,1.5,1000,0.029854490000001288,1,,"[{'time': 730, 'w1': -1.7, 'stock1_payoff': -4.76017, 'w2': 0.796, 'stock2_payoff': 1.5061573700000002, 'type': '上開倉'}, {'time': 1202, 'w1': 1.7, 'stock1_payoff': 4.782735120000001, 'w2': -0.796, 'stock2_payoff': -1.498868, 'type': '正常平倉'}]"
