stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,5.302234236,1.5,1000,0.02649439600000081,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.99076, 'w2': 0.268, 'stock2_payoff': 4.410550236000001, 'type': '下開倉'}, {'time': 1256, 'w1': 0.004, 'stock1_payoff': 0.95312816, 'w2': -0.268, 'stock2_payoff': -4.346424, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,1.43426537,1.5,1000,0.03082537000000002,1,,"[{'time': 808, 'w1': 0.004, 'stock1_payoff': 0.99666276, 'w2': 2.0, 'stock2_payoff': 0.43760261000000006, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.95084, 'w2': -2.0, 'stock2_payoff': -0.4526, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SUSHIUSDT,21.125936154,1.5,1000,0.09111419400000109,1,,"[{'time': 749, 'w1': -0.024, 'stock1_payoff': -5.932320000000001, 'w2': 1.988, 'stock2_payoff': 15.786848154, 'type': '上開倉'}, {'time': 768, 'w1': 0.024, 'stock1_payoff': 5.957690040000001, 'w2': -1.988, 'stock2_payoff': -15.721103999999999, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOTUSDT,0.18801704000000002,1.5,1000,0.0005265412000000358,1,,"[{'time': 754, 'w1': -0.044, 'stock1_payoff': -0.06157359999999999, 'w2': 0.008, 'stock2_payoff': 0.13260080000000002, 'type': '上開倉'}, {'time': 774, 'w1': 0.044, 'stock1_payoff': 0.0611473412, 'w2': -0.008, 'stock2_payoff': -0.131648, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,0.6542232624,1.5,1000,0.0007915904000000418,1,,"[{'time': 730, 'w1': 0.288, 'stock1_payoff': 0.40023714239999997, 'w2': -0.068, 'stock2_payoff': -0.28220680000000004, 'type': '下開倉'}, {'time': 937, 'w1': -0.288, 'stock1_payoff': -0.40078079999999994, 'w2': 0.068, 'stock2_payoff': 0.28354204800000005, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,0.8218806540000001,1.5,1000,0.000825257360000109,1,,"[{'time': 733, 'w1': 0.34, 'stock1_payoff': 0.47195899800000013, 'w2': -1.624, 'stock2_payoff': -0.38880184, 'type': '下開倉'}, {'time': 785, 'w1': -0.34, 'stock1_payoff': -0.47351800000000005, 'w2': 1.624, 'stock2_payoff': 0.39118609936000004, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,2.6574034032,1.5,1000,0.003508833200000616,1,,"[{'time': 735, 'w1': 1.044, 'stock1_payoff': 1.4435626032000002, 'w2': -0.068, 'stock2_payoff': -1.3487120000000001, 'type': '下開倉'}, {'time': 801, 'w1': -1.044, 'stock1_payoff': -1.4584679999999999, 'w2': 0.068, 'stock2_payoff': 1.3671262300000004, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,2.145797874,1.5,1000,0.00240957619999993,1,,"[{'time': 734, 'w1': -0.724, 'stock1_payoff': -1.0043328, 'w2': 0.036, 'stock2_payoff': 1.241898354, 'type': '下開倉'}, {'time': 1251, 'w1': 0.724, 'stock1_payoff': 0.9992840222, 'w2': -0.036, 'stock2_payoff': -1.23444, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,6.0558786876,1.5,1000,0.03454298360000063,1,,"[{'time': 730, 'w1': 1.812, 'stock1_payoff': 2.5181586876, 'w2': -0.496, 'stock2_payoff': -3.9308, 'type': '下開倉'}, {'time': 802, 'w1': -1.812, 'stock1_payoff': -2.5351692, 'w2': 0.496, 'stock2_payoff': 3.9823534960000004, 'type': '正常平倉'}]"
