stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,NEARUSDT,2.7614664,1.5,1000,0.021218766000000167,1,,"[{'time': 732, 'w1': -1.54, 'stock1_payoff': -2.0944000000000003, 'w2': -0.124, 'stock2_payoff': -0.973896, 'type': '下開倉'}, {'time': 774, 'w1': 1.54, 'stock1_payoff': 2.1189368200000005, 'w2': 0.124, 'stock2_payoff': 0.9705779459999999, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.039123052,1.5,1000,0.00011558793999999831,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 0.021823216, 'w2': -0.212, 'stock2_payoff': -0.01922204, 'type': '上開倉'}, {'time': 1350, 'w1': -0.016, 'stock1_payoff': -0.022208000000000002, 'w2': 0.212, 'stock2_payoff': 0.01972241194, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,YFIUSDT,90.2357314,1.5,1000,-0.782522600000005,1,,"[{'time': 731, 'w1': -2.0, 'stock1_payoff': -2.728, 'w2': 0.004, 'stock2_payoff': 87.7805314, 'type': '下開倉'}, {'time': 774, 'w1': 2.0, 'stock1_payoff': 2.7518660000000006, 'w2': -0.004, 'stock2_payoff': -88.58692, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,POWRUSDT,1.15628572,1.5,1000,0.005600274000000183,1,,"[{'time': 750, 'w1': 0.008, 'stock1_payoff': 0.7003878400000001, 'w2': -1.084, 'stock2_payoff': -0.5065532, 'type': '下開倉'}, {'time': 996, 'w1': -0.008, 'stock1_payoff': -0.71968, 'w2': 1.084, 'stock2_payoff': 0.5314456340000001, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.5209203800000001,1.5,1000,-0.014232909999999988,1,,"[{'time': 781, 'w1': 0.004, 'stock1_payoff': 0.35654438000000005, 'w2': -2.0, 'stock2_payoff': -0.18264, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.37272000000000005, 'w2': 2.0, 'stock2_payoff': 0.18458271, 'type': '尾盤強制平倉'}]"
BNBUSDT,NEARUSDT,9.238090752000002,1.5,1000,-1.1389770479999988,1,,"[{'time': 804, 'w1': -0.004, 'stock1_payoff': -2.32, 'w2': 0.896, 'stock2_payoff': 7.150090752000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 2.4255562, 'w2': -0.896, 'stock2_payoff': -8.394624, 'type': '尾盤強制平倉'}]"
CRVUSDT,NEARUSDT,11.687000400000002,1.5,1000,0.11809100199999989,1,,"[{'time': 731, 'w1': -1.16, 'stock1_payoff': -4.45556, 'w2': -1.084, 'stock2_payoff': -8.529996, 'type': '下開倉'}, {'time': 781, 'w1': 1.16, 'stock1_payoff': 4.54964528, 'w2': 1.084, 'stock2_payoff': 8.554001722, 'type': '正常平倉'}]"
DOGEUSDT,DOTUSDT,0.30224664,1.5,1000,0.005045519200000029,1,,"[{'time': 730, 'w1': -1.272, 'stock1_payoff': -0.2217096, 'w2': -0.004, 'stock2_payoff': -0.11412000000000001, 'type': '下開倉'}, {'time': 857, 'w1': 1.272, 'stock1_payoff': 0.22556833920000002, 'w2': 0.004, 'stock2_payoff': 0.11530678000000003, 'type': '正常平倉'}]"
DOGEUSDT,TRXUSDT,0.24944003244000001,1.5,1000,0.0005857734399999925,1,,"[{'time': 739, 'w1': -0.644, 'stock1_payoff': -0.1117984, 'w2': 1.644, 'stock2_payoff': 0.14882147244, 'type': '上開倉'}, {'time': 778, 'w1': 0.644, 'stock1_payoff': 0.11349550100000001, 'w2': -1.644, 'stock2_payoff': -0.1499328, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,55.502269840000004,1.5,1000,0.8646767199999985,1,,"[{'time': 846, 'w1': -1.504, 'stock1_payoff': -42.638400000000004, 'w2': 0.004, 'stock2_payoff': 17.12770984, 'type': '上開倉'}, {'time': 868, 'w1': 1.504, 'stock1_payoff': 43.95604688, 'w2': -0.004, 'stock2_payoff': -17.58068, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,55.190196,1.5,1000,0.7337146400000023,1,,"[{'time': 855, 'w1': -0.964, 'stock1_payoff': -27.77284, 'w2': 1.344, 'stock2_payoff': 30.194640000000003, 'type': '上開倉'}, {'time': 1065, 'w1': 0.964, 'stock1_payoff': 28.06807464, 'w2': -1.344, 'stock2_payoff': -29.75616, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,12.8295864,1.5,1000,0.26241901399999934,1,,"[{'time': 743, 'w1': -0.124, 'stock1_payoff': -3.5092, 'w2': -1.388, 'stock2_payoff': -10.745896, 'type': '下開倉'}, {'time': 781, 'w1': 0.124, 'stock1_payoff': 3.5646050600000003, 'w2': 1.388, 'stock2_payoff': 10.952909953999999, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,142.65364716,1.5,1000,-1.202984640000011,1,,"[{'time': 769, 'w1': -1.868, 'stock1_payoff': -53.44348, 'w2': 0.504, 'stock2_payoff': 94.55451516, 'type': '下開倉'}, {'time': 1437, 'w1': 1.868, 'stock1_payoff': 55.769420200000006, 'w2': -0.504, 'stock2_payoff': -98.08344000000001, 'type': '尾盤強制平倉'}]"
DOTUSDT,TRXUSDT,0.24730851599999998,1.5,1000,0.003450176900000032,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.11412000000000001, 'w2': -1.772, 'stock2_payoff': -0.16066724, 'type': '下開倉'}, {'time': 858, 'w1': 0.004, 'stock1_payoff': 0.11554642000000001, 'w2': 1.772, 'stock2_payoff': 0.16269099690000002, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,[]
ELFUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,MATICUSDT,4.405625249999999,1.5,1000,0.04941801599999929,1,,"[{'time': 753, 'w1': -0.292, 'stock1_payoff': -1.0532439999999998, 'w2': 1.428, 'stock2_payoff': 3.4577056499999994, 'type': '下開倉'}, {'time': 805, 'w1': 0.292, 'stock1_payoff': 1.062160366, 'w2': -1.428, 'stock2_payoff': -3.4172040000000004, 'type': '正常平倉'}]"
EOSUSDT,NEARUSDT,15.803588738000002,1.5,1000,0.20167517000000101,1,,"[{'time': 743, 'w1': 0.532, 'stock1_payoff': 1.895859938, 'w2': -1.996, 'stock2_payoff': -15.453032000000002, 'type': '上開倉'}, {'time': 775, 'w1': -0.532, 'stock1_payoff': -1.9300960000000003, 'w2': 1.996, 'stock2_payoff': 15.688943232000003, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,15.472612470000001,1.5,1000,0.13489908999999922,1,,"[{'time': 734, 'w1': -0.004, 'stock1_payoff': -16.99096, 'w2': 2.0, 'stock2_payoff': 0.18074847000000002, 'type': '上開倉'}, {'time': 771, 'w1': 0.004, 'stock1_payoff': 17.12719062, 'w2': -2.0, 'stock2_payoff': -0.18208, 'type': '正常平倉'}]"
FTMUSDT,POWRUSDT,1.4205360150000002,1.5,1000,0.003522037400000122,1,,"[{'time': 731, 'w1': -0.512, 'stock1_payoff': -0.7836672, 'w2': 1.516, 'stock2_payoff': 0.715235535, 'type': '上開倉'}, {'time': 787, 'w1': 0.512, 'stock1_payoff': 0.7966017024000001, 'w2': -1.516, 'stock2_payoff': -0.724648, 'type': '正常平倉'}]"
FTMUSDT,SANDUSDT,5.7823990476,1.5,1000,0.011375654600000562,1,,"[{'time': 787, 'w1': 1.988, 'stock1_payoff': 3.0930550476000005, 'w2': -0.58, 'stock2_payoff': -2.9881599999999997, 'type': '下開倉'}, {'time': 802, 'w1': -1.988, 'stock1_payoff': -3.0609236, 'w2': 0.58, 'stock2_payoff': 2.967404207, 'type': '正常平倉'}]"
FTMUSDT,TRXUSDT,0.26548003608000004,1.5,1000,0.000702631679999996,1,,"[{'time': 738, 'w1': -0.068, 'stock1_payoff': -0.10429840000000001, 'w2': 1.892, 'stock2_payoff': 0.17161147608, 'type': '上開倉'}, {'time': 815, 'w1': 0.068, 'stock1_payoff': 0.10539127560000001, 'w2': -1.892, 'stock2_payoff': -0.17200172, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,NEARUSDT,10.751288520000003,1.5,1000,0.11687877999999952,1,,"[{'time': 743, 'w1': 1.54, 'stock1_payoff': 3.67200372, 'w2': -1.016, 'stock2_payoff': -7.865872000000001, 'type': '下開倉'}, {'time': 783, 'w1': -1.54, 'stock1_payoff': -3.7391199999999998, 'w2': 1.016, 'stock2_payoff': 8.04986706, 'type': '正常平倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
POWRUSDT,SANDUSDT,1.7858850960000001,1.5,1000,0.008382307800000044,1,,"[{'time': 792, 'w1': 1.92, 'stock1_payoff': 0.916958496, 'w2': -0.188, 'stock2_payoff': -0.965474, 'type': '上開倉'}, {'time': 907, 'w1': -1.92, 'stock1_payoff': -0.9342719999999999, 'w2': 0.188, 'stock2_payoff': 0.9911698118, 'type': '正常平倉'}]"
POWRUSDT,SOLUSDT,2.2661336000000003,1.5,1000,0.004084132000000351,1,,"[{'time': 730, 'w1': -1.82, 'stock1_payoff': -0.86086, 'w2': 0.008, 'stock2_payoff': 1.4913596000000002, 'type': '下開倉'}, {'time': 742, 'w1': 1.82, 'stock1_payoff': 0.8570245320000002, 'w2': -0.008, 'stock2_payoff': -1.48344, 'type': '正常平倉'}]"
POWRUSDT,TRXUSDT,0.22530512174,1.5,1000,0.0009111701400000283,1,,"[{'time': 865, 'w1': -0.172, 'stock1_payoff': -0.0832136, 'w2': 1.628, 'stock2_payoff': 0.15041288174, 'type': '上開倉'}, {'time': 991, 'w1': 0.172, 'stock1_payoff': 0.0841879284, 'w2': -1.628, 'stock2_payoff': -0.15047603999999998, 'type': '正常平倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,TRXUSDT,0.9202967400000001,1.5,1000,-0.0210325499999999,1,,"[{'time': 783, 'w1': 0.004, 'stock1_payoff': 0.7557047400000001, 'w2': -2.0, 'stock2_payoff': -0.18288, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.77844, 'w2': 2.0, 'stock2_payoff': 0.18458271, 'type': '尾盤強制平倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,YFIUSDT,87.92624368000001,1.5,1000,0.22450360000000505,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -0.18134, 'w2': 0.004, 'stock2_payoff': 87.76303768000001, 'type': '下開倉'}, {'time': 853, 'w1': 2.0, 'stock1_payoff': 0.18244592, 'w2': -0.004, 'stock2_payoff': -87.53964, 'type': '正常平倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
