stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,53.60932799999999,1.5,1000,0.3241898800000076,1,,"[{'time': 754, 'w1': -0.052, 'stock1_payoff': -13.9672, 'w2': -1.168, 'stock2_payoff': -45.59871999999999, 'type': '上開倉'}, {'time': 782, 'w1': 0.052, 'stock1_payoff': 14.044901, 'w2': 1.168, 'stock2_payoff': 45.84520888, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,1.3948891296,1.5,1000,-0.039467070399999915,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.088, 'w2': 0.192, 'stock2_payoff': 0.41568912960000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 1.076383, 'w2': -0.192, 'stock2_payoff': -0.44353919999999997, 'type': '尾盤強制平倉'}]"
AAVEUSDT,UNIUSDT,9.110088,1.5,1000,0.09497103999999945,1,,"[{'time': 755, 'w1': -0.004, 'stock1_payoff': -1.0744, 'w2': -0.428, 'stock2_payoff': -9.04792, 'type': '下開倉'}, {'time': 782, 'w1': 0.004, 'stock1_payoff': 1.0803770000000001, 'w2': 0.428, 'stock2_payoff': 9.136914039999999, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,15.784237760000002,1.5,1000,-0.46030790599999927,1,,"[{'time': 805, 'w1': -1.756, 'stock1_payoff': -3.120412, 'w2': 0.328, 'stock2_payoff': 12.975866960000001, 'type': '上開倉'}, {'time': 1437, 'w1': 1.756, 'stock1_payoff': 3.066637134, 'w2': -0.328, 'stock2_payoff': -13.3824, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,86.16745856,1.5,1000,0.19456786000001713,1,,"[{'time': 767, 'w1': 0.532, 'stock1_payoff': 16.61599856, 'w2': -1.98, 'stock2_payoff': -77.2794, 'type': '上開倉'}, {'time': 782, 'w1': -0.532, 'stock1_payoff': -16.859080000000002, 'w2': 1.98, 'stock2_payoff': 77.71704930000001, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,41.21174988,1.5,1000,-0.6057563199999958,1,,"[{'time': 805, 'w1': -0.028, 'stock1_payoff': -15.7248, 'w2': 0.684, 'stock2_payoff': 27.059429880000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.028, 'stock1_payoff': 15.9668138, 'w2': -0.684, 'stock2_payoff': -27.9072, 'type': '尾盤強制平倉'}]"
BTCUSDT,UNIUSDT,262.34104806,1.5,1000,-2.2568119399999986,1,,"[{'time': 754, 'w1': 0.004, 'stock1_payoff': 224.27104806, 'w2': -2.0, 'stock2_payoff': -42.3, 'type': '下開倉'}, {'time': 782, 'w1': -0.004, 'stock1_payoff': -226.92372, 'w2': 2.0, 'stock2_payoff': 42.69586, 'type': '正常平倉'}]"
BTCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LINKUSDT,5.5226016,1.5,1000,0.04725484800000007,1,,"[{'time': 753, 'w1': -0.092, 'stock1_payoff': -0.431664, 'w2': -0.216, 'stock2_payoff': -5.70456, 'type': '上開倉'}, {'time': 788, 'w1': 0.092, 'stock1_payoff': 0.448654008, 'w2': 0.216, 'stock2_payoff': 5.73482484, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,100.72530792000002,1.5,1000,0.20433238000000387,1,,"[{'time': 753, 'w1': -1.924, 'stock1_payoff': -75.15144000000001, 'w2': 0.008, 'stock2_payoff': 33.089011920000004, 'type': '上開倉'}, {'time': 799, 'w1': 1.924, 'stock1_payoff': 75.67268046000001, 'w2': -0.008, 'stock2_payoff': -33.40592, 'type': '正常平倉'}]"
DOTUSDT,FTMUSDT,26.493597903,1.5,1000,0.11069030299999971,1,,"[{'time': 749, 'w1': 0.612, 'stock1_payoff': 23.9849685, 'w2': 1.148, 'stock2_payoff': 2.508629403, 'type': '下開倉'}, {'time': 753, 'w1': -0.612, 'stock1_payoff': -23.90472, 'w2': -1.148, 'stock2_payoff': -2.4781876, 'type': '正常平倉'}]"
DOTUSDT,LTCUSDT,3.0770596,1.5,1000,0.004261840000000405,1,,"[{'time': 754, 'w1': -0.064, 'stock1_payoff': -2.49856, 'w2': 0.004, 'stock2_payoff': 0.8283556000000001, 'type': '上開倉'}, {'time': 782, 'w1': 0.064, 'stock1_payoff': 2.5120662400000002, 'w2': -0.004, 'stock2_payoff': -0.8376, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,1.8742951729999997,1.5,1000,0.007557913000000471,1,,"[{'time': 738, 'w1': -0.044, 'stock1_payoff': -1.7195199999999997, 'w2': 0.436, 'stock2_payoff': 0.326727173, 'type': '上開倉'}, {'time': 782, 'w1': 0.044, 'stock1_payoff': 1.7270455400000002, 'w2': -0.436, 'stock2_payoff': -0.3266948, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,192.573124,1.5,1000,-2.194457939999978,1,,"[{'time': 805, 'w1': 2.0, 'stock1_payoff': 79.12114, 'w2': -0.004, 'stock2_payoff': -126.05776, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -81.6, 'w2': 0.004, 'stock2_payoff': 126.34216206000002, 'type': '尾盤強制平倉'}]"
EOSUSDT,SOLUSDT,7.454579280000001,1.5,1000,0.021222321999998073,1,,"[{'time': 738, 'w1': -1.556, 'stock1_payoff': -6.399828000000001, 'w2': 0.008, 'stock2_payoff': 1.69473408, 'type': '上開倉'}, {'time': 793, 'w1': 1.556, 'stock1_payoff': 6.427516241999999, 'w2': -0.008, 'stock2_payoff': -1.7012, 'type': '正常平倉'}]"
ETHUSDT,LINKUSDT,54.415240280000006,1.5,1000,0.14076588000000712,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 16.561600280000004, 'w2': -1.58, 'stock2_payoff': -42.0596, 'type': '下開倉'}, {'time': 891, 'w1': -0.004, 'stock1_payoff': -17.14656, 'w2': 1.58, 'stock2_payoff': 42.78532560000001, 'type': '正常平倉'}]"
ETHUSDT,UNIUSDT,54.72250596000001,1.5,1000,0.1804059600000052,1,,"[{'time': 753, 'w1': 0.004, 'stock1_payoff': 16.544505960000002, 'w2': -2.0, 'stock2_payoff': -42.42, 'type': '下開倉'}, {'time': 782, 'w1': -0.004, 'stock1_payoff': -16.63996, 'w2': 2.0, 'stock2_payoff': 42.69586, 'type': '正常平倉'}]"
ETHUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,LINKUSDT,27.18606996,1.5,1000,0.17921179460000447,1,,"[{'time': 753, 'w1': -1.612, 'stock1_payoff': -3.4798244000000005, 'w2': -1.012, 'stock2_payoff': -26.72692, 'type': '上開倉'}, {'time': 787, 'w1': 1.612, 'stock1_payoff': 3.557659094600001, 'w2': 1.012, 'stock2_payoff': 26.828297100000004, 'type': '正常平倉'}]"
LINKUSDT,NEARUSDT,54.054866326,1.5,1000,0.25546482600000253,1,,"[{'time': 735, 'w1': -1.9, 'stock1_payoff': -50.483, 'w2': 0.932, 'stock2_payoff': 8.620166326000001, 'type': '上開倉'}, {'time': 866, 'w1': 1.9, 'stock1_payoff': 50.9005345, 'w2': -0.932, 'stock2_payoff': -8.782236000000001, 'type': '正常平倉'}]"
LINKUSDT,POWRUSDT,3.8661456078000005,1.5,1000,0.017657207800000463,1,,"[{'time': 730, 'w1': -0.14, 'stock1_payoff': -3.7268000000000003, 'w2': 0.684, 'stock2_payoff': 0.5120256078000002, 'type': '上開倉'}, {'time': 854, 'w1': 0.14, 'stock1_payoff': 3.7407804000000007, 'w2': -0.684, 'stock2_payoff': -0.5083488, 'type': '正常平倉'}]"
LINKUSDT,UNIUSDT,36.57535200000001,1.5,1000,0.25628450000000313,1,,"[{'time': 738, 'w1': -0.924, 'stock1_payoff': -24.50448, 'w2': -0.76, 'stock2_payoff': -16.134800000000002, 'type': '上開倉'}, {'time': 799, 'w1': 0.924, 'stock1_payoff': 24.587663100000004, 'w2': 0.76, 'stock2_payoff': 16.307901400000002, 'type': '正常平倉'}]"
LUNAUSDT,SUSHIUSDT,6.068970868000001,1.5,1000,-0.08069713199999917,1,,"[{'time': 782, 'w1': 0.06, 'stock1_payoff': 2.4808731, 'w2': 0.428, 'stock2_payoff': 3.5880977680000004, 'type': '下開倉'}, {'time': 1437, 'w1': -0.06, 'stock1_payoff': -2.5625999999999998, 'w2': -0.428, 'stock2_payoff': -3.587068, 'type': '尾盤強制平倉'}]"
MATICUSDT,UNIUSDT,9.932298104000001,1.5,1000,0.02279122400000011,1,,"[{'time': 730, 'w1': 1.628, 'stock1_payoff': 2.5813861040000003, 'w2': -0.384, 'stock2_payoff': -8.16768, 'type': '下開倉'}, {'time': 782, 'w1': -1.628, 'stock1_payoff': -2.58852, 'w2': 0.384, 'stock2_payoff': 8.19760512, 'type': '正常平倉'}]"
NEARUSDT,SUSHIUSDT,2.9409732,1.5,1000,0.02735791599999937,1,,"[{'time': 757, 'w1': -0.064, 'stock1_payoff': -0.5898880000000001, 'w2': -0.324, 'stock2_payoff': -2.6778600000000004, 'type': '下開倉'}, {'time': 774, 'w1': 0.064, 'stock1_payoff': 0.591175904, 'w2': 0.324, 'stock2_payoff': 2.703930012, 'type': '正常平倉'}]"
NEARUSDT,UNIUSDT,44.003588320000006,1.5,1000,-0.7920558399999997,1,,"[{'time': 787, 'w1': -0.884, 'stock1_payoff': -8.227388000000001, 'w2': 1.712, 'stock2_payoff': 36.598939120000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.884, 'stock1_payoff': 8.791433040000001, 'w2': -1.712, 'stock2_payoff': -37.955040000000004, 'type': '尾盤強制平倉'}]"
SUSHIUSDT,UNIUSDT,42.37299,1.5,1000,0.4588110080000041,1,,"[{'time': 754, 'w1': -0.588, 'stock1_payoff': -4.8657, 'w2': -1.996, 'stock2_payoff': -42.215399999999995, 'type': '上開倉'}, {'time': 782, 'w1': 0.588, 'stock1_payoff': 4.929442728000001, 'w2': 1.996, 'stock2_payoff': 42.61046828, 'type': '正常平倉'}]"
UNIUSDT,XRPUSDT,3.979073196,1.5,1000,0.011127675999999864,1,,"[{'time': 755, 'w1': -0.156, 'stock1_payoff': -3.29784, 'w2': 0.98, 'stock2_payoff': 1.0110171959999998, 'type': '上開倉'}, {'time': 781, 'w1': 0.156, 'stock1_payoff': 3.31470048, 'w2': -0.98, 'stock2_payoff': -1.01675, 'type': '正常平倉'}]"
UNIUSDT,YFIUSDT,163.1788548,1.5,1000,-0.2547851999999864,1,,"[{'time': 754, 'w1': -2.0, 'stock1_payoff': -42.3, 'w2': 0.004, 'stock2_payoff': 125.10885480000002, 'type': '上開倉'}, {'time': 781, 'w1': 2.0, 'stock1_payoff': 42.49616, 'w2': -0.004, 'stock2_payoff': -125.55980000000001, 'type': '正常平倉'}]"
