stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,115.2977004,1.5,1000,1.94096440000002,1,,"[{'time': 740, 'w1': 0.108, 'stock1_payoff': 34.0552404, 'w2': -1.42, 'stock2_payoff': -90.26939999999999, 'type': '上開倉'}, {'time': 841, 'w1': -0.108, 'stock1_payoff': -34.29, 'w2': 1.42, 'stock2_payoff': 92.445124, 'type': '正常平倉'}]"
AAVEUSDT,LINKUSDT,60.85664700000001,1.5,1000,0.009504760000005774,1,,"[{'time': 755, 'w1': 0.1, 'stock1_payoff': 31.422795, 'w2': -1.084, 'stock2_payoff': -32.704280000000004, 'type': '下開倉'}, {'time': 765, 'w1': -0.1, 'stock1_payoff': -31.439999999999998, 'w2': 1.084, 'stock2_payoff': 32.73098976000001, 'type': '正常平倉'}]"
AAVEUSDT,LUNAUSDT,125.97122080000001,1.5,1000,0.05572214000002873,1,,"[{'time': 736, 'w1': 0.208, 'stock1_payoff': 65.7540208, 'w2': -1.556, 'stock2_payoff': -66.908, 'type': '下開倉'}, {'time': 742, 'w1': -0.208, 'stock1_payoff': -65.58239999999999, 'w2': 1.556, 'stock2_payoff': 66.79210134000002, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,9.8893872,1.5,1000,0.21214239999999984,1,,"[{'time': 743, 'w1': -0.136, 'stock1_payoff': -8.62376, 'w2': 0.004, 'stock2_payoff': 2.1280031999999998, 'type': '上開倉'}, {'time': 841, 'w1': 0.136, 'stock1_payoff': 8.8538992, 'w2': -0.004, 'stock2_payoff': -2.146, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,1.3178638542,1.5,1000,0.002181294200000128,1,,"[{'time': 735, 'w1': -0.016, 'stock1_payoff': -1.01952, 'w2': 1.452, 'stock2_payoff': 0.4002958542, 'type': '上開倉'}, {'time': 840, 'w1': 0.016, 'stock1_payoff': 1.01591384, 'w2': -1.452, 'stock2_payoff': -0.3945084, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,31.55034184,1.5,1000,0.7045018400000043,1,,"[{'time': 748, 'w1': -0.5, 'stock1_payoff': -31.655, 'w2': 0.068, 'stock2_payoff': 3.06084184, 'type': '上開倉'}, {'time': 841, 'w1': 0.5, 'stock1_payoff': 32.551100000000005, 'w2': -0.068, 'stock2_payoff': -3.25244, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,97.91692468000001,1.5,1000,1.3589246800000083,1,,"[{'time': 730, 'w1': -1.1, 'stock1_payoff': -70.147, 'w2': 0.008, 'stock2_payoff': 34.78462468, 'type': '上開倉'}, {'time': 841, 'w1': 1.1, 'stock1_payoff': 71.61242000000001, 'w2': -0.008, 'stock2_payoff': -34.89112, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,156.90270836,1.5,1000,1.835687560000018,1,,"[{'time': 743, 'w1': -1.956, 'stock1_payoff': -124.02995999999999, 'w2': 1.496, 'stock2_payoff': 45.27574436, 'type': '上開倉'}, {'time': 841, 'w1': 1.956, 'stock1_payoff': 127.33990320000001, 'w2': -1.496, 'stock2_payoff': -46.75, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,162.74039664,1.5,1000,1.919254240000015,1,,"[{'time': 741, 'w1': -1.988, 'stock1_payoff': -126.29764, 'w2': 1.144, 'stock2_payoff': 49.07252064, 'type': '下開倉'}, {'time': 841, 'w1': 1.988, 'stock1_payoff': 129.4231736, 'w2': -1.144, 'stock2_payoff': -50.2788, 'type': '正常平倉'}]"
BTCUSDT,LUNAUSDT,308.61207,1.5,1000,-3.6386800599999987,1,,"[{'time': 794, 'w1': -0.004, 'stock1_payoff': -247.246, 'w2': 2.0, 'stock2_payoff': 86.09067, 'type': '上開倉'}, {'time': 1110, 'w1': 0.004, 'stock1_payoff': 241.89664994, 'w2': -2.0, 'stock2_payoff': -84.38, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,17.95381406,1.5,1000,0.20015085999999793,1,,"[{'time': 731, 'w1': -2.0, 'stock1_payoff': -0.5512, 'w2': 0.004, 'stock2_payoff': 17.45773406, 'type': '上開倉'}, {'time': 1015, 'w1': 2.0, 'stock1_payoff': 0.5479767999999999, 'w2': -0.004, 'stock2_payoff': -17.254360000000002, 'type': '正常平倉'}]"
DOGEUSDT,LUNAUSDT,0.9800587199999999,1.5,1000,0.00180161440000004,1,,"[{'time': 749, 'w1': -1.904, 'stock1_payoff': -0.5180783999999999, 'w2': 0.012, 'stock2_payoff': 0.51378816, 'type': '下開倉'}, {'time': 1038, 'w1': 1.904, 'stock1_payoff': 0.5182518544, 'w2': -0.012, 'stock2_payoff': -0.5121600000000001, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.87459731,1.5,1000,0.00885024240000018,1,,"[{'time': 755, 'w1': -1.192, 'stock1_payoff': -0.7117431999999999, 'w2': 0.02, 'stock2_payoff': 0.23402843000000004, 'type': '上開倉'}, {'time': 1409, 'w1': 1.192, 'stock1_payoff': 0.7411450124000001, 'w2': -0.02, 'stock2_payoff': -0.25458000000000003, 'type': '正常平倉'}]"
ETHUSDT,LUNAUSDT,66.89529268,1.5,1000,0.2573189599999992,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 34.78462468, 'w2': -0.828, 'stock2_payoff': -35.67852, 'type': '下開倉'}, {'time': 838, 'w1': -0.008, 'stock1_payoff': -34.94504, 'w2': 0.828, 'stock2_payoff': 36.09625428, 'type': '正常平倉'}]"
LINKUSDT,LUNAUSDT,22.250073899999997,1.5,1000,0.02004702000000158,1,,"[{'time': 751, 'w1': -0.408, 'stock1_payoff': -12.321599999999998, 'w2': 0.26, 'stock2_payoff': 11.1606339, 'type': '上開倉'}, {'time': 765, 'w1': 0.408, 'stock1_payoff': 12.31941312, 'w2': -0.26, 'stock2_payoff': -11.1384, 'type': '正常平倉'}]"
