stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BCHUSDT,5.52287878,1.5,1000,0.026604480000000486,1,,"[{'time': 802, 'w1': -2.0, 'stock1_payoff': -2.9996, 'w2': 0.004, 'stock2_payoff': 2.82323878, 'type': '上開倉'}, {'time': 810, 'w1': 2.0, 'stock1_payoff': 3.0316457000000003, 'w2': -0.004, 'stock2_payoff': -2.82868, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,4.142471820000001,1.5,1000,0.012665766600000516,1,,"[{'time': 730, 'w1': -1.588, 'stock1_payoff': -2.3199092, 'w2': 0.012, 'stock2_payoff': 2.05455354, 'type': '上開倉'}, {'time': 737, 'w1': 1.588, 'stock1_payoff': 2.3525814266000005, 'w2': -0.012, 'stock2_payoff': -2.07456, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,0.028379403,1.5,1000,8.37110000000002e-05,1,,"[{'time': 739, 'w1': 0.012, 'stock1_payoff': 0.017811243, 'w2': -0.004, 'stock2_payoff': -0.0117424, 'type': '上開倉'}, {'time': 743, 'w1': -0.012, 'stock1_payoff': -0.0176556, 'w2': 0.004, 'stock2_payoff': 0.011670468, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,EOSUSDT,17.33702658,1.5,1000,0.1541783119999991,1,,"[{'time': 730, 'w1': 0.508, 'stock1_payoff': 8.93246118, 'w2': -1.804, 'stock2_payoff': -9.338406, 'type': '下開倉'}, {'time': 784, 'w1': -0.508, 'stock1_payoff': -9.127236, 'w2': 1.804, 'stock2_payoff': 9.687359132, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,XRPUSDT,3.3963160200000004,1.5,1000,-0.0654847745999998,1,,"[{'time': 730, 'w1': 0.1, 'stock1_payoff': 1.7583585000000002, 'w2': -1.996, 'stock2_payoff': -1.8199528, 'type': '下開倉'}, {'time': 1437, 'w1': -0.1, 'stock1_payoff': -1.9389, 'w2': 1.996, 'stock2_payoff': 1.9350095254000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,DOGEUSDT,3.088853910000001,1.5,1000,0.12641738999999963,1,,"[{'time': 751, 'w1': -0.004, 'stock1_payoff': -2.6997600000000004, 'w2': 2.0, 'stock2_payoff': 0.6590699100000001, 'type': '上開倉'}, {'time': 808, 'w1': 0.004, 'stock1_payoff': 2.85738748, 'w2': -2.0, 'stock2_payoff': -0.69028, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,5.01807779196,1.5,1000,-0.3727978880399996,1,,"[{'time': 782, 'w1': -0.004, 'stock1_payoff': -2.78312, 'w2': 1.532, 'stock2_payoff': 2.51326979196, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 2.8609820800000003, 'w2': -1.532, 'stock2_payoff': -2.96392976, 'type': '尾盤強制平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,XRPUSDT,4.38425228,1.5,1000,0.010310980000000303,1,,"[{'time': 731, 'w1': 0.004, 'stock1_payoff': 2.73437228, 'w2': -2.0, 'stock2_payoff': -1.8332, 'type': '下開倉'}, {'time': 908, 'w1': -0.004, 'stock1_payoff': -2.74228, 'w2': 2.0, 'stock2_payoff': 1.8514187000000002, 'type': '正常平倉'}]"
BTCUSDT,XRPUSDT,148.53289636000002,1.5,1000,-2.319476139999985,1,,"[{'time': 754, 'w1': 0.004, 'stock1_payoff': 146.91505636000002, 'w2': -2.0, 'stock2_payoff': -1.7976, 'type': '下開倉'}, {'time': 807, 'w1': -0.004, 'stock1_payoff': -149.30912, 'w2': 2.0, 'stock2_payoff': 1.8721875000000001, 'type': '正常平倉'}]"
CRVUSDT,XRPUSDT,1.3355424736000001,1.5,1000,0.005056181599999987,1,,"[{'time': 730, 'w1': -0.452, 'stock1_payoff': -0.6422920000000001, 'w2': 0.832, 'stock2_payoff': 0.7574796736, 'type': '上開倉'}, {'time': 755, 'w1': 0.452, 'stock1_payoff': 0.638169308, 'w2': -0.832, 'stock2_payoff': -0.7483008, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,16.13360054,1.5,1000,0.08114047759999998,1,,"[{'time': 730, 'w1': -1.552, 'stock1_payoff': -8.033928, 'w2': 0.052, 'stock2_payoff': 8.90306534, 'type': '下開倉'}, {'time': 781, 'w1': 1.552, 'stock1_payoff': 8.2532431376, 'w2': -0.052, 'stock2_payoff': -9.04124, 'type': '正常平倉'}]"
EOSUSDT,SANDUSDT,0.5843052489,1.5,1000,0.003375760899999969,1,,"[{'time': 780, 'w1': -0.064, 'stock1_payoff': -0.338176, 'w2': 1.02, 'stock2_payoff': 0.2799468489, 'type': '上開倉'}, {'time': 784, 'w1': 0.064, 'stock1_payoff': 0.34367571199999997, 'w2': -1.02, 'stock2_payoff': -0.2820708, 'type': '正常平倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,YFIUSDT,183.9323845,1.5,1000,0.2016645000000299,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -10.353, 'w2': 0.004, 'stock2_payoff': 174.6146845, 'type': '上開倉'}, {'time': 771, 'w1': 2.0, 'stock1_payoff': 10.42434, 'w2': -0.004, 'stock2_payoff': -174.48435999999998, 'type': '正常平倉'}]"
ETHUSDT,SANDUSDT,10.242327600000001,1.5,1000,0.09925821000000234,1,,"[{'time': 749, 'w1': 0.004, 'stock1_payoff': 9.762933600000002, 'w2': -2.0, 'stock2_payoff': -0.53266, 'type': '下開倉'}, {'time': 759, 'w1': -0.004, 'stock1_payoff': -9.66048, 'w2': 2.0, 'stock2_payoff': 0.5294646100000001, 'type': '正常平倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,XRPUSDT,11.270379440000003,1.5,1000,-0.9852132600000003,1,,"[{'time': 754, 'w1': 0.004, 'stock1_payoff': 9.652539440000002, 'w2': -2.0, 'stock2_payoff': -1.7976, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -10.779040000000002, 'w2': 2.0, 'stock2_payoff': 1.9388873, 'type': '尾盤強制平倉'}]"
FTMUSDT,LTCUSDT,1.0824034800000002,1.5,1000,0.005191817600000037,1,,"[{'time': 809, 'w1': -1.34, 'stock1_payoff': -0.41332300000000005, 'w2': 0.004, 'stock2_payoff': 0.7104127800000001, 'type': '上開倉'}, {'time': 813, 'w1': 1.34, 'stock1_payoff': 0.41242203760000007, 'w2': -0.004, 'stock2_payoff': -0.7043200000000001, 'type': '正常平倉'}]"
FTMUSDT,NEARUSDT,1.1735423692800002,1.5,1000,0.004884363480000209,1,,"[{'time': 750, 'w1': 1.868, 'stock1_payoff': 0.5434440892800001, 'w2': -0.244, 'stock2_payoff': -0.7001092, 'type': '下開倉'}, {'time': 840, 'w1': -1.868, 'stock1_payoff': -0.56845108, 'w2': 0.244, 'stock2_payoff': 0.7300005542000001, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
