stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,3.88817435,1.5,1000,-0.07726519399999998,1,,"[{'time': 746, 'w1': -0.004, 'stock1_payoff': -1.637668, 'w2': 2.0, 'stock2_payoff': 2.41427315, 'type': '上開倉'}, {'time': 863, 'w1': 0.004, 'stock1_payoff': 1.5485696560000002, 'w2': -2.0, 'stock2_payoff': -2.4024400000000004, 'type': '正常平倉'}]"
AAVEUSDT,DOGEUSDT,1.7324745842000002,1.5,1000,0.054870584200000044,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 1.6141471420000002, 'w2': 2.0, 'stock2_payoff': 0.1183274422, 'type': '上開倉'}, {'time': 862, 'w1': -0.004, 'stock1_payoff': -1.5579960000000002, 'w2': -2.0, 'stock2_payoff': -0.11960799999999999, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,6.797019155000001,1.5,1000,0.05336675500000054,1,,"[{'time': 742, 'w1': 0.012, 'stock1_payoff': 4.874313546000001, 'w2': 0.044, 'stock2_payoff': 1.9227056089999999, 'type': '下開倉'}, {'time': 842, 'w1': -0.012, 'stock1_payoff': -4.841616, 'w2': -0.044, 'stock2_payoff': -1.9020363999999998, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,4.197586162,1.5,1000,0.038150162000000654,1,,"[{'time': 743, 'w1': 0.004, 'stock1_payoff': 1.6325435060000002, 'w2': 0.164, 'stock2_payoff': 2.5650426560000006, 'type': '下開倉'}, {'time': 830, 'w1': -0.004, 'stock1_payoff': -1.629408, 'w2': -0.164, 'stock2_payoff': -2.530028, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,63.9771809,1.5,1000,0.9126952940000017,1,,"[{'time': 742, 'w1': -0.004, 'stock1_payoff': -1.6272120000000003, 'w2': 2.0, 'stock2_payoff': 62.5126901, 'type': '上開倉'}, {'time': 850, 'w1': 0.004, 'stock1_payoff': 1.5888171940000002, 'w2': -2.0, 'stock2_payoff': -61.5616, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,1.57529414904,1.5,1000,0.010947109039999833,1,,"[{'time': 743, 'w1': 1.232, 'stock1_payoff': 1.48574068104, 'w2': 0.004, 'stock2_payoff': 0.089553468, 'type': '下開倉'}, {'time': 863, 'w1': -1.232, 'stock1_payoff': -1.4799030400000002, 'w2': -0.004, 'stock2_payoff': -0.084444, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,3.8453369000000004,1.5,1000,-0.07521347320000005,1,,"[{'time': 748, 'w1': 2.0, 'stock1_payoff': 2.4181673000000004, 'w2': -0.004, 'stock2_payoff': -1.585744, 'type': '下開倉'}, {'time': 863, 'w1': -2.0, 'stock1_payoff': -2.4024400000000004, 'w2': 0.004, 'stock2_payoff': 1.4948032268, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,214.45423715000004,1.5,1000,-6.121044549999995,1,,"[{'time': 746, 'w1': 2.0, 'stock1_payoff': 2.41427315, 'w2': -0.004, 'stock2_payoff': -235.59996, 'type': '下開倉'}, {'time': 863, 'w1': -2.0, 'stock1_payoff': -2.4024400000000004, 'w2': 0.004, 'stock2_payoff': 229.46708230000002, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,2.1796552181,1.5,1000,-0.08401176790000009,1,,"[{'time': 739, 'w1': 1.588, 'stock1_payoff': 1.9113832181000001, 'w2': -0.092, 'stock2_payoff': -0.29808, 'type': '下開倉'}, {'time': 1437, 'w1': -1.588, 'stock1_payoff': -1.9891605600000002, 'w2': 0.092, 'stock2_payoff': 0.291845574, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOGEUSDT,0.9927948234208002,1.5,1000,0.0042810802207999266,1,,"[{'time': 745, 'w1': 0.772, 'stock1_payoff': 0.9316319327800001, 'w2': 1.032, 'stock2_payoff': 0.0611628906408, 'type': '上開倉'}, {'time': 863, 'w1': -0.772, 'stock1_payoff': -0.9273418400000002, 'w2': -1.032, 'stock2_payoff': -0.061171903199999995, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,2.56967877,1.5,1000,-0.09530127040000017,1,,"[{'time': 743, 'w1': 2.0, 'stock1_payoff': 2.41191669, 'w2': -0.004, 'stock2_payoff': -0.1752912, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -2.50524, 'w2': 0.004, 'stock2_payoff': 0.1733132396, 'type': '尾盤強制平倉'}]"
ADAUSDT,LTCUSDT,3.11430742,1.5,1000,0.002190820000000482,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -2.4066799999999997, 'w2': 0.004, 'stock2_payoff': 0.9482954200000001, 'type': '上開倉'}, {'time': 744, 'w1': 2.0, 'stock1_payoff': 2.4127754, 'w2': -0.004, 'stock2_payoff': -0.9522, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,1.6899549794200002,1.5,1000,0.009179539419999948,1,,"[{'time': 746, 'w1': 1.38, 'stock1_payoff': 1.6658484735, 'w2': 0.064, 'stock2_payoff': 0.02410650592, 'type': '下開倉'}, {'time': 863, 'w1': -1.38, 'stock1_payoff': -1.6576836000000001, 'w2': -0.064, 'stock2_payoff': -0.02309184, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,2.2842618599000004,1.5,1000,0.00640161989999985,1,,"[{'time': 739, 'w1': 1.852, 'stock1_payoff': 2.2291446599, 'w2': 0.008, 'stock2_payoff': 0.05511720000000001, 'type': '下開倉'}, {'time': 863, 'w1': -1.852, 'stock1_payoff': -2.2246594400000004, 'w2': -0.008, 'stock2_payoff': -0.0532008, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,2.0990824105,1.5,1000,-0.07823001666400024,1,,"[{'time': 745, 'w1': 1.66, 'stock1_payoff': 2.0032500109, 'w2': -0.164, 'stock2_payoff': -0.10648044400000001, 'type': '下開倉'}, {'time': 1437, 'w1': -1.66, 'stock1_payoff': -2.0793492000000002, 'w2': 0.164, 'stock2_payoff': 0.104349616436, 'type': '尾盤強制平倉'}]"
ADAUSDT,SOLUSDT,1.6236357664600003,1.5,1000,0.004580881859999983,1,,"[{'time': 747, 'w1': 1.276, 'stock1_payoff': 1.5411471664600003, 'w2': -0.004, 'stock2_payoff': -0.091654, 'type': '下開倉'}, {'time': 863, 'w1': -1.276, 'stock1_payoff': -1.5327567200000003, 'w2': 0.004, 'stock2_payoff': 0.0878444354, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,1.9730740009,1.5,1000,-0.07202982310000007,1,,"[{'time': 747, 'w1': 1.54, 'stock1_payoff': 1.8600052009, 'w2': -0.008, 'stock2_payoff': -0.12563200000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -1.54, 'stock1_payoff': -1.9290348000000002, 'w2': 0.008, 'stock2_payoff': 0.12263177600000001, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,YFIUSDT,156.61522667,1.5,1000,-10.804218869999984,1,,"[{'time': 750, 'w1': 2.0, 'stock1_payoff': 2.4185866700000003, 'w2': -0.004, 'stock2_payoff': -171.3296, 'type': '下開倉'}, {'time': 863, 'w1': -2.0, 'stock1_payoff': -2.4024400000000004, 'w2': 0.004, 'stock2_payoff': 160.50923446000002, 'type': '正常平倉'}]"
ATOMUSDT,UNIUSDT,60.370802715800004,1.5,1000,0.8901845158000015,1,,"[{'time': 742, 'w1': -0.024, 'stock1_payoff': -0.537384, 'w2': 1.916, 'stock2_payoff': 59.8871571158, 'type': '下開倉'}, {'time': 850, 'w1': 0.024, 'stock1_payoff': 0.5164242, 'w2': -1.916, 'stock2_payoff': -58.9760128, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,224.43868836000004,1.5,1000,-2.955002457799994,1,,"[{'time': 777, 'w1': -0.468, 'stock1_payoff': -15.390320400000002, 'w2': -0.004, 'stock2_payoff': -233.98600000000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.468, 'stock1_payoff': 14.763766282200002, 'w2': 0.004, 'stock2_payoff': 231.65755166000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,ETHUSDT,3002.73045802,1.5,1000,9.178138019999551,1,,"[{'time': 730, 'w1': 0.748, 'stock1_payoff': 496.42740026, 'w2': 1.184, 'stock2_payoff': 2506.30305776, 'type': '上開倉'}, {'time': 777, 'w1': -0.748, 'stock1_payoff': -494.63743999999997, 'w2': -1.184, 'stock2_payoff': -2498.9148800000003, 'type': '正常平倉'}]"
BCHUSDT,SUSHIUSDT,34.59121523,1.5,1000,0.32249523000000124,1,,"[{'time': 733, 'w1': 0.012, 'stock1_payoff': 8.007450780000001, 'w2': 1.7, 'stock2_payoff': 26.58376445, 'type': '上開倉'}, {'time': 820, 'w1': -0.012, 'stock1_payoff': -7.88472, 'w2': -1.7, 'stock2_payoff': -26.384, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,63.9980822646,1.5,1000,0.9144018646000018,1,,"[{'time': 738, 'w1': 0.004, 'stock1_payoff': 1.5818472646000001, 'w2': 2.0, 'stock2_payoff': 62.416235, 'type': '下開倉'}, {'time': 850, 'w1': -0.004, 'stock1_payoff': -1.5220804000000001, 'w2': -2.0, 'stock2_payoff': -61.5616, 'type': '正常平倉'}]"
