stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,25.3605828,1.5,1000,0.013711129999998128,1,,"[{'time': 739, 'w1': 0.08, 'stock1_payoff': 18.308495999999998, 'w2': -1.692, 'stock2_payoff': -7.8356520000000005, 'type': '下開倉'}, {'time': 759, 'w1': -0.08, 'stock1_payoff': -18.256, 'w2': 1.692, 'stock2_payoff': 7.796867130000001, 'type': '正常平倉'}]"
AAVEUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,POWRUSDT,1.8702,1.5,1000,0.05539510000000025,1,,"[{'time': 1060, 'w1': -0.004, 'stock1_payoff': -0.896, 'w2': -2.0, 'stock2_payoff': -1.182, 'type': '下開倉'}, {'time': 1242, 'w1': 0.004, 'stock1_payoff': 0.9178212000000001, 'w2': 2.0, 'stock2_payoff': 1.2155739, 'type': '正常平倉'}]"
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BNBUSDT,5.113415,1.5,1000,0.0074670000000005565,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -3.03, 'w2': 0.004, 'stock2_payoff': 2.3864150000000004, 'type': '上開倉'}, {'time': 1253, 'w1': 2.0, 'stock1_payoff': 3.0274520000000003, 'w2': -0.004, 'stock2_payoff': -2.3764000000000003, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BCHUSDT,764.6978461600002,1.5,1000,3.9881981600000245,1,,"[{'time': 753, 'w1': 1.904, 'stock1_payoff': 209.86728616000002, 'w2': -1.116, 'stock2_payoff': -616.4784000000001, 'type': '上開倉'}, {'time': 804, 'w1': -1.904, 'stock1_payoff': -204.50863999999999, 'w2': 1.116, 'stock2_payoff': 615.1079520000001, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.7907715200000001,1.5,1000,0.003951819999999995,1,,"[{'time': 744, 'w1': 0.004, 'stock1_payoff': 0.43167152000000003, 'w2': -2.0, 'stock2_payoff': -0.399, 'type': '下開倉'}, {'time': 805, 'w1': -0.004, 'stock1_payoff': -0.42792, 'w2': 2.0, 'stock2_payoff': 0.3992003, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,183.02685102,1.5,1000,0.9080743600000076,1,,"[{'time': 730, 'w1': -0.524, 'stock1_payoff': -56.94832, 'w2': 0.692, 'stock2_payoff': 131.77336302, 'type': '下開倉'}, {'time': 1066, 'w1': 0.524, 'stock1_payoff': 53.79163134000001, 'w2': -0.692, 'stock2_payoff': -127.7086, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,19.656336,1.5,1000,0.10402157999999861,1,,"[{'time': 730, 'w1': -0.052, 'stock1_payoff': -5.65136, 'w2': 0.76, 'stock2_payoff': 14.570112, 'type': '下開倉'}, {'time': 753, 'w1': 0.052, 'stock1_payoff': 5.731669579999999, 'w2': -0.76, 'stock2_payoff': -14.5464, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,151.19424886000002,1.5,1000,0.0864748600000027,1,,"[{'time': 856, 'w1': -0.216, 'stock1_payoff': -118.8, 'w2': 1.324, 'stock2_payoff': 44.27424886000001, 'type': '上開倉'}, {'time': 865, 'w1': 0.216, 'stock1_payoff': 119.376666, 'w2': -1.324, 'stock2_payoff': -44.76444000000001, 'type': '正常平倉'}]"
BNBUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,ELFUSDT,3.11814,1.5,1000,0.008981800000000595,1,,"[{'time': 761, 'w1': -0.004, 'stock1_payoff': -2.3876, 'w2': -2.0, 'stock2_payoff': -1.077, 'type': '下開倉'}, {'time': 825, 'w1': 0.004, 'stock1_payoff': 2.3748324000000003, 'w2': 2.0, 'stock2_payoff': 1.0987494000000002, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,476.4423375,1.5,1000,1.121655899999979,1,,"[{'time': 734, 'w1': -0.256, 'stock1_payoff': -153.39520000000002, 'w2': 1.772, 'stock2_payoff': 338.3866575, 'type': '上開倉'}, {'time': 797, 'w1': 0.256, 'stock1_payoff': 152.0659584, 'w2': -1.772, 'stock2_payoff': -335.93576, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,246.52449600000003,1.5,1000,0.39555342000002014,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 218.07240000000002, 'w2': -0.932, 'stock2_payoff': -31.613440000000004, 'type': '下開倉'}, {'time': 745, 'w1': -0.004, 'stock1_payoff': -217.434, 'w2': 0.932, 'stock2_payoff': 31.370593420000006, 'type': '正常平倉'}]"
