stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BCHUSDT,4.23260142,1.5,1000,0.037333770000000044,1,,"[{'time': 782, 'w1': -2.0, 'stock1_payoff': -2.14926, 'w2': 0.004, 'stock2_payoff': 2.29826742, 'type': '上開倉'}, {'time': 1141, 'w1': 2.0, 'stock1_payoff': 2.16584635, 'w2': -0.004, 'stock2_payoff': -2.27752, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,2.5461387392000003,1.5,1000,0.003202306200000171,1,,"[{'time': 734, 'w1': 1.448, 'stock1_payoff': 1.5707475392, 'w2': -0.004, 'stock2_payoff': -1.083768, 'type': '上開倉'}, {'time': 759, 'w1': -1.448, 'stock1_payoff': -1.56553416, 'w2': 0.004, 'stock2_payoff': 1.081756927, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.1281814106868,1.5,1000,0.00040239680680002887,1,,"[{'time': 809, 'w1': -0.088, 'stock1_payoff': -0.09430783999999999, 'w2': 0.716, 'stock2_payoff': 0.0433043546868, 'type': '上開倉'}, {'time': 970, 'w1': 0.088, 'stock1_payoff': 0.09488777452000001, 'w2': -0.716, 'stock2_payoff': -0.04348189239999999, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,1.6525505328,1.5,1000,0.017793086900000143,1,,"[{'time': 794, 'w1': -1.612, 'stock1_payoff': -1.72795116, 'w2': 0.024, 'stock2_payoff': 0.0973944888, 'type': '上開倉'}, {'time': 1141, 'w1': 1.612, 'stock1_payoff': 1.7456721581, 'w2': -0.024, 'stock2_payoff': -0.09732240000000002, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,2.81277436,1.5,1000,0.01794670999999981,1,,"[{'time': 782, 'w1': -2.0, 'stock1_payoff': -2.14926, 'w2': 0.004, 'stock2_payoff': 0.87844036, 'type': '上開倉'}, {'time': 1141, 'w1': 2.0, 'stock1_payoff': 2.16584635, 'w2': -0.004, 'stock2_payoff': -0.8770800000000001, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,2.00462468,1.5,1000,0.016217850000000034,1,,"[{'time': 773, 'w1': -2.0, 'stock1_payoff': -2.15538, 'w2': 0.004, 'stock2_payoff': 0.06478268, 'type': '上開倉'}, {'time': 1145, 'w1': 2.0, 'stock1_payoff': 2.17115837, 'w2': -0.004, 'stock2_payoff': -0.0643432, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,9.008948892000001,1.5,1000,0.023260444000001712,1,,"[{'time': 760, 'w1': 0.276, 'stock1_payoff': 5.242196892000002, 'w2': -1.856, 'stock2_payoff': -4.18528, 'type': '下開倉'}, {'time': 817, 'w1': -0.276, 'stock1_payoff': -5.1051720000000005, 'w2': 1.856, 'stock2_payoff': 4.071515552, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,18.8411415,1.5,1000,0.03260067160000002,1,,"[{'time': 747, 'w1': 0.668, 'stock1_payoff': 12.626272140000001, 'w2': -1.684, 'stock2_payoff': -6.9054104, 'type': '下開倉'}, {'time': 784, 'w1': -0.668, 'stock1_payoff': -12.554392000000002, 'w2': 1.684, 'stock2_payoff': 6.866130931600001, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,73.84098031600001,1.5,1000,0.09131907600001199,1,,"[{'time': 760, 'w1': 1.748, 'stock1_payoff': 33.20058031600001, 'w2': -0.024, 'stock2_payoff': -45.156, 'type': '上開倉'}, {'time': 769, 'w1': -1.748, 'stock1_payoff': -33.01972, 'w2': 0.024, 'stock2_payoff': 45.06645876, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,18.032864104,1.5,1000,0.038172229200002405,1,,"[{'time': 730, 'w1': 0.592, 'stock1_payoff': 11.167287904, 'w2': -1.116, 'stock2_payoff': -7.628418, 'type': '下開倉'}, {'time': 822, 'w1': -0.592, 'stock1_payoff': -10.978048, 'w2': 1.116, 'stock2_payoff': 7.4773503252000015, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ETHUSDT,1696.30637518,1.5,1000,0.8930128600004537,1,,"[{'time': 735, 'w1': 1.004, 'stock1_payoff': 576.4039751800001, 'w2': -0.664, 'stock2_payoff': -1244.336, 'type': '下開倉'}, {'time': 771, 'w1': -1.004, 'stock1_payoff': -580.55296, 'w2': 0.664, 'stock2_payoff': 1249.3779976800004, 'type': '正常平倉'}]"
BCHUSDT,NEARUSDT,4.619188920000001,1.5,1000,0.02703746240000049,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.3060557200000003, 'w2': -0.376, 'stock2_payoff': -2.570148, 'type': '下開倉'}, {'time': 944, 'w1': -0.004, 'stock1_payoff': -2.25748, 'w2': 0.376, 'stock2_payoff': 2.5486097424000005, 'type': '正常平倉'}]"
