stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,862.080834192,1.5,1000,-6.573382007999953,1,,"[{'time': 730, 'w1': 1.292, 'stock1_payoff': 475.537494192, 'w2': -0.62, 'stock2_payoff': -429.4926, 'type': '下開倉'}, {'time': 1437, 'w1': -1.292, 'stock1_payoff': -480.729944, 'w2': 0.62, 'stock2_payoff': 428.1116678, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUSDT,887.4382068,1.5,1000,2.4580937140000856,1,,"[{'time': 744, 'w1': -1.468, 'stock1_payoff': -536.75218, 'w2': -0.96, 'stock2_payoff': -449.29027199999996, 'type': '上開倉'}, {'time': 758, 'w1': 1.468, 'stock1_payoff': 536.040862802, 'w2': 0.96, 'stock2_payoff': 452.459682912, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,TRXUSDT,1.5335280000000002,1.5,1000,-0.014338180000000061,1,,"[{'time': 740, 'w1': -0.004, 'stock1_payoff': -1.4663800000000002, 'w2': -2.0, 'stock2_payoff': -0.23754, 'type': '下開倉'}, {'time': 812, 'w1': 0.004, 'stock1_payoff': 1.4477850600000002, 'w2': 2.0, 'stock2_payoff': 0.24179676, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUSDT,SANDUSDT,1.9424734846420004,1.5,1000,-0.0133675233579994,1,,"[{'time': 730, 'w1': 1.096, 'stock1_payoff': 1.3602735644400004, 'w2': 0.892, 'stock2_payoff': 0.5821999202020001, 'type': '上開倉'}, {'time': 1437, 'w1': -1.096, 'stock1_payoff': -1.3834588799999998, 'w2': -0.892, 'stock2_payoff': -0.572382128, 'type': '尾盤強制平倉'}]"
ADAUSDT,TRXUSDT,0.20532035537999999,1.5,1000,0.0028518004199999947,1,,"[{'time': 730, 'w1': 0.092, 'stock1_payoff': 0.11418354738, 'w2': -0.844, 'stock2_payoff': -0.10126311999999998, 'type': '上開倉'}, {'time': 984, 'w1': -0.092, 'stock1_payoff': -0.11419684000000001, 'w2': 0.844, 'stock2_payoff': 0.10412821303999999, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,3.4248132000000004,1.5,1000,-0.00453218840000022,1,,"[{'time': 742, 'w1': -0.004, 'stock1_payoff': -0.086524, 'w2': -0.552, 'stock2_payoff': -3.7188240000000006, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.092365244, 'w2': 0.552, 'stock2_payoff': 3.7084505676000004, 'type': '尾盤強制平倉'}]"
ATOMUSDT,UNIUSDT,69.3499945696,1.5,1000,0.18956300959999695,1,,"[{'time': 730, 'w1': -0.94, 'stock1_payoff': -20.43466, 'w2': 1.696, 'stock2_payoff': 50.9588005696, 'type': '上開倉'}, {'time': 958, 'w1': 0.94, 'stock1_payoff': 20.49505124, 'w2': -1.696, 'stock2_payoff': -50.8296288, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,170.855643388,1.5,1000,0.2238735480000038,1,,"[{'time': 732, 'w1': 1.012, 'stock1_payoff': 31.864539388000004, 'w2': -0.224, 'stock2_payoff': -154.43456, 'type': '上開倉'}, {'time': 1437, 'w1': -1.012, 'stock1_payoff': -31.878708399999997, 'w2': 0.224, 'stock2_payoff': 154.67260256, 'type': '尾盤強制平倉'}]"
