stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SUSHIUSDT,55.77275464,1.5,1000,-1.1140382659999943,1,,"[{'time': 730, 'w1': -0.052, 'stock1_payoff': -19.3557, 'w2': 1.936, 'stock2_payoff': 38.35262464, 'type': '上開倉'}, {'time': 1437, 'w1': 0.052, 'stock1_payoff': 19.191773094, 'w2': -1.936, 'stock2_payoff': -39.302735999999996, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SUSHIUSDT,69.95856039,1.5,1000,-1.568724049999993,1,,"[{'time': 759, 'w1': -1.58, 'stock1_payoff': -35.95922, 'w2': 1.884, 'stock2_payoff': 37.59526239, 'type': '上開倉'}, {'time': 1437, 'w1': 1.58, 'stock1_payoff': 35.04231756, 'w2': -1.884, 'stock2_payoff': -38.247083999999994, 'type': '尾盤強制平倉'}]"
BNBUSDT,SOLUSDT,38.54066459,1.5,1000,0.06661191479999751,1,,"[{'time': 743, 'w1': -0.048, 'stock1_payoff': -12.8273328, 'w2': 1.9, 'stock2_payoff': 26.996065069999997, 'type': '上開倉'}, {'time': 1421, 'w1': 0.048, 'stock1_payoff': 12.5725496448, 'w2': -1.9, 'stock2_payoff': -26.67467, 'type': '正常平倉'}]"
BNBUSDT,SUSHIUSDT,43.02785374,1.5,1000,-0.889649249400005,1,,"[{'time': 737, 'w1': -0.076, 'stock1_payoff': -20.329962000000002, 'w2': 1.244, 'stock2_payoff': 24.73088794, 'type': '上開倉'}, {'time': 1437, 'w1': 0.076, 'stock1_payoff': 19.963868810599998, 'w2': -1.244, 'stock2_payoff': -25.254444, 'type': '尾盤強制平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SOLUSDT,27.126635274399998,1.5,1000,0.05141465440000115,1,,"[{'time': 743, 'w1': -0.004, 'stock1_payoff': -7.280880000000001, 'w2': 1.448, 'stock2_payoff': 20.573843274399998, 'type': '上開倉'}, {'time': 853, 'w1': 0.004, 'stock1_payoff': 7.213044180000001, 'w2': -1.448, 'stock2_payoff': -20.454592799999997, 'type': '正常平倉'}]"
FTMUSDT,SUSHIUSDT,3.970582452,1.5,1000,0.01441972933999991,1,,"[{'time': 738, 'w1': -1.844, 'stock1_payoff': -0.7862447200000001, 'w2': 0.164, 'stock2_payoff': 3.262962204, 'type': '上開倉'}, {'time': 790, 'w1': 1.844, 'stock1_payoff': 0.7816222453400002, 'w2': -0.164, 'stock2_payoff': -3.24392, 'type': '正常平倉'}]"
LINKUSDT,SOLUSDT,28.352543482,1.5,1000,0.1301819326000011,1,,"[{'time': 731, 'w1': -0.188, 'stock1_payoff': -5.6855524, 'w2': 1.64, 'stock2_payoff': 23.235546322, 'type': '下開倉'}, {'time': 1421, 'w1': 0.188, 'stock1_payoff': 5.6046400106, 'w2': -1.64, 'stock2_payoff': -23.024452, 'type': '正常平倉'}]"
LUNAUSDT,SOLUSDT,2.9269654964000003,1.5,1000,0.013650072400000074,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -0.1688576, 'w2': 0.196, 'stock2_payoff': 2.7749936564000004, 'type': '上開倉'}, {'time': 1421, 'w1': 0.008, 'stock1_payoff': 0.159216816, 'w2': -0.196, 'stock2_payoff': -2.7517028000000003, 'type': '正常平倉'}]"
SOLUSDT,SUSHIUSDT,11.668581826,1.5,1000,0.020153974000001185,1,,"[{'time': 731, 'w1': -0.46, 'stock1_payoff': -6.527078, 'w2': 0.292, 'stock2_payoff': 5.794211626, 'type': '上開倉'}, {'time': 840, 'w1': 0.46, 'stock1_payoff': 6.517976348, 'w2': -0.292, 'stock2_payoff': -5.764955999999999, 'type': '正常平倉'}]"
SOLUSDT,TRXUSDT,0.2766249992,1.5,1000,0.0007949979999999912,1,,"[{'time': 732, 'w1': 0.016, 'stock1_payoff': 0.2268224552, 'w2': -1.012, 'stock2_payoff': -0.055336159999999995, 'type': '下開倉'}, {'time': 845, 'w1': -0.016, 'stock1_payoff': -0.226672, 'w2': 1.012, 'stock2_payoff': 0.055980702800000004, 'type': '正常平倉'}]"
SOLUSDT,UNIUSDT,33.7017213578,1.5,1000,0.05174177740000019,1,,"[{'time': 732, 'w1': 1.924, 'stock1_payoff': 27.2754002378, 'w2': -0.232, 'stock2_payoff': -7.1403568, 'type': '下開倉'}, {'time': 846, 'w1': -1.924, 'stock1_payoff': -27.2523056, 'w2': 0.232, 'stock2_payoff': 7.1690039396000005, 'type': '正常平倉'}]"
SOLUSDT,XRPUSDT,1.6616251763999998,1.5,1000,-0.007879997739999811,1,,"[{'time': 732, 'w1': 0.072, 'stock1_payoff': 1.0207010483999999, 'w2': -1.508, 'stock2_payoff': -0.7121379199999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.072, 'stock1_payoff': -1.0195775999999999, 'w2': 1.508, 'stock2_payoff': 0.70313447386, 'type': '尾盤強制平倉'}]"
UNIUSDT,YFIUSDT,200.53648462,1.5,1000,0.7460896200000136,1,,"[{'time': 770, 'w1': -2.0, 'stock1_payoff': -61.7304, 'w2': 0.004, 'stock2_payoff': 144.97912462000002, 'type': '下開倉'}, {'time': 790, 'w1': 2.0, 'stock1_payoff': 61.158125000000005, 'w2': -0.004, 'stock2_payoff': -143.66076, 'type': '正常平倉'}]"
