stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,NEARUSDT,6.8500984,1.5,1000,0.0405785800000007,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.13384, 'w2': 2.0, 'stock2_payoff': 5.8296424, 'type': '上開倉'}, {'time': 877, 'w1': 0.004, 'stock1_payoff': 1.1341761800000003, 'w2': -2.0, 'stock2_payoff': -5.7894, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,0.25796919474,1.5,1000,0.001135786740000047,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -0.09281600000000001, 'w2': 0.716, 'stock2_payoff': 0.17443479474, 'type': '上開倉'}, {'time': 802, 'w1': 0.008, 'stock1_payoff': 0.09445011200000002, 'w2': -0.716, 'stock2_payoff': -0.17493311999999997, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,15.308971082,1.5,1000,0.13412600200000124,1,,"[{'time': 733, 'w1': 0.836, 'stock1_payoff': 11.199787082, 'w2': -0.008, 'stock2_payoff': -4.56576, 'type': '下開倉'}, {'time': 859, 'w1': -0.836, 'stock1_payoff': -11.09372, 'w2': 0.008, 'stock2_payoff': 4.59381892, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,1.97054632,1.5,1000,0.00818372000000056,1,,"[{'time': 731, 'w1': -0.1, 'stock1_payoff': -1.3362, 'w2': 0.352, 'stock2_payoff': 0.7679663200000001, 'type': '上開倉'}, {'time': 1040, 'w1': 0.1, 'stock1_payoff': 1.3304014000000004, 'w2': -0.352, 'stock2_payoff': -0.7539839999999999, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,1.354345334,1.5,1000,0.007225942000000041,1,,"[{'time': 736, 'w1': 0.076, 'stock1_payoff': 1.022108534, 'w2': -0.064, 'stock2_payoff': -0.369152, 'type': '下開倉'}, {'time': 842, 'w1': -0.076, 'stock1_payoff': -1.014904, 'w2': 0.064, 'stock2_payoff': 0.36917340800000004, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,0.7892902061200002,1.5,1000,0.01573004612000012,1,,"[{'time': 749, 'w1': 0.02, 'stock1_payoff': 0.2694751800000001, 'w2': 1.924, 'stock2_payoff': 0.5198150261200001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.02, 'stock1_payoff': -0.26978, 'w2': -1.924, 'stock2_payoff': -0.50378016, 'type': '尾盤強制平倉'}]"
AVAXUSDT,YFIUSDT,158.67653299999998,1.5,1000,0.42087238000000937,1,,"[{'time': 734, 'w1': 2.0, 'stock1_payoff': 26.817713, 'w2': -0.004, 'stock2_payoff': -146.50979999999998, 'type': '下開倉'}, {'time': 915, 'w1': -2.0, 'stock1_payoff': -26.414, 'w2': 0.004, 'stock2_payoff': 146.52695938, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,DOTUSDT,80.23935508000001,1.5,1000,0.09243956000000964,1,,"[{'time': 733, 'w1': 0.136, 'stock1_payoff': 46.33766908000001, 'w2': -1.82, 'stock2_payoff': -37.66854, 'type': '下開倉'}, {'time': 978, 'w1': -0.136, 'stock1_payoff': -46.419520000000006, 'w2': 1.82, 'stock2_payoff': 37.84283048, 'type': '正常平倉'}]"
BNBUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,SUSHIUSDT,25.295735420000003,1.5,1000,0.031256964000000664,1,,"[{'time': 732, 'w1': 0.052, 'stock1_payoff': 17.70072902, 'w2': -1.016, 'stock2_payoff': -8.438896000000002, 'type': '下開倉'}, {'time': 915, 'w1': -0.052, 'stock1_payoff': -17.64464, 'w2': 1.016, 'stock2_payoff': 8.414063944, 'type': '正常平倉'}]"
CRVUSDT,EOSUSDT,7.005853800000001,1.5,1000,0.01940454460000085,1,,"[{'time': 742, 'w1': 1.128, 'stock1_payoff': 2.50040376, 'w2': -1.036, 'stock2_payoff': -5.0060556, 'type': '下開倉'}, {'time': 756, 'w1': -1.128, 'stock1_payoff': -2.5334879999999997, 'w2': 1.036, 'stock2_payoff': 5.0585443846, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,4.0208250176,1.5,1000,0.021585291599999445,1,,"[{'time': 730, 'w1': -0.052, 'stock1_payoff': -1.073436, 'w2': 1.048, 'stock2_payoff': 3.0547326176, 'type': '上開倉'}, {'time': 915, 'w1': 0.052, 'stock1_payoff': 1.0704758739999998, 'w2': -1.048, 'stock2_payoff': -3.0301872000000003, 'type': '正常平倉'}]"
EOSUSDT,SANDUSDT,0.9641083849200001,1.5,1000,0.01566606492,1,,"[{'time': 736, 'w1': 0.092, 'stock1_payoff': 0.4456960516, 'w2': 1.928, 'stock2_payoff': 0.51841233332, 'type': '上開倉'}, {'time': 1437, 'w1': -0.092, 'stock1_payoff': -0.44361480000000003, 'w2': -1.928, 'stock2_payoff': -0.50482752, 'type': '尾盤強制平倉'}]"
EOSUSDT,TRXUSDT,0.197085538,1.5,1000,-0.0006116780999999988,1,,"[{'time': 730, 'w1': 0.02, 'stock1_payoff': 0.09602774200000001, 'w2': -1.652, 'stock2_payoff': -0.11228644, 'type': '上開倉'}, {'time': 1437, 'w1': -0.02, 'stock1_payoff': -0.09643800000000001, 'w2': 1.652, 'stock2_payoff': 0.1120850199, 'type': '尾盤強制平倉'}]"
LINKUSDT,NEARUSDT,3.5064998016000004,1.5,1000,0.018083599599999722,1,,"[{'time': 731, 'w1': -0.044, 'stock1_payoff': -0.932712, 'w2': 0.912, 'stock2_payoff': 2.6670590016, 'type': '上開倉'}, {'time': 781, 'w1': 0.044, 'stock1_payoff': 0.9576293979999999, 'w2': -0.912, 'stock2_payoff': -2.6738928000000004, 'type': '正常平倉'}]"
LINKUSDT,YFIUSDT,173.97328200000004,1.5,1000,-2.581183860000017,1,,"[{'time': 731, 'w1': 2.0, 'stock1_payoff': 42.332406000000006, 'w2': -0.004, 'stock2_payoff': -146.26764000000003, 'type': '上開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -43.222, 'w2': 0.004, 'stock2_payoff': 144.57605014, 'type': '尾盤強制平倉'}]"
LTCUSDT,SUSHIUSDT,16.84057392,1.5,1000,-0.4091397299999997,1,,"[{'time': 736, 'w1': 0.072, 'stock1_payoff': 11.59330392, 'w2': -0.7, 'stock2_payoff': -5.8303, 'type': '下開倉'}, {'time': 1437, 'w1': -0.072, 'stock1_payoff': -11.63304, 'w2': 0.7, 'stock2_payoff': 5.46089635, 'type': '尾盤強制平倉'}]"
MATICUSDT,SANDUSDT,2.8713618869,1.5,1000,-0.12009723310000037,1,,"[{'time': 730, 'w1': 1.98, 'stock1_payoff': 2.5153950393, 'w2': 1.328, 'stock2_payoff': 0.3559668476, 'type': '上開倉'}, {'time': 1437, 'w1': -1.98, 'stock1_payoff': -2.6437356000000003, 'w2': -1.328, 'stock2_payoff': -0.34772352000000006, 'type': '尾盤強制平倉'}]"
NEARUSDT,SUSHIUSDT,5.395176254200001,1.5,1000,0.0137587982000007,1,,"[{'time': 759, 'w1': 1.252, 'stock1_payoff': 3.7017362542000005, 'w2': -0.224, 'stock2_payoff': -1.8816000000000002, 'type': '下開倉'}, {'time': 763, 'w1': -1.252, 'stock1_payoff': -3.6842604, 'w2': 0.224, 'stock2_payoff': 1.8778829440000002, 'type': '正常平倉'}]"
NEARUSDT,TRXUSDT,0.24209963920000002,1.5,1000,0.0002340228999999916,1,,"[{'time': 731, 'w1': 0.044, 'stock1_payoff': 0.1286738992, 'w2': -1.852, 'stock2_payoff': -0.12602860000000002, 'type': '下開倉'}, {'time': 782, 'w1': -0.044, 'stock1_payoff': -0.1288056, 'w2': 1.852, 'stock2_payoff': 0.1263943237, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,0.56866995364,1.5,1000,0.01851027363999999,1,,"[{'time': 756, 'w1': 1.452, 'stock1_payoff': 0.39525047364, 'w2': 0.008, 'stock2_payoff': 0.17341948000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -1.452, 'stock1_payoff': -0.38019168000000003, 'w2': -0.008, 'stock2_payoff': -0.16996799999999998, 'type': '尾盤強制平倉'}]"
SUSHIUSDT,XRPUSDT,1.2176432719999999,1.5,1000,0.001835135999999904,1,,"[{'time': 756, 'w1': -0.036, 'stock1_payoff': -0.30301199999999995, 'w2': 1.132, 'stock2_payoff': 0.9449324719999999, 'type': '上開倉'}, {'time': 916, 'w1': 0.036, 'stock1_payoff': 0.29777666399999997, 'w2': -1.132, 'stock2_payoff': -0.937862, 'type': '正常平倉'}]"
