stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,1261.66848732,1.5,1000,0.7115279960000294,1,,"[{'time': 769, 'w1': -1.148, 'stock1_payoff': -484.7108559999999, 'w2': 0.456, 'stock2_payoff': 825.42871692, 'type': '下開倉'}, {'time': 780, 'w1': 1.148, 'stock1_payoff': 481.82878707599997, 'w2': -0.456, 'stock2_payoff': -821.8351200000001, 'type': '正常平倉'}]"
AAVEUSDT,LINKUSDT,85.94063051400002,1.5,1000,0.2173415387999995,1,,"[{'time': 732, 'w1': 0.108, 'stock1_payoff': 46.25204171400001, 'w2': -1.424, 'stock2_payoff': -44.098432, 'type': '下開倉'}, {'time': 753, 'w1': -0.108, 'stock1_payoff': -45.737784000000005, 'w2': 1.424, 'stock2_payoff': 43.8015158248, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,2.4594084,1.5,1000,0.0871598920000003,1,,"[{'time': 752, 'w1': -0.004, 'stock1_payoff': -1.702448, 'w2': -2.0, 'stock2_payoff': -1.0302280000000001, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 1.7734398440000003, 'w2': 2.0, 'stock2_payoff': 1.046396048, 'type': '尾盤強制平倉'}]"
ADAUSDT,SANDUSDT,2.111499728396,1.5,1000,0.04982238439600006,1,,"[{'time': 730, 'w1': 1.456, 'stock1_payoff': 1.72428392864, 'w2': 0.732, 'stock2_payoff': 0.387215799756, 'type': '上開倉'}, {'time': 773, 'w1': -1.456, 'stock1_payoff': -1.68833392, 'w2': -0.732, 'stock2_payoff': -0.3733434239999999, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,0.8283986172,1.5,1000,0.03851178706800015,1,,"[{'time': 753, 'w1': -0.008, 'stock1_payoff': -0.15847999999999998, 'w2': -1.492, 'stock2_payoff': -0.761962908, 'type': '下開倉'}, {'time': 1414, 'w1': 0.008, 'stock1_payoff': 0.16757226400000003, 'w2': 1.492, 'stock2_payoff': 0.7913824310680001, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,SANDUSDT,2.8495422,1.5,1000,0.0569281079999997,1,,"[{'time': 753, 'w1': -0.004, 'stock1_payoff': -2.14476, 'w2': -2.0, 'stock2_payoff': -1.021398, 'type': '下開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 2.17669006, 'w2': 2.0, 'stock2_payoff': 1.046396048, 'type': '尾盤強制平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,SANDUSDT,1.8783543600000001,1.5,1000,0.05335295679999996,1,,"[{'time': 754, 'w1': -0.004, 'stock1_payoff': -1.0721064, 'w2': -2.0, 'stock2_payoff': -1.0149540000000001, 'type': '下開倉'}, {'time': 832, 'w1': 0.004, 'stock1_payoff': 1.0816219298, 'w2': 2.0, 'stock2_payoff': 1.058791427, 'type': '正常平倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
